sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
140,2,>512,TmaNiNiNiNiTmaNiTmaTmaNiTmaMepTmaNiMepMepTmaTmaTmaNiTmaNiNiTmaTmaMepNiTmaNiMepNiNiNiTmaTmaMepTmaNiNiNiNiTmaNiNiNiNiNiTmaMepTmaTmaNiNiTmaNiTmaNiTmaTmaTmaTmaNiMepNiTmaNiNiNiTmaNi,[0.53687124 0.35688022 0.10624854]
141,2,>512,NiMepNiTmaNiTmaNiNiTmaTmaTmaNiTmaNiNiNiTmaMepTmaNiMepNiNiMepTmaTmaTmaNiMepNiTmaTmaNiNiTmaTmaTmaNiTmaNiNiNiNiTmaNiTmaTmaNiMepTmaNiNiNiTmaTmaTmaNiTmaNiTmaTmaTmaTmaNiNiMepTmaMepTmaTma,[0.59298465 0.30433099 0.10268437]
142,2,>512,NiTmaNiNiNiMepNiTmaNiNiNiNiNiMepMepNiTmaNiTmaNiNiNiTmaNiTmaMepMepNiTmaNiMepTmaTmaNiTmaNiTmaTmaMepNiTmaTmaTmaMepNiNiTmaNiNiNiNiTmaTmaTmaNiTmaTmaMepTmaTmaNiTmaNiNiTmaTmaTmaNiNiTma,[0.53538043 0.34542188 0.11919769]
143,2,>512,NiTmaTmaTmaNiNiTmaTmaNiTmaMepTmaTmaNiTmaNiNiNiNiNiNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaMepNiTmaTmaNiNiTmaTmaNiNiTmaTmaNiNiNiTmaNiNiNiMepNiMepNiNiTmaTmaTmaNiTmaTmaTmaNiTmaNiMepTmaNiTmaNi,[0.61132415 0.32451819 0.06415766]
144,2,>512,TmaTmaNiTmaMepTmaNiNiTmaNiTmaTmaNiNiNiNiNiNiMepMepMepMepNiNiTmaNiNiNiMepTmaMepTmaTmaNiNiMepTmaNiNiTmaMepTmaTmaTmaTmaTmaTmaNiNiNiTmaTmaNiNiTmaNiTmaMepTmaTmaNiNiTmaTmaMepTmaTmaTmaTmaNi,[0.57463366 0.28413115 0.14123519]
145,2,>512,TmaNiTmaNiTmaTmaTmaNiTmaNiTmaTmaNiMepNiNiMepTmaNiNiTmaTmaNiMepNiNiTmaNiNiNiNiMepTmaNiNiTmaNiNiTmaMepTmaNiNiTmaNiTmaTmaNiNiTmaTmaNiTmaTmaTmaTmaTmaNiNiTmaNiTmaTmaNiNiTmaNiNiTmaTma,[0.5978111  0.33748882 0.06470009]
146,2,>512,NiNiTmaTmaTmaNiNiNiNiTmaNiNiNiNiMepNiTmaNiNiNiTmaNiNiTmaTmaNiNiTmaTmaTmaMepTmaTmaTmaNiTmaNiTmaMepNiNiNiTmaNiTmaTmaTmaTmaNiNiTmaNiTmaTmaTmaNiNiNiTmaTmaTmaTmaNiTmaTmaNiTmaNiTmaTma,[0.62796329 0.33365738 0.03837934]
147,2,>512,TmaMepNiNiTmaNiNiTmaNiNiNiTmaTmaNiNiNiNiTmaTmaNiTmaNiTmaTmaTmaNiTmaNiMepTmaNiMepMepNiTmaTmaNiNiNiTmaTmaTmaTmaNiNiNiNiTmaNiTmaTmaNiTmaTmaTmaTmaNiMepNiTmaTmaNiMepTmaTmaMepNiTmaTmaTma,[0.60805242 0.30260757 0.08934001]
148,2,>512,NiNiTmaMepNiTmaTmaNiTmaNiNiTmaTmaTmaMepTmaNiNiTmaNiTmaTmaNiTmaNiNiNiNiNiTmaMepTmaMepNiTmaNiNiTmaTmaTmaTmaNiTmaTmaNiTmaMepTmaTmaNiTmaNiTmaTmaTmaTmaTmaMepTmaTmaTmaTmaNiMepTmaTmaMepNiNiNi,[0.64545552 0.25519292 0.09935156]
149,2,>512,TmaNiNiNiTmaNiTmaNiTmaNiNiNiNiNiTmaNiTmaNiNiTmaNiTmaNiTmaTmaNiTmaNiTmaNiNiMepTmaNiTmaMepNiTmaNiNiTmaNiTmaMepNiTmaNiMepTmaTmaNiTmaNiMepNiNiTmaTmaTmaTmaNiTmaMepMepNiTmaMepNiTmaNi,[0.53687124 0.35688022 0.10624854]
150,2,>512,NiNiTmaNiMepNiTmaNiNiTmaNiNiTmaTmaNiTmaNiNiMepTmaNiNiNiTmaMepTmaMepMepNiNiTmaNiNiMepTmaTmaTmaNiTmaTmaMepTmaTmaTmaTmaTmaTmaTmaNiTmaNiTmaNiMepTmaNiTmaTmaNiNiMepTmaNiTmaTmaNiTmaNiTmaTma,[0.60481552 0.28093023 0.11425425]
151,2,>512,TmaTmaTmaNiNiNiTmaNiTmaMepTmaNiNiTmaMepTmaNiNiMepNiNiNiNiMepTmaNiTmaMepMepNiMepNiNiNiNiMepTmaTmaNiNiNiNiNiNiTmaNiTmaNiNiNiNiMepTmaNiNiNiMepNiTmaMepNiNiTmaTmaNiTmaNiTmaNiTma,[0.42491413 0.42091745 0.15416842]
152,2,>512,NiMepTmaTmaTmaNiTmaNiNiNiNiTmaTmaMepNiNiNiTmaNiTmaMepMepTmaNiTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaNiNiTmaTmaTmaTmaNiTmaTmaNiNiTmaNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaTmaNiTmaTmaTmaMepMepNiNiNiTma,[0.67388742 0.25241116 0.07370142]
153,2,>512,NiTmaNiTmaNiNiTmaNiTmaTmaNiTmaNiNiTmaNiNiNiNiTmaNiNiTmaNiMepMepNiNiTmaNiNiTmaTmaNiNiNiNiTmaNiTmaNiNiMepNiTmaNiNiMepTmaMepTmaNiNiTmaTmaTmaNiTmaNiTmaTmaNiNiMepNiNiNiNiTmaTma,[0.49499189 0.4227213  0.0822868 ]
154,2,>512,NiNiTmaNiTmaNiNiNiNiNiTmaMepTmaNiMepTmaNiNiNiTmaNiNiNiNiTmaMepTmaTmaTmaTmaMepNiTmaNiTmaNiTmaTmaTmaTmaTmaNiNiNiNiMepMepNiMepNiTmaNiTmaTmaTmaTmaNiMepTmaNiNiNiNiTmaTmaNiTmaNiNiNi,[0.52222891 0.37059251 0.10717858]
155,2,>512,MepNiTmaTmaTmaNiNiTmaNiTmaTmaTmaNiMepNiNiTmaTmaNiTmaNiTmaNiTmaNiTmaNiNiNiMepNiTmaTmaNiNiTmaNiMepTmaNiTmaNiNiTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaNiNiNiNiTmaTmaTmaNiNiMepTmaNiNiNiTmaTma,[0.5978111  0.33748882 0.06470009]
156,2,>512,NiTmaTmaNiTmaMepNiTmaNiTmaNiNiTmaTmaNiMepTmaTmaTmaNiTmaTmaTmaTmaTmaTmaTmaMepMepTmaTmaNiTmaMepNiNiNiTmaNiNiNiNiNiTmaNiTmaTmaTmaTmaMepTmaMepTmaTmaTmaTmaMepTmaTmaTmaNiMepTmaNiNiTmaTmaNiTmaTma,[0.68089576 0.21026653 0.10883771]
157,2,>512,NiTmaNiTmaNiNiTmaNiTmaNiNiTmaNiNiMepTmaNiTmaTmaTmaNiNiNiNiNiTmaTmaNiNiTmaNiTmaNiNiNiTmaTmaNiNiNiMepMepTmaNiNiTmaMepNiNiNiNiNiTmaNiMepTmaTmaMepTmaNiTmaTmaTmaNiNiMepNiNiNiTma,[0.49357264 0.41070134 0.09572602]
158,2,>512,NiTmaNiNiNiTmaNiTmaNiTmaNiTmaNiNiNiTmaMepMepTmaTmaNiMepTmaNiTmaNiMepNiTmaTmaNiNiTmaTmaNiNiMepNiTmaMepTmaNiNiNiNiNiTmaNiNiNiTmaTmaNiTmaTmaMepNiTmaTmaTmaNiTmaTmaTmaNiMepTmaNiNiTma,[0.55126164 0.34340386 0.1053345 ]
159,2,>512,TmaNiTmaMepTmaNiMepTmaTmaTmaTmaTmaNiNiTmaTmaNiMepTmaNiTmaNiNiMepMepTmaTmaNiTmaNiNiMepTmaNiNiTmaNiNiTmaMepNiNiTmaTmaTmaTmaTmaMepNiNiNiTmaTmaNiMepTmaNiTmaNiTmaNiNiTmaTmaNiTmaNiNiTmaNi,[0.5913931  0.29339704 0.11520986]
160,2,>512,MepTmaNiMepTmaNiTmaTmaMepNiNiNiTmaNiTmaTmaTmaNiTmaTmaMepTmaTmaTmaNiTmaNiNiTmaTmaTmaNiNiNiTmaNiTmaTmaNiNiMepTmaTmaNiNiNiTmaTmaTmaTmaNiNiNiTmaNiTmaMepNiTmaNiNiNiMepMepNiMepNiTmaNiTma,[0.57774426 0.30607415 0.11618159]
161,2,>512,TmaTmaTmaNiTmaTmaNiTmaNiTmaNiNiTmaNiTmaNiTmaMepMepMepTmaTmaNiNiTmaTmaTmaTmaNiTmaTmaNiTmaNiNiTmaTmaTmaNiTmaMepNiTmaNiNiMepNiNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaTmaTmaMepMepTmaTmaTmaNiNiTmaTmaTma,[0.69638366 0.2192037  0.08441264]
162,2,>512,NiNiTmaTmaTmaTmaNiNiMepNiNiTmaNiNiTmaNiTmaMepTmaTmaNiTmaNiNiNiTmaNiNiMepMepTmaTmaMepNiMepTmaMepNiTmaNiNiTmaTmaNiNiNiNiTmaNiNiNiTmaTmaTmaNiTmaNiNiMepNiNiTmaTmaTmaNiTmaNiMepTmaNi,[0.52076609 0.35899575 0.12023816]
163,2,>512,TmaTmaMepNiNiMepTmaNiMepMepNiTmaNiNiMepTmaTmaTmaMepNiTmaMepTmaTmaTmaNiTmaNiTmaTmaMepNiNiTmaNiNiTmaMepNiTmaNiTmaNiNiNiNiTmaTmaMepNiMepNiTmaNiMepNiNiNiTmaTmaTmaNiTmaNiTmaNiTmaTmaNiNi,[0.53095725 0.31142554 0.15761721]
164,2,>512,NiTmaTmaNiTmaTmaNiTmaTmaTmaNiMepNiTmaNiTmaNiTmaNiTmaNiMepNiTmaNiTmaNiTmaNiNiNiTmaNiTmaNiNiTmaNiTmaNiTmaNiTmaTmaNiNiNiNiTmaTmaNiNiNiNiNiNiNiTmaNiNiTmaNiNiNiTmaNiNiTmaTmaTma,[0.56054643 0.41267642 0.02677716]
165,2,>512,TmaTmaTmaTmaNiTmaTmaTmaTmaTmaTmaNiTmaTmaTmaNiTmaTmaNiNiMepNiTmaTmaNiTmaNiNiNiTmaTmaMepMepNiTmaTmaNiNiNiMepTmaTmaMepTmaTmaTmaTmaMepNiNiTmaTmaTmaNiNiNiNiTmaTmaNiNiNiNiTmaNiTmaTmaNiTmaTma,[0.67388742 0.25241116 0.07370142]
166,2,>512,NiNiNiTmaTmaNiNiTmaNiTmaTmaNiNiNiTmaNiTmaNiMepTmaTmaNiTmaNiTmaTmaTmaNiTmaTmaMepNiNiTmaNiNiNiNiTmaNiNiTmaTmaNiTmaTmaNiNiNiTmaNiTmaNiNiTmaTmaNiMepNiNiTmaNiTmaNiTmaTmaTmaNiNiMep,[0.57166535 0.37553859 0.05279606]
167,2,>512,NiMepTmaTmaTmaNiTmaTmaTmaNiNiMepNiTmaTmaTmaTmaNiTmaTmaNiNiMepTmaNiNiTmaTmaTmaNiTmaTmaTmaNiMepTmaTmaTmaTmaTmaNiTmaNiNiTmaNiTmaTmaTmaTmaMepTmaTmaNiNiMepTmaTmaTmaTmaNiNiNiTmaMepTmaTmaNiNiTma,[0.69638366 0.2192037  0.08441264]
168,2,>512,NiTmaTmaTmaTmaTmaNiNiTmaMepTmaTmaNiNiNiTmaNiNiTmaTmaTmaTmaMepTmaTmaNiTmaNiTmaNiTmaTmaTmaTmaNiMepNiTmaNiNiNiTmaNiTmaNiNiMepNiNiTmaTmaTmaNiNiNiTmaTmaTmaTmaNiMepTmaNiTmaTmaTmaNiTmaNiTma,[0.66318409 0.27473998 0.06207593]
169,2,>512,NiTmaNiTmaTmaNiNiTmaTmaNiNiNiTmaNiTmaMepTmaNiTmaNiTmaMepNiTmaNiNiTmaNiTmaNiNiNiTmaTmaMepNiTmaNiNiTmaNiNiNiNiTmaNiTmaNiNiTmaTmaNiTmaTmaNiTmaNiNiTmaNiTmaNiTmaNiTmaTmaNiNiTmaNi,[0.57325176 0.38704131 0.03970693]
170,2,>512,NiNiTmaNiNiNiTmaTmaNiMepNiNiMepNiNiMepMepTmaTmaTmaTmaTmaTmaNiTmaTmaTmaNiNiMepNiMepMepNiTmaMepTmaNiTmaTmaTmaNiTmaTmaNiNiNiNiTmaTmaNiNiNiTmaMepNiTmaNiTmaNiNiTmaMepTmaTmaMepMepTmaNiNi,[0.53095725 0.31142554 0.15761721]
171,2,>512,TmaTmaNiTmaNiMepNiTmaTmaNiTmaTmaNiNiTmaNiNiNiTmaMepMepTmaTmaNiMepNiNiNiNiNiNiNiNiNiNiTmaTmaTmaNiTmaTmaTmaNiNiMepTmaNiNiMepNiTmaTmaNiNiNiTmaTmaNiNiNiTmaNiNiTmaTmaTmaTmaNiTmaTma,[0.55432221 0.36623831 0.07943948]
172,2,>512,NiTmaTmaNiTmaTmaMepNiNiTmaTmaTmaNiTmaTmaTmaNiTmaNiNiTmaNiTmaNiTmaNiNiNiTmaNiMepNiTmaNiNiTmaTmaTmaNiNiNiTmaTmaMepTmaTmaNiNiNiTmaTmaTmaTmaMepMepNiTmaNiTmaNiTmaNiTmaNiNiMepTmaNiNiTma,[0.6096839  0.31353349 0.07678262]
173,2,>512,NiTmaTmaTmaMepNiNiTmaTmaTmaNiTmaNiTmaNiTmaNiNiNiTmaTmaTmaTmaNiNiTmaNiNiMepTmaNiNiTmaMepTmaNiTmaNiNiTmaTmaNiTmaTmaNiTmaNiNiTmaTmaTmaMepTmaTmaTmaNiTmaNiTmaNiNiMepNiTmaNiNiTmaNiTmaTma,[0.63768173 0.29921864 0.06309963]
174,2,>512,MepTmaTmaNiTmaTmaTmaTmaTmaNiNiNiNiTmaNiTmaTmaTmaMepTmaNiTmaNiTmaTmaMepNiNiNiNiNiNiNiTmaTmaMepTmaNiNiTmaNiNiTmaNiTmaNiNiNiMepTmaTmaTmaTmaTmaNiTmaTmaTmaNiNiTmaNiMepNiNiTmaTmaTmaTmaNi,[0.6229505  0.30090356 0.07614594]
175,2,>512,NiTmaMepTmaNiNiNiMepTmaTmaTmaTmaNiNiTmaTmaTmaNiTmaTmaNiTmaTmaNiTmaNiTmaTmaNiNiTmaMepTmaTmaTmaTmaNiMepNiMepTmaTmaNiMepTmaMepMepMepNiNiNiMepTmaTmaMepNiNiTmaTmaNiNiNiTmaNiMepNiNiTmaNiNi,[0.55928333 0.28575912 0.15495755]
176,2,>512,NiTmaTmaNiNiNiTmaTmaNiTmaNiMepNiTmaNiNiTmaTmaTmaTmaNiNiNiNiTmaTmaTmaTmaNiNiTmaTmaTmaNiTmaNiTmaTmaMepTmaTmaTmaNiMepTmaTmaTmaNiNiTmaNiTmaNiMepTmaTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaMepTmaTmaTma,[0.71178439 0.22809055 0.06012505]
177,2,>512,TmaTmaMepTmaNiTmaNiNiTmaTmaNiTmaTmaNiMepNiNiTmaNiTmaTmaMepMepNiTmaMepNiTmaTmaTmaNiNiNiTmaTmaNiTmaTmaTmaTmaTmaTmaNiTmaMepTmaMepNiTmaTmaTmaNiNiTmaNiMepTmaTmaNiTmaTmaNiNiTmaNiTmaMepNiTmaNi,[0.64377923 0.24474054 0.11148023]
178,2,>512,TmaTmaNiNiNiTmaTmaTmaTmaTmaNiNiNiTmaTmaTmaMepMepNiTmaNiNiNiNiNiNiTmaNiNiMepTmaTmaTmaTmaTmaMepTmaTmaTmaNiTmaTmaTmaTmaNiNiNiTmaNiTmaNiMepTmaNiMepNiTmaTmaNiNiTmaNiTmaNiTmaTmaTmaTmaTmaNi,[0.64883444 0.27626182 0.07490374]
179,2,>512,NiNiNiTmaNiTmaMepNiMepTmaNiTmaNiNiTmaNiTmaTmaNiNiTmaNiMepNiTmaMepNiMepTmaNiMepTmaTmaNiNiTmaMepNiNiNiTmaTmaNiNiTmaTmaMepTmaTmaTmaNiTmaTmaNiTmaTmaTmaTmaMepTmaTmaNiTmaTmaNiTmaNiNiTmaNi,[0.5913931  0.29339704 0.11520986]
180,2,>512,NiNiTmaTmaTmaMepTmaTmaTmaTmaTmaNiNiTmaNiNiNiTmaNiNiNiNiNiTmaTmaTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaTmaTmaMepTmaTmaTmaMepTmaTmaTmaMepNiTmaTmaNiNiNiTmaNiTmaTmaNiNiNiTmaNiTmaNiTmaNiTmaNiTma,[0.68963868 0.26136788 0.04899343]
181,2,>512,TmaTmaTmaNiNiTmaTmaTmaTmaMepTmaTmaTmaNiNiMepMepTmaTmaNiNiMepNiNiNiNiNiNiNiNiTmaNiTmaNiTmaNiNiNiNiTmaNiTmaNiMepTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaNiTmaTmaNiTmaTmaTmaTmaTma,[0.68787218 0.2510429  0.06108492]
182,2,>512,NiNiMepNiMepMepNiMepNiNiTmaNiMepNiNiNiNiTmaNiTmaMepNiNiMepTmaTmaMepMepTmaNiTmaNiMepNiTmaNiTmaMepNiTmaMepTmaNiTmaNiTmaTmaNiNiTmaNiTmaMepTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaNiTmaNiNiNiMep,[0.4838613 0.3284536 0.1876851]
183,2,>512,NiTmaNiTmaTmaNiNiMepTmaTmaTmaNiNiNiMepNiNiNiNiNiNiMepMepNiNiTmaNiTmaTmaTmaTmaTmaNiTmaTmaTmaNiNiTmaMepTmaTmaNiTmaNiNiNiTmaMepNiNiNiMepNiNiTmaNiNiNiTmaNiTmaTmaNiNiTmaNiMepNiTma,[0.50732797 0.38454698 0.10812505]
184,2,>512,MepTmaTmaMepTmaMepTmaTmaMepNiMepTmaTmaNiNiNiTmaNiTmaNiNiNiTmaTmaTmaNiNiTmaMepTmaNiTmaNiNiNiTmaTmaNiNiTmaNiNiNiNiTmaTmaMepTmaTmaNiNiNiTmaNiNiTmaTmaNiTmaMepNiTmaTmaNiNiNiNiNiMepNi,[0.53538043 0.34542188 0.11919769]
185,2,>512,NiTmaNiNiMepTmaTmaTmaNiNiMepNiMepNiMepTmaTmaNiNiTmaTmaMepNiNiTmaMepTmaTmaMepNiNiTmaNiTmaNiTmaNiTmaNiTmaTmaNiNiNiMepNiNiNiNiNiTmaTmaNiTmaTmaTmaNiTmaNiNiMepTmaTmaNiMepTmaNiNiTmaNi,[0.51931145 0.34746377 0.13322478]
186,2,>512,NiTmaTmaMepTmaNiNiNiNiTmaNiTmaNiTmaMepTmaNiMepTmaTmaTmaTmaNiTmaTmaNiTmaMepTmaTmaNiTmaNiTmaTmaTmaNiTmaNiNiNiTmaNiNiNiNiNiTmaTmaTmaNiNiTmaMepTmaNiTmaTmaTmaTmaTmaNiMepTmaTmaTmaNiTmaTmaTma,[0.67388742 0.25241116 0.07370142]
187,2,>512,TmaNiMepTmaNiNiNiNiNiTmaTmaTmaTmaTmaTmaNiNiNiMepNiNiNiNiTmaMepMepNiTmaTmaTmaTmaNiMepTmaTmaNiNiTmaTmaTmaNiTmaMepNiNiNiMepNiNiNiTmaMepTmaNiTmaTmaNiTmaNiTmaMepNiNiTmaNiNiTmaTmaNiMep,[0.53389787 0.33402701 0.13207512]
188,2,>512,MepMepMepNiTmaTmaTmaTmaTmaNiTmaTmaTmaMepTmaNiNiTmaNiNiTmaNiTmaMepMepMepTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaMepTmaTmaTmaMepTmaTmaTmaMepTmaTmaTmaTmaNiTmaNiTmaNiTmaNiNiMepNiTmaNiTmaTmaTmaTmaNiNiTma,[0.68941136 0.1792683  0.13132034]
189,2,>512,TmaTmaTmaNiTmaTmaNiMepNiTmaNiNiNiMepTmaTmaTmaNiMepTmaTmaNiMepNiMepNiTmaTmaMepNiMepNiNiTmaNiTmaNiNiNiTmaTmaTmaNiNiTmaTmaTmaTmaNiNiTmaNiNiNiTmaNiTmaTmaNiNiMepTmaTmaNiTmaNiNiTmaNiTma,[0.57931222 0.31713498 0.1035528 ]
190,2,>512,TmaTmaTmaTmaNiTmaNiNiNiNiMepTmaMepNiTmaNiNiTmaTmaTmaTmaNiTmaTmaTmaNiTmaTmaNiNiTmaNiTmaMepMepMepMepNiNiTmaNiNiNiTmaNiTmaNiNiTmaTmaNiNiMepTmaTmaNiTmaTmaNiTmaTmaNiTmaNiTmaTmaTmaNiNiNi,[0.60805242 0.30260757 0.08934001]
191,2,>512,NiTmaNiNiMepNiTmaTmaTmaTmaNiNiMepTmaTmaTmaTmaTmaNiNiNiNiTmaNiNiTmaNiNiNiTmaNiTmaNiTmaNiTmaMepNiNiNiTmaTmaNiTmaTmaTmaMepMepTmaTmaTmaTmaNiMepNiTmaTmaNiTmaMepMepTmaTmaTmaMepNiNiTmaTmaNi,[0.60481552 0.28093023 0.11425425]
192,2,>512,NiNiMepNiNiNiNiTmaMepNiTmaNiTmaTmaTmaTmaTmaNiNiTmaTmaNiNiNiNiMepNiTmaTmaNiNiNiNiNiTmaNiTmaTmaNiNiTmaTmaTmaNiTmaTmaNiNiTmaTmaNiTmaNiTmaTmaTmaTmaNiNiNiTmaNiMepNiNiMepNiNiMepNi,[0.52517933 0.39398259 0.08083808]
193,2,>512,NiNiNiTmaTmaTmaNiTmaTmaTmaNiTmaTmaNiNiMepNiMepNiTmaNiNiNiNiNiTmaTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaTmaNiMepTmaMepTmaNiTmaTmaTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaNiTmaNiNiMepTmaNiNiNiTmaNiTmaMep,[0.64883444 0.27626182 0.07490374]
194,2,>512,NiNiTmaTmaTmaNiTmaNiNiNiMepNiTmaNiNiNiTmaTmaNiTmaNiNiNiTmaNiMepNiTmaNiNiNiNiTmaMepTmaNiMepTmaNiMepNiTmaNiNiNiTmaMepTmaMepNiMepNiNiNiTmaNiTmaTmaTmaTmaTmaTmaMepTmaMepNiNiTmaNiTma,[0.50446887 0.36113651 0.13439462]
195,2,>512,NiNiTmaNiTmaNiMepTmaMepNiMepNiMepNiTmaNiTmaNiNiNiTmaTmaNiTmaTmaTmaMepTmaTmaTmaTmaTmaTmaNiMepTmaTmaTmaTmaNiTmaTmaTmaNiTmaNiNiMepMepTmaTmaNiNiNiTmaTmaMepTmaNiTmaNiTmaTmaNiMepMepNiTmaNiTma,[0.61477136 0.24746066 0.13776797]
196,2,>512,NiNiTmaTmaNiNiTmaTmaNiTmaTmaTmaNiTmaTmaTmaTmaTmaNiNiTmaTmaTmaNiMepTmaTmaTmaTmaNiTmaNiTmaNiTmaNiNiNiTmaNiNiMepTmaTmaNiNiTmaTmaTmaNiTmaNiTmaNiMepNiTmaMepTmaNiTmaTmaTmaNiTmaNiMepTmaNiTma,[0.67562746 0.2627961  0.06157644]
197,2,>512,TmaTmaMepTmaNiMepNiTmaTmaNiTmaTmaTmaNiNiNiTmaNiMepNiTmaTmaTmaTmaNiNiNiTmaNiNiTmaNiMepNiTmaNiTmaMepTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaMepMepTmaNiTmaTmaTmaTmaMepNiMepNiNiTmaNiMepNiTmaTmaTmaTma,[0.62935545 0.24609309 0.12455146]
198,2,>512,TmaNiNiNiNiNiNiTmaTmaTmaTmaNiTmaTmaNiTmaNiTmaTmaMepNiNiNiTmaTmaTmaTmaNiNiNiNiNiTmaNiTmaNiNiMepTmaTmaNiNiTmaMepMepNiNiNiNiNiTmaNiNiTmaNiNiTmaNiMepNiNiNiNiNiTmaNiMepTmaNiTma,[0.49499189 0.4227213  0.0822868 ]
199,2,>512,NiTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaNiNiNiTmaNiNiTmaNiNiNiTmaNiTmaTmaTmaTmaMepTmaTmaNiTmaTmaNiMepNiNiTmaNiNiTmaTmaTmaTmaNiMepNiTmaMepTmaNiNiNiNiNiTmaNiNiNiTmaNiNiTmaNiMepTmaTmaMepTma,[0.62129731 0.29010152 0.08860117]
200,2,>512,TmaNiNiNiTmaMepTmaNiTmaNiTmaTmaNiTmaTmaTmaMepNiTmaTmaNiMepTmaTmaTmaTmaNiMepNiTmaNiNiNiTmaTmaTmaNiNiTmaNiTmaTmaMepTmaNiNiMepNiNiNiNiNiTmaTmaNiNiTmaTmaMepNiTmaTmaNiTmaNiTmaTmaTmaTmaTma,[0.63432492 0.27780062 0.08787445]
1,3,256,PheTmaPheTmaTmaTmaTmaTmaPheTmaPheMoTmaMoPhePhePheMoPheTmaTmaTmaMoPheMoPheMoTmaPheMoPheTmaTmaPheTmaMoTmaTmaPhePheTmaMoTmaTmaPheTmaPheTmaMoPheTmaPheTmaPheTmaTmaPhePhePhePhePheTmaPhePheTmaTmaPheTmaPheMo,[0.51582502 0.35500703 0.12916795]
2,3,256,TmaPhePheTmaTmaTmaTmaTmaPheTmaTmaMoPhePheMoTmaTmaPheMoMoTmaPhePheTmaTmaPheTmaTmaTmaPheMoMoTmaTmaTmaTmaPheMoTmaPheTmaTmaTmaTmaPhePhePhePheTmaMoMoTmaTmaTmaTmaPhePheTmaTmaTmaMoTmaTmaTmaTmaMoPheTmaPhePhe,[0.62847784 0.24727686 0.1242453 ]
3,3,256,PheTmaTmaPheTmaPhePhePheTmaPhePheTmaPheTmaPhePhePheTmaPhePhePheMoTmaPhePheTmaPheTmaMoMoPhePheTmaPheTmaTmaTmaTmaPheTmaTmaPhePheMoTmaPhePheTmaPhePhePhePheMoPhePheTmaPheTmaPheTmaTmaPheTmaTmaMoTmaPhePheMoMo,[0.45538784 0.44891941 0.09569274]
4,3,256,PheMoMoPheMoMoPheTmaPhePheTmaTmaTmaPhePheTmaPheTmaTmaPheTmaMoPheTmaPhePheTmaTmaTmaPheTmaTmaPhePheMoPheMoMoPhePhePheTmaTmaMoTmaTmaPhePheTmaPheTmaPhePheTmaPhePheTmaPheTmaPhePheTmaTmaPheTmaPhePheTmaTmaTma,[0.50061046 0.3932871  0.10610244]
5,3,256,PheMoMoTmaPheTmaTmaTmaPheTmaPhePhePhePheTmaMoTmaTmaPheMoTmaMoTmaTmaMoTmaTmaTmaTmaMoTmaTmaMoPhePheTmaTmaTmaMoPheTmaTmaTmaPheTmaMoPheTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheMoPhePheTmaTmaTmaPhe,[0.64195857 0.2343852  0.12365623]
6,3,256,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheMoTmaTmaPheMoMoTmaTmaTmaTmaPheTmaTmaPheTmaPhePheMoPhePhePheTmaPhePheTmaPheTmaPhePheTmaTmaPhePhePhePheTmaTmaPheTmaPhePheTmaTmaTmaPhePheTmaMoMoPheTmaPheTmaMo,[0.5999642  0.32036451 0.07967128]
7,3,256,MoMoTmaMoTmaTmaPhePheTmaTmaTmaPhePheTmaPheTmaPheTmaTmaMoMoMoTmaPheTmaMoPheTmaPhePhePheMoTmaPheMoTmaMoTmaPheTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaPheMoMoTmaPheTmaTmaTmaPhePhePheMoTmaPheTmaTmaMoPheTma,[0.55992668 0.27784518 0.16222814]
8,3,256,TmaTmaPhePheMoMoPheTmaPheTmaTmaPheMoTmaPheTmaPhePhePhePheTmaTmaPhePheTmaPhePheTmaTmaTmaTmaPhePheMoPhePheTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheMoMoTmaTmaPhePheTmaPheTmaPhePhePheTmaTmaTmaMoPheTmaTmaPhePheTmaPhe,[0.54374206 0.37502692 0.08123102]
