label,prediction
1,0.9827306866645813
0,0.019390776753425598
0,0.07661915570497513
0,0.3206765353679657
0,0.039474572986364365
0,0.009618214331567287
1,0.9691324830055237
0,0.7780227065086365
0,0.649415135383606
1,0.6824890375137329
0,0.00912812165915966
1,0.6109198927879333
1,0.1216483861207962
1,0.635243833065033
0,0.10641151666641235
1,0.6781112551689148
1,0.9937228560447693
0,0.04891778528690338
0,0.0011725332587957382
0,0.10661376267671585
0,0.005936987232416868
1,0.9634476900100708
0,0.0009143117349594831
1,0.9716231822967529
0,0.0030502702575176954
0,0.8866175413131714
0,0.47975119948387146
1,0.9449836015701294
1,0.9439340829849243
1,0.8353974223136902
0,0.03254495933651924
1,0.9835118055343628
1,0.9897191524505615
0,0.005903046578168869
1,0.943759560585022
1,0.03410477563738823
1,0.9728251695632935
0,0.002523227361962199
0,0.004072318784892559
1,0.958004891872406
1,0.9251663088798523
1,0.9918871521949768
0,0.03739689290523529
0,0.0016664363211020827
1,0.5503041744232178
0,0.10128066688776016
1,0.9408639073371887
0,0.006837820168584585
0,0.013596076518297195
1,0.9997413754463196
0,0.0007487303810194135
1,0.9842415452003479
0,0.047547757625579834
1,0.9932006001472473
1,0.9129611253738403
0,0.03239360451698303
0,0.16349105536937714
1,0.9898926615715027
0,0.5691505074501038
1,0.9872093200683594
0,0.04133076220750809
0,0.012785137630999088
1,0.8986288905143738
1,0.9419099688529968
0,0.4023655951023102
1,0.5072897672653198
1,0.9451746940612793
0,0.01235518790781498
0,0.0005764837260358036
1,0.9054288268089294
1,0.9377384781837463
0,0.0853559672832489
0,0.0253619272261858
0,0.04781974107027054
1,0.9359843134880066
0,0.05662241578102112
0,0.09364056587219238
0,0.028104795143008232
1,0.9333568215370178
1,0.9480569362640381
1,0.8882172703742981
0,0.01245240867137909
1,0.970497190952301
0,0.420306921005249
1,0.13259032368659973
0,0.18970592319965363
1,0.9997842907905579
0,0.001415356993675232
1,0.990250825881958
0,0.07700813561677933
0,0.013572832569479942
1,0.991794764995575
0,0.00122267403639853
1,0.1036616861820221
0,0.05578363314270973
1,0.7369168996810913
0,0.14941911399364471
0,0.08272749930620193
0,0.6034009456634521
0,0.0044155120849609375
0,0.07112909108400345
0,0.050062358379364014
1,0.9813628196716309
0,0.9562456011772156
1,0.9868000745773315
0,0.005809181835502386
0,0.11133973300457001
0,0.18618856370449066
1,0.9934432506561279
0,0.04335496947169304
1,0.9930644631385803
0,0.03767544776201248
1,0.6958920955657959
0,0.0016483573708683252
1,0.92738938331604
0,0.005393472034484148
1,0.9747741222381592
0,0.012364816851913929
0,0.08475160598754883
0,0.7441745400428772
0,0.0010421943152323365
0,0.001484583131968975
1,0.4199974238872528
1,0.995293915271759
1,0.9823943972587585
1,0.9639791250228882
0,0.023564819246530533
0,0.002584977773949504
0,0.001714634126983583
0,0.04591536894440651
1,0.9613603353500366
0,0.0020108530297875404
1,0.5584179759025574
0,0.04065323248505592
1,0.7826910018920898
0,0.011139626614749432
1,0.9429823756217957
0,0.8404163122177124
0,0.010061193257570267
0,0.018497474491596222
0,0.10060594975948334
1,0.9650164246559143
0,0.2635745108127594
1,0.6029430031776428
0,0.008905936032533646
0,0.05732717737555504
0,0.12378598749637604
0,0.014522894285619259
0,0.0015978659503161907
1,0.9819567203521729
0,0.017788877710700035
0,0.06638746708631516
0,0.003262764308601618
1,0.9377912282943726
0,0.03513533994555473
0,0.03400962054729462
0,0.1979496031999588
1,0.8920997977256775
0,0.005691565573215485
1,0.9833129048347473
1,0.9651610255241394
1,0.9639542102813721
0,0.07810768485069275
0,0.019097555428743362
0,0.3413632810115814
1,0.9854393005371094
1,0.9414412975311279
1,0.9901871681213379
0,0.41755640506744385
0,0.01273152232170105
1,0.9063825011253357
0,0.0034854821860790253
1,0.988064706325531
1,0.9803112745285034
1,0.7275446653366089
1,0.9703845977783203
0,0.3611507713794708
1,0.9811236262321472
0,0.009326634928584099
0,0.02006656676530838
0,0.09526661783456802
0,0.059796519577503204
1,0.822615385055542
0,0.03341499716043472
0,0.9094361066818237
0,0.059819936752319336
1,0.8811387419700623
0,0.550500750541687
0,0.012381277047097683
0,0.03835952654480934
0,0.0010190634056925774
1,0.6917274594306946
0,0.013363023288547993
1,0.9124791622161865
1,0.9722402095794678
0,0.03507375344634056
1,0.014591598883271217
0,0.019108524546027184
1,0.993777871131897
1,0.8744264245033264
0,0.05010097846388817
1,0.9705378413200378
1,0.9995984435081482
1,0.4370229244232178
1,0.9349203109741211
0,0.006051929201930761
1,0.9493358731269836
0,0.01012624241411686
1,0.9742740988731384
1,0.5398703813552856
0,0.1446482539176941
1,0.9836433529853821
0,0.27001431584358215
1,0.46063026785850525
0,0.017207695171236992
1,0.946367084980011
0,0.034061551094055176
0,0.017228465527296066
1,0.3891242444515228
0,0.08248094469308853
0,0.006237323861569166
1,0.902365505695343
1,0.7547738552093506
0,0.0011823164531961083
1,0.054235491901636124
0,0.2615669369697571
0,0.15023808181285858
1,0.948576807975769
0,0.27278274297714233
1,0.9878578186035156
1,0.9910944104194641
1,0.9949929118156433
0,0.34390774369239807
0,0.0009780983673408628
1,0.9769182801246643
1,0.949120283126831
1,0.9821431040763855
0,0.012958280742168427
1,0.9442865252494812
0,0.06855913996696472
1,0.8603083491325378
0,0.04648374393582344
1,0.7990264296531677
0,0.04446549713611603
0,0.0013170004822313786
0,0.12592530250549316
0,0.021658413112163544
0,0.21720311045646667
0,0.003817143850028515
1,0.7057345509529114
0,0.8447259664535522
1,0.1546768993139267
1,0.9685442447662354
1,0.9877084493637085
0,0.03014899417757988
0,0.05612850561738014
1,0.9347152709960938
1,0.9480849504470825
0,0.02163003198802471
0,0.0018606882076710463
0,0.018044719472527504
0,0.0009948303923010826
0,0.001175781711935997
0,0.04447893053293228
1,0.9776394367218018
0,0.030326321721076965
1,0.983747661113739
1,0.9879025816917419
0,0.1580391675233841
0,0.0025398351717740297
1,0.9607391953468323
1,0.8935933113098145
0,0.14174602925777435
1,0.492305725812912
1,0.9927297234535217
0,0.0058336518704891205
0,0.09394696354866028
1,0.05561424419283867
1,0.991223931312561
1,0.9454554319381714
1,0.847344160079956
1,0.8650105595588684
0,0.870492696762085
1,0.9261099100112915
0,0.03876694291830063
0,0.003170246724039316
0,0.0029462198726832867
1,0.9839592576026917
1,0.9934824109077454
0,0.0014385490212589502
0,0.06987453252077103
1,0.9460933804512024
0,0.012316165491938591
1,0.9734835624694824
0,0.0019978894852101803
1,0.42409220337867737
0,0.0662829652428627
0,0.14660227298736572
0,0.027841519564390182
1,0.9196448922157288
1,0.994210958480835
1,0.4886067509651184
1,0.9877250790596008
0,0.07942811399698257
0,0.0013262344291433692
1,0.9291135668754578
0,0.006038909777998924
1,0.7087908983230591
1,0.669323205947876
0,0.0905376449227333
0,0.05015474557876587
0,0.0735926553606987
0,0.008889486081898212
1,0.8663712739944458
1,0.9932021498680115
1,0.3871086835861206
0,0.0005768035771325231
1,0.9857236742973328
0,0.026173477992415428
0,0.023841165006160736
0,0.03218446671962738
0,0.006225226912647486
1,0.9793663620948792
1,0.9806146025657654
0,0.30401694774627686
1,0.9597040414810181
1,0.8230714201927185
0,0.1959310621023178
1,0.028586745262145996
0,0.0412740521132946
1,0.31827980279922485
1,0.9931302666664124
1,0.17098142206668854
0,0.10364629328250885
1,0.9743311405181885
0,0.05339758098125458
1,0.9230371713638306
0,0.8517823219299316
1,0.9511276483535767
0,0.04558767005801201
1,0.9923979640007019
1,0.9417521357536316
1,0.6887685656547546
0,0.0028516799211502075
0,0.0005615876871161163
1,0.9697881937026978
0,0.0009939753217622638
1,0.9821076989173889
1,0.9731815457344055
0,0.0704493522644043
1,0.7535979747772217
0,0.012390218675136566
0,0.0010847295634448528
1,0.9636942744255066
1,0.9619089365005493
1,0.9816686511039734
0,0.15280452370643616
0,0.003206204157322645
1,0.9779868721961975
0,0.32491937279701233
1,0.9769832491874695
1,0.9327038526535034
0,0.21682508289813995
0,0.038072723895311356
0,0.04572320729494095
1,0.9384799003601074
0,0.047203902155160904
0,0.027967412024736404
1,0.9891384243965149
0,0.27026990056037903
0,0.015098693780601025
1,0.9899314641952515
0,0.09974436461925507
1,0.9922352433204651
0,0.11029736697673798
0,0.04347054660320282
0,0.11384814232587814
0,0.008934322744607925
0,0.07911885529756546
1,0.990349292755127
0,0.037514619529247284
1,0.9922054409980774
0,0.05007176101207733
1,0.11054666340351105
1,0.9908310770988464
0,0.013128058984875679
1,0.9673508405685425
1,0.9947082996368408
1,0.6367465853691101
0,0.18184654414653778
0,0.003322978736832738
0,0.8978527784347534
1,0.9507038593292236
1,0.9910123348236084
1,0.9572769403457642
1,0.689817488193512
1,0.9672995209693909
1,0.6952738165855408
1,0.9937120676040649
0,0.03711940720677376
1,0.984877347946167
1,0.9883517622947693
0,0.007049905601888895
0,0.004383319057524204
0,0.5362047553062439
1,0.8205358386039734
0,0.0033887072931975126
0,0.053950924426317215
1,0.9655748009681702
1,0.982422947883606
0,0.008808535523712635
0,0.4153651297092438
1,0.428317129611969
0,0.9384665489196777
0,0.03664947673678398
1,0.9826830625534058
1,0.8825013637542725
1,0.9947581887245178
0,0.0009699169313535094
0,0.0021080521401017904
1,0.9774607419967651
0,0.17971284687519073
1,0.5422927737236023
1,0.9462934136390686
1,0.9938888549804688
0,0.01673944480717182
1,0.0725889578461647
0,0.04081938415765762
1,0.984995424747467
1,0.9495285153388977
0,0.0030601623002439737
0,0.0018261236837133765
0,0.03207526355981827
1,0.9505683779716492
0,0.0022294523660093546
1,0.9588209986686707
1,0.8339657783508301
0,0.013680415228009224
0,0.002075761556625366
1,0.8695823550224304
1,0.9728250503540039
1,0.9799148440361023
0,0.057952284812927246
1,0.989018976688385
0,0.0015594512224197388
0,0.007683502044528723
0,0.018491363152861595
1,0.9812077283859253
0,0.028706373646855354
1,0.854215681552887
1,0.8912215828895569
1,0.9947906732559204
1,0.19678550958633423
0,0.009094885550439358
1,0.9861393570899963
0,0.012903748080134392
1,0.9613382816314697
1,0.9509589672088623
0,0.049009811133146286
0,0.02372136525809765
0,0.04934369772672653
1,0.9720712900161743
0,0.010812265798449516
0,0.06345448642969131
0,0.05080796405673027
0,0.13512516021728516
1,0.9261469841003418
0,0.013100805692374706
1,0.9905118346214294
0,0.01325124129652977
1,0.9911504983901978
0,0.030589714646339417
1,0.9463762640953064
0,0.0698060542345047
1,0.9473507404327393
1,0.9928008317947388
0,0.33323585987091064
0,0.030738526955246925
1,0.993725597858429
0,0.0019488252000883222
0,0.0031672404147684574
1,0.27073147892951965
1,0.9802062511444092
0,0.15441110730171204
0,0.011849736794829369
0,0.05242125317454338
0,0.031718384474515915
1,0.9715422987937927
0,0.0008226191275753081
1,0.9934189915657043
1,0.030723748728632927
1,0.9875691533088684
0,0.0006871693767607212
0,0.006568000186234713
1,0.9482495188713074
0,0.17388039827346802
0,0.1837923526763916
0,0.25065886974334717
0,0.01610187627375126
0,0.08847715705633163
1,0.9666426181793213
0,0.1303791105747223
1,0.8833873271942139
1,0.9900799989700317
0,0.0020024238619953394
1,0.913740336894989
1,0.9425620436668396
0,0.019888654351234436
0,0.003042588708922267
1,0.9725319147109985
0,0.448596328496933
0,0.061875756829977036
1,0.9261451363563538
1,0.9132292866706848
1,0.976680338382721
0,0.0008332429570145905
0,0.05539073795080185
1,0.9709001183509827
0,0.06181575730443001
0,0.025697292760014534
0,0.1167658120393753
1,0.9888062477111816
0,0.0013196415966376662
1,0.989773690700531
1,0.9894608855247498
1,0.9744252562522888
1,0.6458816528320312
1,0.9619782567024231
1,0.9080405831336975
1,0.25698208808898926
0,0.4987841546535492
1,0.9838681221008301
0,0.03577867150306702
0,0.12722468376159668
0,0.002550849225372076
1,0.9853150844573975
0,0.15446603298187256
0,0.042364347726106644
1,0.961588442325592
0,0.011141208000481129
1,0.4915606379508972
0,0.06550952047109604
0,0.05666399747133255
1,0.9788463115692139
0,0.054230112582445145
0,0.010935290716588497
1,0.9892988204956055
0,0.012744324281811714
1,0.9724777936935425
1,0.9908005595207214
0,0.01278584823012352
1,0.9348538517951965
1,0.9856535792350769
0,0.2890763282775879
0,0.04338567331433296
0,0.8410060405731201
0,0.6261940598487854
1,0.9937083721160889
0,0.22624321281909943
0,0.3967573940753937
1,0.9837540984153748
0,0.005444560665637255
0,0.02583143301308155
0,0.06463590264320374
0,0.7705650329589844
0,0.9576572179794312
0,0.05134494975209236
1,0.8694970011711121
1,0.9445492625236511
1,0.9680128693580627
1,0.9825838208198547
0,0.12294323742389679
1,0.9697818160057068
0,0.23249995708465576
1,0.8048248291015625
0,0.02337706834077835
1,0.9732273817062378
1,0.9054578542709351
0,0.3571068048477173
0,0.03022133558988571
1,0.9937728047370911
0,0.09930074959993362
0,0.012803259305655956
0,0.0017619157442823052
0,0.004531168844550848
0,0.10539329051971436
1,0.9303998947143555
1,0.9961853623390198
0,0.02950250171124935
0,0.9674450755119324
1,0.9893192648887634
1,0.9932993650436401
1,0.9592044949531555
1,0.9889823794364929
0,0.027805965393781662
0,0.013156122528016567
0,0.06271964311599731
0,0.0010284293675795197
0,0.04205595329403877
0,0.040696881711483
0,0.051501788198947906
0,0.39440375566482544
0,0.013642724603414536
0,0.04691522568464279
0,0.044138941913843155
1,0.9889848232269287
1,0.9794439077377319
1,0.937201976776123
0,0.034489065408706665
0,0.05303557962179184
0,0.03037976287305355
0,0.25446581840515137
0,0.00424017570912838
1,0.996925413608551
0,0.11209304630756378
1,0.9083814024925232
1,0.9953925609588623
1,0.9191272854804993
1,0.061743512749671936
0,0.11598218232393265
1,0.9817575812339783
0,0.0008786018588580191
0,0.06660077720880508
1,0.9459723830223083
0,0.0012725796550512314
1,0.6225128173828125
1,0.9657706022262573
1,0.9784785509109497
0,0.3964207172393799
1,0.9119538068771362
0,0.6930273175239563
0,0.9530284404754639
0,0.046896569430828094
1,0.9888462424278259
0,0.04670218378305435
0,0.001175935147330165
0,0.017526701092720032
0,0.02676446922123432
1,0.9810717701911926
0,0.0016566236736252904
1,0.9644654393196106
0,0.04613250494003296
1,0.8929233551025391
0,0.04543047770857811
1,0.9858700037002563
0,0.004008329939097166
0,0.0015998634044080973
1,0.9058839678764343
1,0.9652413725852966
1,0.9872668385505676
1,0.5845226049423218
0,0.01310575008392334
0,0.05824892967939377
0,0.001783571089617908
0,0.006102100480347872
0,0.10428515076637268
0,0.0012763809645548463
1,0.9621726274490356
1,0.9814304709434509
1,0.9446738958358765
1,0.7718302607536316
0,0.15208148956298828
0,0.0010261685820296407
1,0.8186165690422058
1,0.9588467478752136
1,0.9941421151161194
1,0.20863331854343414
1,0.9838941693305969
0,0.0010296886321157217
0,0.8052841424942017
0,0.0020777657628059387
1,0.07313740253448486
1,0.6941957473754883
0,0.12011928111314774
1,0.7594524621963501
0,0.0038297120481729507
1,0.9598448276519775
1,0.9678168892860413
0,0.24729371070861816
0,0.08187660574913025
0,0.0007613490452058613
1,0.9440180063247681
0,0.06612291187047958
0,0.029828667640686035
0,0.7845008969306946
0,0.07411733269691467
0,0.03869912028312683
0,0.10844968259334564
0,0.0032707201316952705
0,0.000390455883461982
1,0.9442905783653259
1,0.9682497382164001
0,0.44151321053504944
1,0.9650672674179077
0,0.06783193349838257
1,0.8661481142044067
0,0.07686316967010498
0,0.09668359160423279
0,0.015608837828040123
0,0.0009609711123630404
1,0.8915490508079529
0,0.0014928713208064437
0,0.011029990389943123
1,0.8741065263748169
0,0.008987602777779102
1,0.9441786408424377
0,0.9307451844215393
0,0.06657081842422485
0,0.038789231330156326
1,0.9632787704467773
1,0.9613552689552307
1,0.9529051780700684
0,0.0568510927259922
0,0.04134351760149002
1,0.516564130783081
0,0.02982012741267681
0,0.004271974787116051
0,0.014640125446021557
0,0.18274909257888794
1,0.9465857744216919
0,0.07930798828601837
0,0.08759405463933945
0,0.029564151540398598
0,0.06645034998655319
1,0.9018114805221558
0,0.0011812514858320355
0,0.0019005456706508994
0,0.001289238571189344
1,0.9707550406455994
1,0.980399489402771
1,0.9713635444641113
0,0.044862858951091766
0,0.05032449960708618
0,0.016582265496253967
0,0.20740610361099243
0,0.06005004048347473
0,0.016766581684350967
1,0.971701443195343
0,0.0033472212962806225
0,0.01426379382610321
1,0.9854100942611694
1,0.9891230463981628
0,0.049842074513435364
0,0.14368300139904022
1,0.8286352157592773
1,0.9915844202041626
0,0.02683325856924057
1,0.9903836846351624
0,0.0019291772041469812
1,0.7067303657531738
0,0.04054075852036476
1,0.6881005764007568
0,0.037343356758356094
1,0.19137388467788696
1,0.9464030265808105
0,0.05796457454562187
0,0.003416480030864477
1,0.6972624659538269
1,0.8884645104408264
1,0.7679920196533203
1,0.97174072265625
0,0.0013600540114566684
1,0.7240984439849854
0,0.013988623395562172
1,0.6745797991752625
1,0.7590331435203552
1,0.9694324135780334
1,0.9849094748497009
1,0.9787800312042236
1,0.9893108606338501
1,0.84359210729599
1,0.9568358063697815
0,0.00048356526531279087
1,0.9894734025001526
0,0.037222713232040405
0,0.0012271245941519737
0,0.03510341793298721
1,0.9835519194602966
0,0.14209730923175812
0,0.27396073937416077
1,0.5008992552757263
0,0.045833274722099304
0,0.06816297769546509
1,0.991232693195343
0,0.044993508607149124
0,0.1933441311120987
1,0.666732132434845
0,0.014319204725325108
1,0.9825910925865173
0,0.0324898436665535
0,0.2058967798948288
1,0.9821431040763855
0,0.007211897522211075
1,0.9360284209251404
0,0.002851988887414336
0,0.01970478519797325
1,0.9834648370742798
1,0.9012253284454346
0,0.05004323273897171
1,0.9938621520996094
1,0.9759027361869812
0,0.045208945870399475
0,0.9724987745285034
1,0.7495228052139282
1,0.9851168394088745
0,0.0013341180747374892
0,0.0024393571075052023
0,0.06884357333183289
0,0.013103500008583069
1,0.9754760265350342
0,0.06098613142967224
1,0.991963267326355
1,0.9930279850959778
0,0.05191303789615631
0,0.0524429976940155
0,0.0009579836623743176
1,0.9794872403144836
1,0.9650789499282837
0,0.013334573246538639
0,0.005017306189984083
1,0.961434006690979
1,0.36060240864753723
0,0.001337993424385786
0,0.036657728254795074
1,0.8698286414146423
0,0.0020407866686582565
0,0.0688253864645958
0,0.04675283282995224
1,0.8071078658103943
1,0.5979234576225281
0,0.020731845870614052
0,0.0034755493979901075
0,0.004590973258018494
0,0.006955335848033428
1,0.9946978092193604
1,0.9683526158332825
1,0.9775804281234741
0,0.0026569964829832315
1,0.9937292337417603
1,0.9089822173118591
1,0.2704460918903351
0,0.056602779775857925
0,0.05562354996800423
1,0.12437240034341812
0,0.021841470152139664
1,0.9711198210716248
0,0.0010520978830754757
1,0.9602953195571899
1,0.7356774210929871
0,0.0008588182972744107
0,0.0019476754823699594
1,0.9240626096725464
0,0.09098616242408752
0,0.23717665672302246
0,0.053373631089925766
1,0.9555751085281372
1,0.9878182411193848
0,0.05506759509444237
0,0.07213056832551956
1,0.5480789542198181
0,0.0020751324482262135
0,0.1018194630742073
1,0.9872010946273804
1,0.6511146426200867
1,0.12052496522665024
1,0.9669681191444397
1,0.9773977398872375
1,0.9555807709693909
1,0.15966717898845673
1,0.41921183466911316
1,0.18515682220458984
0,0.14480046927928925
0,0.001778336358256638
0,0.018997475504875183
1,0.9313241243362427
0,0.0017298433231189847
0,0.7338995933532715
1,0.9629313349723816
1,0.957239031791687
0,0.05027732625603676
0,0.21467620134353638
0,0.0012197875184938312
0,0.024508463218808174
0,0.9629883766174316
1,0.9709646105766296
1,0.9847685098648071
1,0.9795641303062439
1,0.6590681076049805
1,0.9592375159263611
1,0.22498801350593567
0,0.4277327060699463
0,0.01313081942498684
1,0.03052486851811409
1,0.8504590392112732
0,0.3218812942504883
1,0.7631178498268127
0,0.04846791550517082
1,0.9868661761283875
0,0.0010170663008466363
1,0.48377037048339844
0,0.6257916688919067
1,0.9871709942817688
1,0.5427336692810059
0,0.05775144323706627
0,0.0013878779718652368
0,0.03830792009830475
0,0.023225940763950348
0,0.012454661540687084
1,0.9757761359214783
0,0.054325561970472336
0,0.017410535365343094
1,0.8613380193710327
0,0.07849188894033432
1,0.7653155326843262
1,0.9689167737960815
1,0.9896084666252136
1,0.9726683497428894
0,0.012732109054923058
0,0.11536653339862823
1,0.9866505861282349
1,0.9801479578018188
0,0.015719430521130562
0,0.15591174364089966
1,0.9921553730964661
0,0.3937869966030121
1,0.9766722917556763
1,0.9784018397331238
0,0.2374466210603714
0,0.4661431610584259
0,0.13316720724105835
0,0.025542035698890686
0,0.04371585324406624
1,0.8241714835166931
0,0.9317365884780884
0,0.013320383615791798
0,0.03760036826133728
0,0.0010637828381732106
1,0.9794100522994995
0,0.029425164684653282
0,0.05341460928320885
0,0.035931963473558426
0,0.024258246645331383
0,0.0010899797780439258
0,0.03892573341727257
1,0.9671158194541931
1,0.9750868678092957
1,0.033497944474220276
1,0.6231077313423157
1,0.9942775368690491
0,0.01319228857755661
0,0.002708262065425515
0,0.05058388039469719
0,0.48833194375038147
0,0.035773325711488724
1,0.8462211489677429
1,0.9443402290344238
1,0.9758970141410828
1,0.02194039337337017
0,0.03079475648701191
1,0.9892258048057556
1,0.9898502826690674
0,0.12108926475048065
1,0.9325920939445496
0,0.05926937609910965
0,0.018179545179009438
1,0.9412950873374939
1,0.982910692691803
1,0.9053667783737183
0,0.0158865787088871
0,0.3035164475440979
1,0.9811075925827026
0,0.01815357804298401
0,0.0225340835750103
1,0.15328942239284515
1,0.9728727340698242
1,0.9874488711357117
0,0.05119844898581505
1,0.9737773537635803
1,0.9709591269493103
1,0.9860779047012329
0,0.026311656460165977
0,0.6472486853599548
1,0.9895756244659424
1,0.9956356883049011
0,0.0010472304420545697
1,0.8534186482429504
0,0.12479204684495926
0,0.002830271841958165
1,0.42219582200050354
1,0.9656848907470703
1,0.9012686014175415
1,0.9889657497406006
1,0.9700389504432678
0,0.8633452653884888
1,0.9291768074035645
0,0.005042827222496271
1,0.9340342283248901
0,0.4715251624584198
1,0.9989421963691711
1,0.9092918038368225
0,0.060670722275972366
1,0.3256685733795166
1,0.9886152744293213
0,0.06007067859172821
1,0.9917172789573669
1,0.9725064039230347
0,0.012178978882730007
0,0.012634468264877796
0,0.00574783980846405
1,0.9792278409004211
0,0.010355106554925442
0,0.14569023251533508
1,0.9266183972358704
0,0.05959216505289078
1,0.9641985893249512
0,0.001147896284237504
1,0.5670443177223206
0,0.0011534793302416801
0,0.05816967040300369
0,0.035044845193624496
0,0.04268765449523926
0,0.07071142643690109
0,0.05385306850075722
0,0.01346258632838726
1,0.9599933624267578
1,0.9576106667518616
1,0.9799542427062988
0,0.04176813364028931
0,0.0034573592711240053
0,0.053433384746313095
0,0.0569157712161541
0,0.05194341391324997
1,0.9837121367454529
1,0.9867457747459412
0,0.013272401876747608
0,0.0012354743666946888
1,0.9640265107154846
0,0.03116992488503456
1,0.8768664598464966
0,0.5333136916160583
0,0.03504570946097374
0,0.19651955366134644
0,0.025130538269877434
0,0.2894456088542938
1,0.09617375582456589
0,0.001982468646019697
0,0.619975745677948
1,0.9749954342842102
0,0.0012382918503135443
0,0.007650119252502918
1,0.9889525175094604
0,0.7318480610847473
0,0.2360415756702423
0,0.017620841041207314
0,0.04816306009888649
1,0.9857960939407349
1,0.8330051898956299
0,0.004755186382681131
0,0.03752601891756058
0,0.008369792252779007
0,0.9862215518951416
0,0.03922029957175255
0,0.012072310782968998
0,0.26887011528015137
1,0.9505729079246521
1,0.9164415001869202
1,0.9472336173057556
0,0.029223399236798286
0,0.09549978375434875
0,0.4047068655490875
1,0.9647010564804077
0,0.0010890902485698462
0,0.03468867391347885
0,0.012066329829394817
1,0.9876584410667419
1,0.9844633340835571
1,0.9577295184135437
1,0.8518053293228149
0,0.0014478242956101894
1,0.9871984124183655
0,0.02602924033999443
1,0.8990322351455688
0,0.002797966357320547
1,0.8708518147468567
1,0.9856508374214172
0,0.4103793203830719
1,0.9821134209632874
1,0.9789824485778809
0,0.09469535946846008
0,0.010573750361800194
1,0.9430932402610779
1,0.9371881484985352
0,0.02159941755235195
1,0.8051522970199585
1,0.9287612438201904
0,0.049618929624557495
1,0.980566143989563
0,0.0009924789192155004
1,0.7943776845932007
1,0.9902774691581726
0,0.054573606699705124
1,0.9884015917778015
1,0.9904871582984924
1,0.9448611736297607
0,0.0038871862925589085
0,0.002955317497253418
1,0.9589114189147949
0,0.1276419311761856
0,0.0017311975825577974
0,0.048523031175136566
0,0.0472688227891922
0,0.002040035091340542
0,0.002639018464833498
0,0.6536636352539062
0,0.14491936564445496
0,0.003225361928343773
1,0.9948115348815918
1,0.7052568197250366
1,0.8138172030448914
1,0.2583225667476654
0,0.12762729823589325
1,0.9889209270477295
1,0.9713919758796692
1,0.9954795837402344
0,0.0259978249669075
0,0.6668534278869629
0,0.013070871122181416
0,0.07582270354032516
1,0.9277193546295166
1,0.9644717574119568
0,0.013390354812145233
1,0.44365254044532776
1,0.5998699069023132
1,0.9605509638786316
1,0.5323905348777771
1,0.9903182983398438
1,0.9869869351387024
1,0.37996381521224976
1,0.9854708909988403
0,0.001509023248218
1,0.9405205249786377
1,0.9837364554405212
0,0.29791274666786194
0,0.03331432119011879
1,0.9611788988113403
1,0.5862396955490112
0,0.004427652806043625
0,0.8703732490539551
1,0.9653038382530212
1,0.06533124297857285
0,0.009586303494870663
0,0.062041256576776505
0,0.019637754186987877
1,0.993144154548645
1,0.9465537071228027
1,0.6130837798118591
1,0.840668261051178
0,0.4829752743244171
0,0.1095130667090416
1,0.9849958419799805
0,0.0010121543891727924
0,0.006542208604514599
0,0.027073560282588005
0,0.8947015404701233
0,0.030675433576107025
0,0.06682063639163971
1,0.9513068795204163
0,0.049248453229665756
0,0.0666743591427803
1,0.9860205054283142
0,0.0012662429362535477
0,0.08184796571731567
1,0.9905748963356018
1,0.24869345128536224
0,0.028121033683419228
0,0.0009312738548032939
0,0.0009445624309591949
0,0.020432962104678154
1,0.992982029914856
1,0.9752232432365417
1,0.991275429725647
1,0.9875661134719849
1,0.6634906530380249
0,0.07202860713005066
1,0.5830045938491821
0,0.0037542330101132393
0,0.19431312382221222
1,0.7235680818557739
0,0.28570717573165894
1,0.9755385518074036
0,0.0787198394536972
1,0.9516164064407349
0,0.05020899325609207
0,0.000980147859081626
1,0.9626519680023193
0,0.012581055983901024
0,0.2766958177089691
0,0.5423796772956848
0,0.038590721786022186
1,0.9903458952903748
0,0.016787558794021606
1,0.8503986597061157
1,0.8529301285743713
1,0.41078200936317444
1,0.959686815738678
1,0.9312682151794434
1,0.9873650670051575
0,0.047428641468286514
0,0.03993687778711319
0,0.31107717752456665
0,0.012965375557541847
0,0.0005469337338581681
1,0.982479453086853
0,0.03507290035486221
0,0.257108598947525
1,0.9713647365570068
1,0.9787342548370361
0,0.0011853893520310521
1,0.9816234111785889
1,0.9938246011734009
0,0.0012642171932384372
0,0.025446847081184387
0,0.06915733218193054
1,0.9394322037696838
0,0.03641825541853905
1,0.9813916683197021
0,0.004237744491547346
1,0.8059700727462769
1,0.988771378993988
0,0.0010265239980071783
1,0.9854331612586975
1,0.9365331530570984
1,0.41332167387008667
0,0.00116878526750952
0,0.23075520992279053
0,0.23753918707370758
1,0.9897716641426086
0,0.0008183811441995203
1,0.9612538814544678
1,0.8989795446395874
0,0.05376515910029411
1,0.9846941232681274
1,0.9879671931266785
0,0.052786894142627716
0,0.013330728746950626
0,0.017224783077836037
1,0.9931046366691589
0,0.019352713599801064
0,0.04049287736415863
1,0.9787546992301941
0,0.0829835906624794
0,0.01578131690621376
1,0.5380387902259827
0,0.0020137345418334007
0,0.1123720332980156
0,0.17984487116336823
0,0.003973615355789661
0,0.042857035994529724
0,0.09197307378053665
1,0.9734441041946411
0,0.03829346224665642
1,0.8667622208595276
0,0.026911647990345955
0,0.000893574149813503
1,0.9840623736381531
0,0.06036202982068062
0,0.006283702794462442
0,0.010611336678266525
