sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
91,3,256,MoTmaPheTmaTmaTmaMoPheTmaTmaTmaMoPheTmaTmaTmaTmaPhePheMoPhePhePhePheTmaTmaMoPheTmaPhePheTmaTmaTmaPheTmaPheMoTmaTmaTmaPheTmaPhePheMoTmaPheTmaTmaTmaTmaPhePhePheMoPhePheTmaPheMoPheTmaTmaTmaTmaTmaTmaTmaTma,[0.60054522 0.29692108 0.1025337 ]
92,3,256,MoMoTmaPhePheTmaPhePhePheTmaTmaTmaTmaTmaPheTmaTmaMoTmaPhePhePheMoMoTmaTmaMoTmaPhePhePheTmaPheTmaPhePheTmaTmaPheTmaTmaPheTmaTmaTmaTmaPheTmaMoPheTmaTmaPhePheTmaTmaPheTmaTmaMoTmaTmaTmaTmaPhePheTmaTmaTmaTma,[0.62757402 0.28219571 0.09023027]
93,3,256,TmaPheMoMoPheMoTmaPheTmaTmaMoTmaPhePheMoTmaTmaMoMoPhePheMoTmaTmaPhePhePhePhePheTmaTmaTmaTmaTmaMoPheTmaMoTmaPhePhePheTmaTmaTmaPhePheMoTmaTmaTmaTmaTmaTmaMoMoPheMoPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTma,[0.57408844 0.26447241 0.16143915]
94,3,256,TmaMoPheMoPhePheTmaTmaTmaTmaPhePhePheMoTmaTmaTmaTmaTmaTmaPheMoTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaPhePhePheMoTmaTmaPheTmaTmaTmaMoMoPhePhePhePheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaMoPheTmaPhePhePhePheTma,[0.61397958 0.29535887 0.09066155]
95,3,256,TmaPheTmaTmaPheMoTmaTmaTmaPheTmaMoTmaPheTmaPheTmaPheTmaPhePheTmaTmaMoTmaPheMoTmaPhePhePheTmaMoTmaMoPhePhePheTmaMoPheTmaTmaMoTmaTmaMoTmaPheMoTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaPheTmaPhePheMoMoTma,[0.57352627 0.28823283 0.13824091]
96,3,256,TmaTmaTmaPheMoPhePheTmaTmaTmaPhePheMoPhePheTmaTmaPhePheTmaTmaTmaTmaPheMoTmaTmaTmaMoTmaPheTmaPheTmaPheTmaMoMoTmaTmaMoMoTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaMoPheTmaMoTmaMoTmaTmaTmaTmaPheTma,[0.65531207 0.22161522 0.12307272]
97,3,256,TmaPheTmaTmaTmaPheTmaTmaMoTmaPhePheTmaTmaTmaTmaPheTmaPhePheTmaPheTmaPheTmaTmaTmaPheTmaTmaPhePhePheMoTmaPheTmaTmaTmaTmaTmaTmaPhePhePhePhePhePheMoMoTmaPhePhePheTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPheTmaPhe,[0.62637296 0.32859824 0.04502879]
98,3,256,PheTmaPhePhePheTmaTmaTmaTmaPheMoTmaTmaTmaPheTmaPhePheTmaPhePhePheTmaTmaPhePheTmaTmaMoTmaMoPheMoTmaPhePhePheMoTmaTmaTmaTmaPheTmaTmaPhePhePheTmaTmaPhePheTmaMoTmaTmaMoMoPheTmaMoPheTmaTmaPhePheTmaMoMoTma,[0.5448169  0.32728203 0.12790108]
99,3,256,PheTmaTmaPhePheTmaPheTmaMoTmaPheTmaMoTmaMoTmaPhePhePhePheTmaPheTmaTmaPheMoTmaMoPhePhePhePheTmaTmaTmaMoPheTmaTmaPheTmaTmaTmaTmaMoTmaPheMoTmaTmaPheTmaTmaTmaMoPhePhePhePhePheTmaTmaTmaMoTmaTmaTmaPheTmaPhe,[0.57296519 0.31194675 0.11508805]
100,3,256,PheTmaTmaPheTmaTmaTmaTmaTmaTmaMoMoPhePhePhePhePhePheTmaTmaTmaPhePheTmaTmaPheTmaTmaPheTmaPhePheTmaPheTmaPheTmaTmaPheTmaPheMoMoMoPheTmaTmaTmaTmaMoPhePheTmaTmaTmaPheTmaMoPhePheTmaTmaTmaTmaPheTmaTmaTmaPhePhe,[0.5999642  0.32036451 0.07967128]
101,3,256,PhePhePheTmaPheTmaPheTmaTmaPheMoTmaTmaPheTmaTmaTmaTmaPheTmaTmaTmaMoTmaTmaTmaTmaPheMoPhePhePheTmaTmaPheTmaMoTmaPheMoTmaMoTmaTmaPhePheTmaTmaPhePheTmaMoTmaPheMoTmaTmaPhePhePhePheTmaPheTmaPhePhePheTmaPheTma,[0.57240521 0.33561433 0.09198046]
102,3,256,PheTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaMoTmaPheTmaPheTmaTmaMoPhePheTmaMoTmaPheTmaPheTmaTmaTmaTmaMoTmaTmaTmaPheMoTmaPheTmaTmaTmaTmaTmaTmaPhePhePhePhePheTmaTmaPheMoPheTmaTmaTmaTmaMoTmaTmaTmaPhePhe,[0.68036249 0.24219667 0.07744084]
103,3,256,TmaPheTmaTmaTmaTmaTmaTmaTmaPheMoPheTmaTmaPhePhePhePheTmaPhePheTmaPhePhePheTmaMoPheMoMoPhePhePhePheTmaPheTmaTmaPheTmaTmaPheMoTmaPhePhePheTmaPhePheTmaPhePhePheTmaPhePheMoTmaTmaPhePheTmaPheTmaTmaTmaTmaPhePhe,[0.49985908 0.42951213 0.07062879]
104,3,256,TmaTmaTmaPhePhePheMoTmaTmaTmaTmaTmaTmaPheTmaTmaTmaPhePhePheTmaPheTmaTmaPheTmaTmaTmaTmaMoMoPheTmaPheMoTmaPhePheTmaTmaPhePhePheMoTmaTmaTmaPheTmaMoTmaPheTmaTmaMoTmaMoPheTmaPhePheTmaPheTmaTmaPheTmaMoTmaPhe,[0.61427546 0.28368115 0.10204339]
105,3,256,TmaTmaPheTmaPhePheTmaTmaTmaMoTmaPheTmaTmaTmaTmaTmaTmaTmaMoPhePheTmaTmaPheTmaTmaPhePheTmaMoTmaTmaTmaPhePhePheTmaMoPheTmaTmaPhePheTmaMoMoPheTmaPhePhePhePheTmaPhePheTmaTmaPheTmaMoTmaTmaTmaTmaTmaTmaPhePheTma,[0.62727332 0.29381302 0.07891366]
106,3,256,PhePheTmaPheTmaPheTmaTmaPhePhePheTmaPhePheTmaTmaTmaMoPhePheMoPhePheTmaMoPheTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaPheMoTmaTmaTmaTmaTmaPheMoTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMoMoTmaTmaTmaMoPhePheTmaTmaTmaTmaTmaTma,[0.66759222 0.24344705 0.08896073]
107,3,256,MoMoTmaPheMoPhePheTmaPheMoTmaMoTmaPhePhePhePheTmaPheTmaPhePheTmaMoTmaPheMoMoTmaTmaPheTmaPhePheTmaPheTmaTmaTmaPheTmaPhePhePhePheTmaPhePheTmaPhePheTmaTmaPheTmaMoPheMoTmaTmaTmaPheMoTmaTmaTmaTmaTmaMoPhe,[0.5013641  0.356953   0.14168289]
108,3,256,PhePheTmaTmaPheTmaPhePheTmaPheTmaTmaTmaPhePheTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaPheMoTmaTmaPheMoMoTmaTmaMoPheMoPheTmaTmaMoTmaTmaTmaTmaPheTmaTmaPheTmaMoMoMoTmaPheTmaMoPhePhePhePheTmaPheTma,[0.58696799 0.29849989 0.11453212]
109,3,256,TmaMoPhePheMoTmaPhePheTmaTmaPhePhePhePheTmaTmaPheTmaMoPheTmaTmaTmaTmaPheMoPheMoTmaTmaPheTmaMoPheMoTmaTmaPhePheTmaTmaTmaTmaMoTmaTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPhePheTmaTmaPheTmaMoPhePhe,[0.62817628 0.25892764 0.11289608]
110,3,256,TmaTmaTmaPhePhePhePheTmaMoTmaTmaPhePheTmaTmaTmaTmaPheTmaPheMoTmaMoTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaPheMoTmaTmaTmaTmaTmaTmaPheTmaMoTmaPhePhePheTmaTmaMoTmaPheMoPhePhePheTmaTmaPheTmaTmaTmaTmaMo,[0.65437854 0.25624154 0.08937992]
111,3,256,TmaPhePhePheTmaTmaPheTmaPheMoPhePhePheTmaTmaPhePheMoPheTmaTmaTmaTmaTmaMoMoMoTmaTmaMoPheTmaTmaTmaTmaMoTmaMoTmaTmaTmaMoPheMoMoTmaMoTmaTmaPheTmaPheMoPheTmaTmaTmaTmaMoMoTmaTmaPheTmaPheTmaTmaMoPhePhe,[0.57465172 0.24066537 0.18468291]
112,3,256,TmaPheTmaTmaTmaPheTmaPheMoMoMoPheTmaPheTmaPhePheTmaPheTmaTmaMoPhePheTmaTmaMoPhePheTmaPhePhePhePhePheTmaTmaPheTmaTmaTmaMoPheTmaTmaTmaPheMoPheMoMoPheMoTmaPheMoPhePheTmaTmaPheTmaPhePheTmaPheTmaTmaTmaPhe,[0.50111264 0.36907652 0.12981084]
113,3,256,TmaMoTmaTmaTmaPhePhePhePhePhePheMoTmaMoMoMoTmaPhePhePhePheTmaTmaMoMoTmaTmaMoPheTmaTmaTmaPhePhePhePhePheMoTmaTmaTmaPheMoTmaTmaPheTmaMoPhePheTmaTmaMoTmaTmaMoMoPheTmaTmaTmaPhePheTmaTmaPhePheMoTmaTma,[0.51685684 0.30665272 0.17649044]
114,3,256,MoPhePheTmaPheTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaPheMoTmaTmaPhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaMoPheMoPheTmaTmaTmaTmaPhePheTmaTmaPhePheTmaPhePheTmaPheMoPhePheTmaTmaMo,[0.65375766 0.279271   0.06697134]
115,3,256,MoTmaTmaPheTmaPheTmaTmaTmaTmaPheMoTmaTmaTmaPhePhePhePhePheTmaMoPheTmaTmaTmaPheTmaPhePhePhePheTmaPhePhePheTmaPheTmaTmaTmaMoTmaMoPheMoPheTmaPhePhePhePheTmaPheTmaTmaPhePheMoTmaTmaMoTmaPheTmaPhePheMoTmaPhe,[0.51531066 0.37911186 0.10557748]
116,3,256,PheTmaTmaTmaMoTmaTmaMoTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePhePhePheMoPhePheTmaTmaMoMoPheMoTmaTmaPheTmaTmaPheTmaTmaMoTmaTmaTmaTmaPheTmaTmaPhePheTmaPheMoTmaPheTmaPhePhePheTmaPheTmaPheTmaTmaMoTmaPheTmaPhe,[0.61427546 0.28368115 0.10204339]
117,3,256,TmaPheTmaMoTmaPheMoTmaPhePhePhePhePheTmaMoTmaPheTmaPhePhePheTmaPhePheMoPhePhePhePhePheTmaTmaPheTmaTmaTmaMoTmaTmaMoTmaPhePheTmaTmaTmaTmaPhePheTmaTmaPheTmaMoTmaPheTmaTmaTmaPheTmaTmaTmaPhePheTmaPheMoPheTma,[0.54401037 0.36310837 0.09288126]
118,3,256,MoTmaMoTmaTmaTmaTmaTmaPheTmaTmaMoTmaMoPhePhePheTmaTmaPheMoPhePhePhePheTmaPheMoPheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheMoPheTmaTmaTmaPheTmaMoMoTmaMoTmaPhePheTmaPhePhePheTmaMoPheTmaTmaPheTmaTma,[0.58725385 0.28669946 0.12604669]
119,3,256,TmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaMoTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaTmaMoTmaTmaPheTmaTmaPheTmaMoMoTmaPheMoMoTmaMoPheTmaPhePheTmaPhePhePhePheTmaTmaMoMoTmaMoTmaPhePheTmaPheTmaTmaMo,[0.64195857 0.2343852  0.12365623]
120,3,256,TmaMoTmaMoPheTmaPheTmaTmaTmaTmaPheTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaTmaMoTmaTmaPheMoPheTmaTmaTmaPhePhePheTmaTmaPhePheTmaTmaTmaMoTmaTmaMoTmaTmaTmaTmaPheTmaTmaPhePhePheTmaTmaPhePhePhePhePhePhePheTmaTmaTmaTma,[0.65375766 0.279271   0.06697134]
121,3,256,PhePhePheTmaPheTmaTmaTmaTmaPhePhePheTmaTmaPheMoMoTmaTmaPheTmaTmaTmaTmaPheTmaTmaPhePheTmaPheTmaPheTmaTmaPheTmaMoTmaPhePhePhePheTmaTmaTmaTmaTmaTmaPheTmaTmaMoTmaTmaMoTmaTmaMoPheTmaPheTmaTmaPheTmaTmaTmaTmaTma,[0.66696178 0.26638068 0.06665754]
122,3,256,TmaPheTmaTmaPheTmaMoPheTmaPheTmaPheTmaPheTmaTmaMoTmaPhePheTmaTmaPheMoPheTmaPheMoPhePheTmaPheTmaMoTmaPhePheTmaMoPheTmaMoTmaTmaPhePheTmaTmaTmaTmaPhePhePheTmaPheTmaPheTmaTmaTmaTmaTmaTmaPhePheMoPheTmaPheTma,[0.57240521 0.33561433 0.09198046]
123,3,256,TmaPhePheTmaTmaPhePheTmaTmaTmaMoTmaMoPhePheTmaTmaPhePhePhePhePheTmaTmaMoTmaTmaMoPheTmaTmaPheTmaMoTmaPheTmaMoPheMoTmaTmaPhePhePhePheTmaMoTmaPheTmaPheTmaTmaPheTmaTmaTmaMoTmaTmaTmaPhePheMoTmaPheMoPhePhe,[0.5448169  0.32728203 0.12790108]
124,3,256,PhePheTmaTmaTmaTmaMoTmaPhePhePheTmaTmaPhePheTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaPheTmaPhePhePheTmaPheTmaMoTmaTmaPheMoMoTmaMoPheTmaTmaMoTmaTmaTmaPhePhePheTmaPhePheMoTmaTmaTmaMoPheTmaPheMoTmaTmaTmaTmaTmaTma,[0.61427546 0.28368115 0.10204339]
125,3,256,PheTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaPhePheTmaPheTmaPhePhePhePhePhePhePheMoMoTmaTmaPheTmaTmaTmaPhePheTmaTmaMoPhePhePheTmaPheTmaTmaTmaPheTmaPhePhePheTmaPheTmaPhePheTmaMoPheMoTmaPheTma,[0.55745576 0.3848613  0.05768294]
126,3,256,TmaTmaMoTmaTmaPheTmaTmaPheMoMoPhePhePheTmaTmaTmaMoTmaPhePhePheTmaMoMoTmaTmaPheMoPheTmaPheTmaTmaPheTmaMoTmaTmaTmaMoPheTmaMoPheTmaPhePheTmaPheMoMoPheTmaPheTmaPhePheTmaPhePheTmaMoPheTmaTmaMoPheTmaPhe,[0.5165985  0.31875942 0.16464208]
127,3,256,PhePhePheTmaPheTmaTmaTmaPheTmaTmaMoTmaMoTmaTmaTmaTmaPheTmaPheMoPhePhePheTmaTmaMoTmaTmaTmaMoMoTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaPheTmaPheTmaTmaPheMoPhePheTmaTmaMoTmaTmaPhePheTmaTmaPheTmaTmaMoTmaPhePhePhe,[0.61427546 0.28368115 0.10204339]
128,3,256,PhePheTmaPhePheTmaPheTmaTmaPhePhePheMoPhePheTmaPheMoPheTmaMoTmaMoTmaTmaTmaTmaPhePheTmaPhePhePhePheTmaPheMoTmaMoTmaPheTmaPheMoPhePheMoPhePhePheTmaPheTmaTmaPhePhePheMoTmaTmaTmaTmaPhePhePhePhePheTmaTmaTma,[0.45561948 0.43667143 0.10770909]
129,3,256,TmaTmaTmaPhePheMoTmaPhePhePheMoMoTmaTmaPhePheTmaTmaTmaTmaTmaPhePhePhePheMoPhePhePhePheTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePhePhePhePheTmaPheTmaPheMoTmaTmaMoPhePheTmaMoPheTmaPheTmaPheTmaPheTmaTmaTmaTmaPheTma,[0.52934087 0.38902859 0.08163055]
130,3,256,PheTmaPhePhePheTmaPheTmaPhePheTmaTmaPheTmaPheMoPheMoPhePheMoMoTmaTmaMoPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaPheTmaTmaMoPhePheTmaTmaPhePhePheTmaPheTmaTmaPheMoTmaPheTmaTmaTmaPhePheTmaPhePhePheTmaPheTma,[0.52934087 0.38902859 0.08163055]
131,3,256,TmaMoMoTmaTmaPheTmaTmaTmaTmaTmaMoTmaPheTmaMoTmaTmaPheTmaTmaPheTmaMoPheTmaTmaPheMoMoTmaMoPhePheTmaPhePhePhePheTmaTmaTmaTmaTmaTmaMoTmaTmaTmaPhePheTmaTmaTmaMoMoTmaPheTmaTmaTmaPheMoTmaPheMoPhePheMoTma,[0.61575911 0.22512334 0.15911755]
132,3,256,TmaTmaMoTmaPheMoTmaPhePheTmaTmaTmaPheMoPhePhePhePheTmaPheTmaTmaTmaTmaMoMoTmaTmaTmaMoPhePhePheTmaPheTmaTmaPhePheTmaTmaTmaTmaMoTmaPheTmaMoMoPhePheTmaPheTmaMoPhePheTmaMoTmaPheTmaPheTmaTmaPheTmaTmaMoPhe,[0.5593757  0.30170844 0.13891586]
133,3,256,PhePhePheTmaTmaTmaTmaTmaPheMoPhePheTmaPheTmaTmaPheTmaTmaTmaPheTmaPhePheTmaTmaMoPheTmaPhePhePheTmaTmaPhePhePheTmaPhePheMoTmaTmaTmaTmaPheTmaPheTmaMoPheTmaTmaTmaTmaTmaPheTmaTmaMoTmaPhePhePheTmaTmaTmaTmaPhePhe,[0.59938431 0.34376264 0.05685305]
134,3,256,PhePheTmaPheTmaTmaMoTmaTmaMoPhePhePhePhePheTmaMoPhePhePhePheTmaTmaMoPhePheTmaPhePheTmaTmaMoPheTmaPhePheTmaPheTmaPheTmaTmaPheTmaTmaMoPheMoMoPhePheTmaMoPheTmaTmaPheTmaPhePheTmaMoTmaPhePhePheTmaMoPheTma,[0.45608345 0.41213805 0.13177851]
135,3,256,PheTmaPhePheTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePheTmaTmaMoMoTmaMoPheTmaTmaTmaPhePhePhePhePheTmaTmaTmaPheTmaPheMoTmaTmaPheMoMoPheTmaTmaTmaPhePheTmaTmaPheTmaPhePhePheMoMoTmaPheTmaTmaTmaPheMoPheMo,[0.55882579 0.32552479 0.11564941]
136,3,256,PheMoTmaPhePheTmaTmaTmaPheMoPhePheTmaTmaTmaPhePheTmaPheTmaTmaTmaMoTmaTmaPhePheTmaPheTmaMoPheMoTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaMoPhePheTmaPheTmaPheTmaPhePheTmaPheMoPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPhe,[0.62727332 0.29381302 0.07891366]
137,3,256,PheTmaPheMoTmaTmaMoTmaPheTmaTmaTmaPheTmaPheMoPheTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaPheTmaMoPhePheTmaTmaTmaTmaPhePheTmaPheTmaPheMoPheMoMoMoTmaPhePheMoTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaTma,[0.627875   0.27056726 0.10155774]
138,3,256,TmaTmaPheTmaTmaTmaTmaMoTmaPheTmaTmaMoPheMoPhePheTmaTmaTmaPhePheTmaTmaMoTmaMoTmaPheMoPhePheTmaMoTmaMoTmaMoTmaMoPheTmaMoTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaMoMoTmaPheTmaTmaTmaTmaTmaTmaTmaPhe,[0.69527899 0.16116714 0.14355388]
139,3,256,TmaTmaPheMoTmaPheMoTmaPhePhePheTmaTmaTmaTmaPhePhePheTmaTmaPhePheTmaTmaTmaPhePheTmaPheTmaPheTmaTmaMoMoTmaPhePheMoPheTmaPheTmaTmaMoTmaTmaMoTmaTmaTmaPhePheTmaTmaPheTmaPheMoTmaPheTmaTmaMoTmaTmaMoTmaTmaPhe,[0.60083615 0.28518232 0.11398153]
140,3,256,MoMoTmaTmaPheTmaTmaTmaMoTmaTmaTmaTmaMoTmaTmaTmaTmaPheTmaMoMoTmaTmaPheTmaTmaTmaPhePheTmaPheTmaTmaMoMoMoMoTmaPheMoPheMoTmaPheTmaTmaTmaTmaMoTmaPheTmaPheMoPheTmaTmaTmaTmaTmaMoPheTmaTmaMoTmaMoPheTma,[0.64380416 0.16454133 0.1916545 ]
141,3,256,TmaTmaPheTmaTmaPhePheTmaTmaTmaPhePheTmaPheTmaPheMoTmaTmaPhePheTmaTmaTmaTmaMoMoPheTmaTmaTmaTmaPheTmaTmaTmaPhePhePhePheTmaTmaTmaPheTmaPheMoMoTmaTmaTmaTmaMoPhePheTmaTmaPhePhePhePhePheTmaPheTmaPhePhePheTmaPhe,[0.5858273  0.34558697 0.06858573]
142,3,256,TmaTmaMoMoPhePheTmaPheTmaTmaTmaTmaTmaTmaPhePheTmaPhePhePheTmaPhePhePheTmaPheTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaMoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaMoTmaPheTmaTmaTmaMoPhePheTmaTmaMoTmaTmaTmaTmaMoTmaTmaTmaMoPhe,[0.69365122 0.21821475 0.08813403]
143,3,256,TmaMoPhePhePheTmaPheMoPhePheMoPhePheTmaPhePheTmaTmaMoPheTmaTmaPheTmaPheTmaTmaPheMoPheTmaPheTmaTmaMoTmaPhePheTmaTmaTmaTmaPheTmaPhePhePhePheTmaTmaPheTmaMoTmaPhePheTmaMoTmaTmaPhePheMoPheTmaTmaTmaTmaTmaPhe,[0.52986611 0.36507619 0.1050577 ]
144,3,256,TmaTmaTmaPhePheTmaTmaPheTmaTmaPheTmaMoPheTmaTmaPheTmaMoPheTmaMoTmaTmaPheTmaPheTmaTmaPheTmaPheTmaTmaPheMoTmaTmaPheTmaPheMoTmaPhePheTmaTmaTmaPhePhePheTmaTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaPheTmaMoTma,[0.65375766 0.279271   0.06697134]
145,3,256,PheTmaTmaTmaTmaTmaPheMoPhePhePheTmaPheTmaTmaTmaMoPheTmaMoTmaPhePheTmaPheTmaTmaTmaMoTmaMoPhePhePheTmaPhePhePheTmaTmaTmaTmaPheTmaPheTmaMoTmaPhePheTmaTmaPhePhePheTmaTmaPhePhePheMoTmaTmaTmaTmaTmaTmaPheTmaTma,[0.5999642  0.32036451 0.07967128]
146,3,256,PhePheTmaPhePheTmaPheTmaPheTmaPheMoPheTmaPheTmaMoTmaTmaPheTmaTmaPheTmaTmaPhePheMoTmaTmaMoTmaPheTmaPheTmaPheTmaPheTmaMoMoPheTmaPhePheTmaTmaTmaTmaPheTmaTmaTmaTmaTmaPhePhePhePheMoPhePhePhePhePheTmaTmaPheTma,[0.54374206 0.37502692 0.08123102]
147,3,256,TmaTmaPheTmaPheMoPhePhePhePheTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePheTmaMoMoTmaTmaPhePheTmaPheTmaTmaTmaMoPheTmaPheTmaPheMoTmaPheTmaMoPhePheTmaTmaPheTmaMoTmaMoPhePheMoPhePheMoPhePhePheMoTmaTmaTmaTma,[0.5303924  0.34107621 0.12853139]
148,3,256,PhePhePhePheTmaMoPheTmaMoMoMoTmaPheMoTmaTmaTmaPhePhePheTmaTmaTmaPhePheTmaTmaTmaPheMoMoTmaPheTmaTmaMoTmaTmaTmaTmaMoTmaPheTmaPhePheTmaMoTmaPhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaPheMoTmaPhePhePhe,[0.57324559 0.30009559 0.12665881]
149,3,256,TmaTmaMoTmaTmaTmaPheTmaPheMoMoPhePheMoTmaTmaMoPhePhePheTmaPheTmaMoPheMoPhePheTmaTmaTmaTmaPheMoTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaPhePhePheMoTmaPhePhePheTmaMoMoMoPhePheTmaPhePheTmaPheMoPheTmaPheTmaTma,[0.50161582 0.34481731 0.15356686]
150,3,256,TmaMoPhePheTmaMoMoTmaPhePheTmaMoPheTmaTmaPheTmaPhePhePhePhePheTmaTmaMoMoPheTmaPheTmaPheMoTmaTmaTmaTmaMoPhePhePheTmaTmaTmaPheTmaMoTmaMoPheMoPheTmaPhePheTmaTmaMoPhePheTmaTmaPhePheTmaPheMoPheTmaTmaPhe,[0.48674378 0.35892043 0.15433579]
151,3,256,PheTmaTmaTmaTmaPheTmaMoTmaPheTmaPheMoPhePheTmaPhePheTmaPheTmaTmaMoMoTmaPhePheMoPhePheMoPheTmaTmaTmaMoMoTmaTmaPhePheMoTmaTmaTmaMoTmaPheTmaTmaTmaMoTmaTmaMoTmaTmaPheTmaPhePhePheTmaTmaTmaTmaMoPhePheTma,[0.57380722 0.27635844 0.14983434]
152,3,256,TmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaPheTmaMoMoTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPhePheMoTmaPhePheTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaTmaPhePhePheMoTmaTmaPhePheTmaTmaPhePhePhePheTmaTmaTmaTmaMoPheMoPhe,[0.64042863 0.29228326 0.06728811]
153,3,256,PhePhePhePheTmaPheMoPheTmaTmaPhePhePhePhePheMoTmaTmaTmaMoMoMoPheTmaMoTmaTmaTmaTmaMoTmaPheTmaTmaTmaMoPheTmaMoTmaMoPheMoTmaTmaTmaTmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePhePheTmaPheTmaTmaTmaTmaTmaTma,[0.58725385 0.28669946 0.12604669]
154,3,256,MoTmaTmaTmaPhePhePheTmaTmaMoMoTmaTmaMoPheTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaPhePhePheTmaTmaPheTmaTmaTmaMoTmaTmaTmaPhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaPhePheMoMoTmaPheTmaTmaTmaMo,[0.68068255 0.23077201 0.08854545]
155,3,256,PheMoPheTmaTmaTmaPhePhePhePhePheMoPheTmaPhePheTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaPheMoPheTmaTmaPhePhePheTmaTmaPheTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaPheTmaTmaTmaMoPhePheTmaPheTmaPhePheTmaTmaTmaMoTmaMoMoTma,[0.58611206 0.33383237 0.08005557]
156,3,256,PhePheMoTmaTmaTmaTmaPheMoPheTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaPheTmaPheTmaTmaPhePheMoPhePheTmaPheTmaTmaPheTmaMoTmaTmaMoTmaMoPhePheTmaMoMoMoMoMoMoTmaMoPhePheTmaPheTmaTmaTmaTmaTmaTma,[0.58782642 0.26306407 0.14910951]
157,3,256,PhePhePheTmaPhePheTmaPheMoMoPheMoPheTmaPhePheTmaTmaTmaMoPhePheTmaTmaPheTmaTmaMoTmaTmaMoMoTmaPheTmaPheTmaPhePheTmaTmaTmaTmaMoTmaTmaPheTmaPheTmaTmaMoPheTmaTmaPhePhePheTmaPhePhePheTmaMoPheTmaPhePheTmaTma,[0.53012912 0.35308216 0.11678872]
158,3,256,MoTmaMoPhePheTmaTmaTmaMoPheTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaPhePheTmaPheTmaPhePhePhePhePheTmaMoTmaTmaPhePheMoTmaTmaPheTmaMoPheMoTmaPhePheMoTmaPhePheTmaTmaTmaMoPheTmaPhePheTmaPhe,[0.55855125 0.33741542 0.10403334]
159,3,256,TmaTmaPheTmaTmaTmaPhePheMoPheTmaPheMoTmaPhePheTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaPhePheMoPheTmaTmaTmaTmaTmaPheTmaMoPheTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaPhePheMoPhePheTmaTmaTmaTmaMoPheTmaTmaTmaPheTmaTmaPheTma,[0.66696178 0.26638068 0.06665754]
