label,prediction
1,0.9976935982704163
1,0.9698131084442139
0,0.10665837675333023
1,0.9787628054618835
1,0.984958291053772
0,0.01581145077943802
0,0.005046218167990446
1,0.9808840751647949
1,0.9896196722984314
1,0.9963866472244263
1,0.9624300599098206
0,0.45230501890182495
0,0.0053823101334273815
1,0.9624170660972595
1,0.988045871257782
1,0.9102481007575989
1,0.9372925162315369
0,0.09669355303049088
0,0.017839571461081505
0,0.0037417819257825613
1,0.06111481785774231
1,0.997684121131897
1,0.9298721551895142
1,0.9974430799484253
0,0.017814181745052338
1,0.928788959980011
1,0.05571066588163376
1,0.900831401348114
0,0.005427493713796139
1,0.705542802810669
1,0.8690477013587952
0,0.0024218768812716007
1,0.991510808467865
0,0.053121838718652725
1,0.00366921816021204
0,0.09494876861572266
0,0.0031611414160579443
1,0.9944836497306824
1,0.9653650522232056
0,0.13253845274448395
1,0.9968396425247192
0,0.01899944804608822
0,0.013521281071007252
0,0.43927091360092163
1,0.9804505109786987
0,0.011568183079361916
0,0.06649334728717804
0,0.011123104020953178
1,0.33512991666793823
1,0.8707183599472046
0,0.023699713870882988
0,0.01301776897162199
1,0.9892548322677612
1,0.9983934760093689
1,0.999708354473114
1,0.9974488615989685
0,0.02148069068789482
1,0.9886009097099304
0,0.02144613116979599
1,0.8219833970069885
1,0.9805085062980652
0,0.003067119512706995
0,0.0544537715613842
1,0.1495562195777893
1,0.9970297813415527
1,0.9946982860565186
0,0.4172006845474243
0,0.20764407515525818
1,0.9882578253746033
0,0.021932251751422882
1,0.9796278476715088
1,0.4971194267272949
1,0.6982284784317017
0,0.3980281949043274
1,0.9673452377319336
0,0.024352192878723145
1,0.899455189704895
0,0.1234961599111557
1,0.7870398759841919
0,0.015362132340669632
1,0.9993717074394226
0,0.011898265220224857
0,0.013523589819669724
1,0.9899033308029175
0,0.06383425742387772
0,0.007940002717077732
1,0.9371337890625
0,0.005101983901113272
0,0.032443441450595856
0,0.03991764783859253
0,0.004902587737888098
1,0.6931784152984619
0,0.009836416691541672
0,0.04796762764453888
1,0.9923926591873169
1,0.9893501400947571
0,0.06253325194120407
0,0.006739327684044838
0,0.0025162342935800552
1,0.9984806180000305
0,0.025467466562986374
1,0.7868912220001221
0,0.004600608721375465
0,0.11097923666238785
1,0.9696834087371826
1,0.3917068541049957
1,0.9756385087966919
0,0.03052792139351368
1,0.1730286031961441
1,0.9930744171142578
0,0.027860647067427635
0,0.007476312108337879
1,0.9987119436264038
1,0.9060283303260803
1,0.9562634825706482
0,0.033945731818675995
1,0.9232279658317566
0,0.0017654786352068186
1,0.9925323128700256
0,0.0022335152607411146
0,0.010202941484749317
1,0.9871260523796082
1,0.9950932264328003
0,0.006394516676664352
1,0.9646915197372437
0,0.6879348754882812
1,0.9804984927177429
0,0.9180637001991272
0,0.0026202481240034103
0,0.05400083586573601
0,0.01870199851691723
0,0.05147482082247734
0,0.44398629665374756
1,0.9919187426567078
1,0.9994997978210449
1,0.987004816532135
0,0.8034704327583313
1,0.9935908317565918
1,0.39644545316696167
1,0.9155768156051636
0,0.028453033417463303
0,0.5549241900444031
0,0.06911826878786087
1,0.9954200983047485
1,0.9937337040901184
1,0.9922682642936707
1,0.9424930214881897
0,0.030338823795318604
0,0.05003872513771057
0,0.05878093093633652
0,0.013815977610647678
1,0.9563261270523071
0,0.018729325383901596
1,0.9866062998771667
1,0.9549483060836792
1,0.9983375072479248
0,0.005512616131454706
0,0.0046658203937113285
1,0.9986415505409241
1,0.1348516047000885
0,0.34146690368652344
0,0.006669291760772467
0,0.08404494822025299
1,0.9994332194328308
1,0.998439371585846
1,0.8553896546363831
0,0.17588774859905243
1,0.17302268743515015
1,0.9954919815063477
1,0.9872370958328247
1,0.9852458834648132
1,0.4910716116428375
0,0.19185182452201843
0,0.013389604166150093
0,0.001957871951162815
0,0.4426816701889038
0,0.9786150455474854
0,0.06992391496896744
1,0.900667667388916
1,0.20994248986244202
0,0.03251505270600319
0,0.01605871506035328
0,0.20731814205646515
1,0.9996752738952637
0,0.3712596595287323
1,0.9984959363937378
0,0.013477839529514313
1,0.9761375784873962
0,0.06424516439437866
1,0.9872884750366211
1,0.9934700727462769
0,0.4350060224533081
0,0.061278335750103
1,0.9981791973114014
1,0.12067367136478424
1,0.842583954334259
1,0.9910224676132202
0,0.133165180683136
0,0.16466310620307922
0,0.04648230969905853
1,0.03227180615067482
1,0.918445348739624
1,0.9942734837532043
1,0.9818630814552307
0,0.03162307292222977
0,0.03859514743089676
0,0.025959527119994164
0,0.004219671245664358
1,0.999138593673706
0,0.013385448604822159
0,0.06642910093069077
0,0.008543244563043118
0,0.01621881127357483
1,0.9849509000778198
0,0.8602526783943176
0,0.21796812117099762
1,0.8586568832397461
0,0.054948851466178894
1,0.9973980188369751
0,0.002604780253022909
1,0.9880828261375427
1,0.8176058530807495
1,0.9966365098953247
1,0.6093991994857788
0,0.07330311834812164
1,0.8753288388252258
1,0.9992170333862305
0,0.05340017005801201
0,0.006484124343842268
0,0.01555601879954338
0,0.004361740313470364
0,0.4782346487045288
1,0.9113889336585999
0,0.004992537200450897
1,0.9989633560180664
0,0.02053932100534439
1,0.9851351380348206
1,0.9055368304252625
0,0.07291846722364426
0,0.008715523406863213
1,0.999405026435852
1,0.992720365524292
0,0.04368831217288971
0,0.008665448054671288
0,0.0035568245220929384
0,0.005335286259651184
0,0.12541905045509338
1,0.9995972514152527
1,0.9991577863693237
1,0.9549850821495056
0,0.03921173885464668
0,0.0017815814353525639
0,0.19825898110866547
1,0.3079729974269867
1,0.6415221691131592
0,0.02874821051955223
0,0.01240864209830761
1,0.9992218017578125
0,0.5228114128112793
0,0.02057177945971489
0,0.011734582483768463
1,0.008291958831250668
1,0.6363196969032288
0,0.2760637700557709
0,0.26304030418395996
1,0.9418264627456665
1,0.7000423669815063
0,0.008962461724877357
0,0.13726301491260529
1,0.5438585877418518
0,0.015592111274600029
1,0.9957512617111206
0,0.1745346486568451
0,0.004971617367118597
1,0.9863656759262085
0,0.0041628507897257805
1,0.9959425330162048
0,0.003317676717415452
1,0.9550001621246338
0,0.1772172898054123
0,0.019585607573390007
1,0.9850356578826904
0,0.005605396814644337
1,0.8651076555252075
1,0.9694018959999084
1,0.9865186810493469
0,0.5740863084793091
0,0.003294125199317932
0,0.01916545443236828
0,0.05586571991443634
1,0.8489586710929871
0,0.015590524300932884
0,0.011575939133763313
1,0.37218335270881653
1,0.9226352572441101
1,0.9871093034744263
0,0.03507145494222641
1,0.9975334405899048
0,0.0544237419962883
1,0.9983761310577393
0,0.009682118892669678
0,0.015889719128608704
0,0.01962214708328247
1,0.9994713664054871
0,0.018870066851377487
1,0.9816293716430664
1,0.9907824397087097
0,0.5615020990371704
0,0.010946079157292843
0,0.21300970017910004
0,0.009599781595170498
0,0.01623213104903698
1,0.570389449596405
0,0.005515121389180422
0,0.4042000472545624
0,0.1559082716703415
0,0.40692827105522156
1,0.6726504564285278
0,0.013742676936089993
0,0.008548375219106674
0,0.012222119607031345
1,0.972711443901062
0,0.027855563908815384
0,0.002505794633179903
0,0.11803079396486282
0,0.17800785601139069
0,0.008371063508093357
1,0.955846905708313
1,0.7799859046936035
0,0.010064765810966492
0,0.14808876812458038
0,0.013252869248390198
1,0.9975228905677795
0,0.004596426617354155
0,0.1690719872713089
1,0.9961452484130859
1,0.5718823075294495
1,0.9879077076911926
1,0.8744047284126282
0,0.011148170568048954
0,0.002879643114283681
0,0.0107673155143857
0,0.0038524328265339136
0,0.14787176251411438
1,0.9905676245689392
0,0.05716535076498985
1,0.9779185652732849
1,0.9750561714172363
1,0.9509260058403015
1,0.9607107043266296
0,0.049533769488334656
1,0.9780924320220947
0,0.012487100437283516
1,0.9923479557037354
0,0.005325471982359886
0,0.005803172942250967
1,0.9995290040969849
1,0.9929167032241821
1,0.9576143622398376
1,0.9978358149528503
1,0.9922497272491455
0,0.07442421466112137
1,0.9996970891952515
0,0.0079646660014987
1,0.97798752784729
1,0.9988178610801697
0,0.012142135761678219
1,0.9645297527313232
0,0.330963134765625
0,0.07867972552776337
0,0.004627095069736242
1,0.9995723366737366
1,0.982525110244751
0,0.024007074534893036
0,0.2347918599843979
0,0.03900272771716118
1,0.9910379648208618
1,0.45052075386047363
1,0.8084136247634888
1,0.9962475895881653
1,0.3505428433418274
0,0.006818427704274654
1,0.9360356330871582
0,0.7799956202507019
0,0.005477624479681253
0,0.036863964051008224
0,0.0037842816673219204
1,0.9892207980155945
0,0.018192831426858902
0,0.09515345096588135
1,0.9969667792320251
0,0.03517346829175949
1,0.9884108304977417
0,0.03229567036032677
0,0.024020032957196236
1,0.9499567151069641
0,0.990603506565094
1,0.9975874423980713
1,0.8732592463493347
1,0.648760199546814
1,0.9975898265838623
1,0.9568088054656982
0,0.007413508370518684
0,0.037248045206069946
0,0.3543412983417511
1,0.9216635227203369
0,0.09192928671836853
0,0.06908755004405975
1,0.9953299760818481
0,0.01678263396024704
1,0.9918673634529114
1,0.9990793466567993
1,0.7789429426193237
1,0.9292101263999939
0,0.012786834500730038
1,0.987351655960083
1,0.976413905620575
1,0.9989280104637146
1,0.8279544115066528
0,0.30884066224098206
0,0.006157043389976025
0,0.32130372524261475
0,0.04256298020482063
1,0.9811821579933167
1,0.9933061003684998
0,0.04636578634381294
0,0.051787059754133224
1,0.9761375784873962
0,0.4329226613044739
0,0.05118159204721451
0,0.03166985884308815
1,0.940346896648407
1,0.9897184371948242
1,0.9994188547134399
1,0.40277859568595886
1,0.989092230796814
0,0.003400197485461831
0,0.012950409203767776
0,0.018689537420868874
1,0.08332935720682144
0,0.04614344984292984
1,0.9754560589790344
0,0.01483202539384365
1,0.8737499713897705
0,0.3559924066066742
0,0.003991978708654642
0,0.9254711270332336
1,0.9687758684158325
0,0.016958333551883698
1,0.9969266057014465
1,0.9973980188369751
1,0.968748152256012
0,0.009646676480770111
1,0.9977828860282898
1,0.555378258228302
1,0.2649129629135132
0,0.0015813426580280066
0,0.008693239651620388
1,0.9793452024459839
1,0.9993991851806641
0,0.024062443524599075
1,0.4830673635005951
1,0.9980359673500061
1,0.020142165943980217
0,0.03483330458402634
0,0.00841574277728796
0,0.0321170799434185
1,0.9994926452636719
1,0.9882702827453613
0,0.015078461728990078
0,0.9211744666099548
1,0.9930926561355591
1,0.9383145570755005
1,0.9989905953407288
0,0.006331108510494232
0,0.01655089482665062
0,0.014182036742568016
1,0.04051036015152931
1,0.9977099895477295
1,0.9967727065086365
0,0.025143392384052277
0,0.012547560967504978
0,0.16140532493591309
1,0.9993875026702881
0,0.12655474245548248
1,0.9888375997543335
0,0.0067780762910842896
0,0.006070662289857864
1,0.7440423965454102
1,0.7269051671028137
1,0.9180825352668762
0,0.6960407495498657
1,0.8790883421897888
0,0.080614373087883
1,0.9982953667640686
0,0.12912313640117645
1,0.9830220937728882
1,0.030401596799492836
1,0.9985656142234802
0,0.005660463590174913
1,0.9858080148696899
0,0.01965002901852131
0,0.181625097990036
0,0.10332958400249481
1,0.9937076568603516
0,0.04270540922880173
0,0.07220053672790527
1,0.9897863864898682
0,0.056503888219594955
0,0.001146333641372621
1,0.7547910213470459
0,0.039581235498189926
0,0.08979281038045883
1,0.14791055023670197
0,0.35546621680259705
0,0.4243820905685425
0,0.054826460778713226
0,0.04822741448879242
1,0.9545760154724121
0,0.003970744088292122
1,0.9353252053260803
0,0.027242327108979225
0,0.040251076221466064
1,0.995404839515686
0,0.18495765328407288
1,0.007006315980106592
1,0.9938403367996216
1,0.9978644251823425
0,0.0031510035041719675
1,0.8885542750358582
1,0.9614112377166748
0,0.0409448966383934
1,0.9931527376174927
1,0.9970003962516785
0,0.03707529604434967
1,0.9973247051239014
1,0.9864386320114136
0,0.0527595654129982
1,0.8916540145874023
0,0.26879948377609253
0,0.16009385883808136
1,0.9986625909805298
0,0.062309276312589645
1,0.9994974136352539
0,0.15227550268173218
0,0.09319037199020386
1,0.9262642860412598
1,0.9878260493278503
0,0.0030608358792960644
0,0.005478289443999529
0,0.013058383949100971
0,0.04538087174296379
0,0.020956197753548622
1,0.9874176979064941
1,0.7932425141334534
1,0.9992715716362
1,0.9784753322601318
0,0.0025009745731949806
0,0.019378358498215675
0,0.05107813701033592
0,0.0048802015371620655
1,0.9302214980125427
1,0.9906693696975708
1,0.9995993971824646
1,0.8680365681648254
0,0.22475333511829376
0,0.20982255041599274
0,0.006825735792517662
1,0.9903863668441772
0,0.024247245863080025
0,0.02783597633242607
0,0.02306361496448517
1,0.005068705417215824
1,0.11591003835201263
0,0.14081314206123352
0,0.4057825207710266
1,0.8824240565299988
0,0.014449210837483406
0,0.03575301170349121
1,0.9939987659454346
1,0.9984630346298218
0,0.04311049357056618
0,0.014305696822702885
0,0.001792148221284151
0,0.012537699192762375
0,0.21018384397029877
1,0.474962443113327
0,0.1418037861585617
0,0.44589748978614807
0,0.14368624985218048
0,0.017130715772509575
1,0.9133785367012024
0,0.0071807256899774075
1,0.7602086663246155
0,0.0974743664264679
0,0.09166450798511505
1,0.9559365510940552
0,0.6077954769134521
0,0.011863172054290771
0,0.003066396340727806
0,0.0049246205016970634
0,0.003364421194419265
0,0.009973921813070774
0,0.01532114576548338
1,0.9987351298332214
0,0.1093243658542633
1,0.8679450154304504
0,0.013362444005906582
0,0.00540137430652976
1,0.9984337687492371
1,0.9986316561698914
1,0.6294708847999573
0,0.31339603662490845
1,0.9944199919700623
0,0.053467217832803726
0,0.06703929603099823
0,0.4438721239566803
0,0.012505841441452503
0,0.010157295502722263
1,0.9911127686500549
0,0.004748414270579815
0,0.01113603450357914
0,0.018277505412697792
1,0.6113162636756897
1,0.9884586930274963
1,0.5843009948730469
1,0.9522888660430908
1,0.9810614585876465
0,0.033967457711696625
0,0.2771269679069519
1,0.9479255080223083
1,0.6529433131217957
1,0.9005249738693237
1,0.755085825920105
0,0.05823075398802757
1,0.3288287818431854
0,0.010875099338591099
0,0.018422972410917282
0,0.004963316489011049
0,0.11236885190010071
1,0.9784392714500427
1,0.7499163746833801
0,0.15614740550518036
0,0.0037826066836714745
1,0.9949835538864136
1,0.9768379926681519
0,0.00712444307282567
1,0.9987599849700928
0,0.01202382892370224
0,0.33587658405303955
0,0.003963969647884369
1,0.9918672442436218
1,0.8680204749107361
1,0.7340213656425476
0,0.08840391039848328
0,0.004543493036180735
0,0.6062030792236328
1,0.8659557104110718
1,0.9692055583000183
1,0.9751861691474915
0,0.32286617159843445
0,0.24835214018821716
0,0.010905495844781399
0,0.01108082477003336
0,0.8824738264083862
0,0.050733260810375214
1,0.9991093277931213
0,0.040854815393686295
0,0.04163798317313194
0,0.006099408958107233
1,0.9702023267745972
0,0.022298282012343407
1,0.9719540476799011
1,0.9736537337303162
1,0.8911259770393372
0,0.1777973175048828
1,0.9988017082214355
0,0.004547290038317442
0,0.005650552920997143
0,0.012470412068068981
0,0.019842959940433502
0,0.4459485411643982
0,0.03759298473596573
0,0.00464877113699913
1,0.9964174032211304
0,0.001701915287412703
1,0.9341121315956116
0,0.0025209158193320036
1,0.6394572854042053
0,0.003917332738637924
0,0.005177047569304705
1,0.9964703321456909
1,0.4689220190048218
0,0.08065880089998245
0,0.0033546038903295994
1,0.9673616290092468
1,0.9945182204246521
1,0.9939281940460205
0,0.04051007330417633
1,0.9145413637161255
0,0.29320892691612244
1,0.9614892601966858
0,0.00286108092404902
0,0.07107330858707428
0,0.011832005344331264
1,0.9910222291946411
0,0.033840361982584
1,0.9905683398246765
0,0.007254390046000481
1,0.8305206298828125
0,0.004759599920362234
0,0.005665794014930725
0,0.024088121950626373
0,0.02399756945669651
1,0.9691145420074463
1,0.9987831711769104
0,0.004911447409540415
1,0.9789117574691772
0,0.005025752354413271
0,0.005401135887950659
0,0.018540360033512115
1,0.9996557235717773
1,0.9951575398445129
0,0.001415319973602891
1,0.9986710548400879
1,0.9653042554855347
0,0.7508101463317871
1,0.8939540386199951
0,0.012613333761692047
1,0.9968499541282654
0,0.020421914756298065
1,0.9915521144866943
1,0.9985799789428711
0,0.07939430326223373
0,0.1323794722557068
0,0.04071253910660744
1,0.9996263980865479
0,0.004231577273458242
0,0.023228107020258904
0,0.038290951400995255
1,0.9563664793968201
0,0.03890342637896538
1,0.9511548280715942
1,0.9411035180091858
1,0.9893252849578857
0,0.015406192280352116
1,0.9853496551513672
0,0.007095188368111849
1,0.7925496697425842
1,0.9966070652008057
0,0.012797512114048004
1,0.5402225255966187
0,0.03154755011200905
1,0.8562570214271545
0,0.17579497396945953
1,0.9997972846031189
0,0.06245727837085724
0,0.01130749937146902
1,0.9351455569267273
0,0.9587446451187134
1,0.9947571754455566
1,0.9811109900474548
0,0.009267224930226803
1,0.714733362197876
1,0.9572268724441528
0,0.0074787260964512825
1,0.8868972659111023
1,0.9141973257064819
1,0.9982367753982544
0,0.09396234899759293
0,0.011936081573367119
1,0.9963061809539795
1,0.9951093792915344
1,0.989688515663147
0,0.055351778864860535
1,0.9995412826538086
0,0.007180773187428713
0,0.00938444770872593
0,0.0108567513525486
0,0.26476016640663147
1,0.6689666509628296
0,0.012108785100281239
0,0.8877197504043579
1,0.9949353337287903
1,0.9710608124732971
0,0.0670742467045784
1,0.9817995429039001
0,0.006631399504840374
1,0.8990760445594788
0,0.10871291905641556
1,0.9975370168685913
1,0.9885395169258118
0,0.012461243197321892
0,0.005706345662474632
1,0.9958338737487793
1,0.9935979843139648
0,0.022268211469054222
1,0.03198878839612007
1,0.9836709499359131
1,0.7304385900497437
1,0.9960799813270569
0,0.012062272056937218
0,0.010893933475017548
0,0.0076783085241913795
1,0.9948369264602661
0,0.003992780577391386
0,0.01595095358788967
1,0.9561906456947327
1,0.9871017932891846
0,0.005540280137211084
0,0.005789307411760092
1,0.31812864542007446
0,0.0023821783252060413
0,0.022588491439819336
1,0.9894827604293823
1,0.9985648989677429
1,0.9916960597038269
0,0.021500656381249428
0,0.3009827733039856
1,0.4567320644855499
1,0.7752721905708313
1,0.4658101797103882
0,0.055302418768405914
1,0.9821988940238953
0,0.9912030696868896
0,0.004567744210362434
0,0.17964127659797668
0,0.0069524249993264675
1,0.9871063232421875
0,0.5045125484466553
0,0.01115995179861784
0,0.05329378321766853
1,0.9999200105667114
0,0.0022541398648172617
0,0.07389938831329346
1,0.9995643496513367
1,0.9581425786018372
0,0.004351501818746328
1,0.3623768985271454
0,0.5980618596076965
0,0.0287574902176857
0,0.1088506355881691
1,0.9927018880844116
0,0.037208061665296555
1,0.40621453523635864
1,0.981525182723999
0,0.0012080634478479624
1,0.8719159364700317
0,0.001762500498443842
0,0.005777630023658276
1,0.6194586157798767
0,0.007227626163512468
1,0.9425249695777893
1,0.9984408020973206
0,0.002726268256083131
0,0.02539866790175438
0,0.006645269691944122
0,0.0025065133813768625
0,0.04379553720355034
0,0.5588988065719604
0,0.004116066265851259
0,0.059746190905570984
0,0.001477092388086021
0,0.6331526041030884
1,0.7573734521865845
0,0.004199208226054907
1,0.9991909861564636
0,0.003307552309706807
0,0.07823928445577621
1,0.9866023063659668
0,0.49544212222099304
1,0.6968193650245667
1,0.9480649828910828
0,0.004106000531464815
1,0.026363784447312355
0,0.01535919588059187
1,0.9974182844161987
1,0.999169111251831
1,0.796559751033783
1,0.8962773084640503
0,0.014545131474733353
0,0.03400189056992531
0,0.026923449710011482
1,0.9892306923866272
1,0.7108930945396423
1,0.9858877062797546
1,0.7216928601264954
1,0.9728915095329285
1,0.35743430256843567
1,0.9994334578514099
0,0.026177113875746727
1,0.9994756579399109
0,0.03879186138510704
1,0.7362797260284424
1,0.9864158630371094
1,0.9655471444129944
1,0.9501503705978394
1,0.9530271887779236
0,0.01658455841243267
0,0.17358867824077606
1,0.9940504431724548
0,0.6162437200546265
0,0.5585106611251831
1,0.9719540476799011
0,0.0018207193352282047
0,0.010005845688283443
1,0.996797502040863
1,0.9938898086547852
1,0.9690807461738586
0,0.008460646495223045
0,0.03235325217247009
1,0.6862097382545471
1,0.9921966791152954
1,0.6166055798530579
0,0.004664626903831959
1,0.9984763264656067
1,0.8722672462463379
1,0.21370990574359894
1,0.9926961660385132
0,0.030739428475499153
1,0.9898731708526611
1,0.9991011619567871
0,0.020117130130529404
1,0.9864119291305542
0,0.4260762631893158
1,0.7899494171142578
1,0.9990347623825073
1,0.9994516968727112
0,0.003904355689883232
0,0.3335946500301361
1,0.6210582256317139
0,0.03532439470291138
0,0.023683510720729828
1,0.996515154838562
1,0.7783339619636536
1,0.9948116540908813
0,0.5643566250801086
1,0.9978081583976746
0,0.019860845059156418
0,0.031242264434695244
0,0.0035312019754201174
0,0.006750716827809811
0,0.012078801169991493
0,0.009316246956586838
1,0.6820322275161743
1,0.4194689989089966
0,0.0702502503991127
0,0.008093446493148804
0,0.020242072641849518
0,0.12163148075342178
0,0.013704068027436733
0,0.9409574270248413
1,0.9992321729660034
0,0.006441864650696516
0,0.01413386408239603
0,0.005803949199616909
0,0.0032851211726665497
1,0.1359921246767044
0,0.005060363095253706
0,0.01858741231262684
0,0.4014549255371094
1,0.9308698177337646
1,0.6673411726951599
0,0.007005861960351467
1,0.9830144643783569
1,0.9992703795433044
1,0.9918575882911682
0,0.05580361932516098
1,0.9984533786773682
1,0.9996820688247681
1,0.8600859045982361
1,0.9710748791694641
0,0.01153544895350933
0,0.46917927265167236
1,0.9777405261993408
1,0.391631543636322
1,0.8475784063339233
0,0.0462711900472641
0,0.026096386834979057
1,0.1518474519252777
0,0.0032237113919109106
0,0.06815380603075027
0,0.0028497441671788692
1,0.9988032579421997
1,0.9963529109954834
1,0.9976123571395874
1,0.9677922129631042
0,0.0474097840487957
0,0.0032553852070122957
0,0.016523921862244606
0,0.013663536868989468
0,0.04178619384765625
1,0.9746772050857544
0,0.011532524600625038
1,0.02971828728914261
0,0.005624683108180761
1,0.7910674810409546
1,0.783662736415863
0,0.0038375002332031727
1,0.9699650406837463
0,0.005268093664199114
1,0.5116569399833679
0,0.004892966244369745
0,0.06786516308784485
1,0.05673983693122864
0,0.0703229233622551
0,0.020634537562727928
0,0.5584893822669983
1,0.9994196891784668
1,0.9872149229049683
0,0.06619231402873993
0,0.21190665662288666
1,0.672893762588501
1,0.9906395673751831
1,0.5730009078979492
0,0.005645772907882929
0,0.004641314968466759
0,0.03091609477996826
0,0.012933937832713127
0,0.006950410548597574
1,0.3769973814487457
1,0.9995682835578918
1,0.18798528611660004
0,0.030842375010252
1,0.7115969657897949
1,0.997100293636322
0,0.7407889366149902
1,0.9969701766967773
1,0.34780555963516235
0,0.018442684784531593
0,0.03562292829155922
1,0.9918932914733887
0,0.008369131945073605
0,0.0019973276648670435
1,0.9956554174423218
0,0.3763386607170105
0,0.06199777126312256
0,0.26358723640441895
1,0.9984304308891296
0,0.061115458607673645
0,0.01283625140786171
0,0.02981582283973694
0,0.006725856103003025
0,0.0030736990738660097
0,0.017695074900984764
0,0.022064734250307083
0,0.049608197063207626
1,0.8847017884254456
0,0.013376936316490173
1,0.9998292922973633
1,0.9991672039031982
1,0.4312182664871216
1,0.9991948008537292
1,0.9886969327926636
0,0.2218143492937088
0,0.0015474011888727546
1,0.9871361255645752
1,0.9458833336830139
0,0.06124052777886391
0,0.0034270070027559996
0,0.0040320721454918385
1,0.19106946885585785
0,0.6183897256851196
0,0.025996701791882515
1,0.9913458228111267
1,0.9555887579917908
1,0.9985664486885071
0,0.005670779384672642
1,0.9965734481811523
0,0.320388525724411
0,0.0846603661775589
0,0.0859917625784874
1,0.9960246086120605
0,0.49111220240592957
1,0.8397946357727051
0,0.030065936967730522
0,0.09136048704385757
1,0.9970479607582092
1,0.7765743136405945
1,0.7468887567520142
1,0.7813688516616821
1,0.9934545755386353
0,0.0313684307038784
1,0.9986187219619751
0,0.07939068973064423
1,0.9988083839416504
1,0.9869356751441956
1,0.9998106360435486
1,0.7158821821212769
0,0.021302642300724983
1,0.9915246367454529
1,0.935627818107605
0,0.002642752369865775
0,0.013511598110198975
0,0.5062254667282104
1,0.9982214570045471
0,0.07631624490022659
0,0.07607614994049072
0,0.16384078562259674
1,0.9997770190238953
1,0.990084171295166
0,0.002305034315213561
0,0.6907839775085449
0,0.06196287274360657
0,0.02469751052558422
1,0.9972176551818848
1,0.9857694506645203
0,0.033385325223207474
0,0.007059702184051275
0,0.0030953120440244675
0,0.014802783727645874
1,0.8362070322036743
0,0.008640415035188198
0,0.011739327572286129
0,0.06101612374186516
1,0.9423062205314636
1,0.9992895126342773
0,0.19371533393859863
0,0.47294381260871887
0,0.002793583320453763
0,0.04927271604537964
1,0.5322014093399048
0,0.010463707149028778
1,0.9704444408416748
0,0.01096197497099638
1,0.708458423614502
0,0.0746992975473404
1,0.9660689830780029
1,0.967129647731781
0,0.04017366096377373
1,0.5645638704299927
1,0.9949007034301758
0,0.010405725799500942
0,0.0022451782133430243
0,0.4280335307121277
0,0.004372704308480024
0,0.0014649726217612624
0,0.006271370220929384
0,0.013145126402378082
1,0.05135858431458473
1,0.13896684348583221
0,0.024913543835282326
0,0.045319024473428726
0,0.00801931507885456
0,0.06300230324268341
0,0.003180352970957756
1,0.999273955821991
1,0.5707689523696899
0,0.7101063132286072
1,0.2708827555179596
0,0.015146887861192226
0,0.0022458876483142376
0,0.020484784618020058
0,0.00627007195726037
0,0.03377218544483185
0,0.019098659977316856
1,0.17957085371017456
1,0.9902145862579346
1,0.9980998635292053
0,0.01598106324672699
0,0.00483925174921751
0,0.01810348778963089
1,0.36484211683273315
0,0.04880613833665848
1,0.012563842348754406
0,0.014249981380999088
0,0.0031740523409098387
0,0.00320452987216413
0,0.001336097251623869
0,0.21849079430103302
0,0.0024344746489077806
1,0.9935890436172485
0,0.011680248193442822
1,0.9988654851913452
0,0.01319811213761568
1,0.9956606030464172
1,0.9976477026939392
1,0.9191476106643677
0,0.0056148371659219265
1,0.9913012385368347
0,0.03547795116901398
0,0.007621491327881813
1,0.9761004447937012
1,0.994149923324585
0,0.012637991458177567
0,0.14044244587421417
1,0.8888483643531799
0,0.009899984113872051
0,0.01651194505393505
0,0.00819854624569416
1,0.9938724040985107
1,0.4221084713935852
1,0.9993720650672913
0,0.05041735991835594
0,0.015182665549218655
1,0.9690220952033997
0,0.04668967425823212
1,0.9981613755226135
1,0.9994951486587524
1,0.8452188968658447
0,0.07457560300827026
0,0.011216651648283005
0,0.02289421856403351
0,0.004951574373990297
0,0.9141673445701599
1,0.9813317060470581
0,0.013253087177872658
0,0.18709996342658997
1,0.16076946258544922
0,0.005114689934998751
0,0.02651592344045639
1,0.9534034729003906
0,0.008513995446264744
0,0.1446070820093155
1,0.9156101942062378
0,0.0043935626745224
0,0.01975272223353386
0,0.0462145134806633
1,0.9709390997886658
0,0.03273431584239006
1,0.9931796789169312
0,0.07088129222393036
0,0.6758696436882019
1,0.9367515444755554
0,0.002226195065304637
0,0.011161983013153076
1,0.9302214980125427
1,0.9811796545982361
0,0.014054433442652225
0,0.007946676574647427
0,0.6708602905273438
1,0.9957607388496399
0,0.007219227962195873
1,0.7868008613586426
1,0.9980188608169556
0,0.1558597832918167
0,0.004390549845993519
0,0.9975987076759338
1,0.5832085609436035
1,0.9919472336769104
0,0.039569854736328125
0,0.22515113651752472
0,0.12958171963691711
0,0.4299834966659546
0,0.07743602246046066
1,0.7410710453987122
0,0.03712698072195053
1,0.8887974619865417
1,0.9191245436668396
0,0.003415624611079693
0,0.0075506530702114105
0,0.006224978249520063
0,0.0029569731559604406
1,0.9931714534759521
0,0.015724483877420425
1,0.9930238723754883
0,0.04976429045200348
1,0.9361234903335571
1,0.999256432056427
0,0.009570118971168995
1,0.9870081543922424
1,0.9420499205589294
1,0.9978651404380798
0,0.012939339503645897
0,0.479633092880249
1,0.9676393866539001
0,0.11642187833786011
0,0.18890275061130524
1,0.9989217519760132
0,0.012524145655333996
1,0.9566794037818909
0,0.05664842203259468
1,0.34820082783699036
