label,prediction
1,0.962476909160614
0,0.11819098144769669
0,0.014555168338119984
1,0.9846786260604858
0,0.2086998075246811
0,0.18385061621665955
1,0.9860618710517883
0,0.8272023797035217
0,0.01586504839360714
0,0.0005632591200992465
0,0.005454132799059153
0,0.22377194464206696
0,0.000415960414102301
1,0.9797327518463135
0,0.023493634536862373
1,0.9995934367179871
1,0.9760011434555054
0,0.28564751148223877
0,0.0062072607688605785
0,0.010153686627745628
0,0.160845085978508
1,0.9815387725830078
1,0.9977158308029175
1,0.2126869261264801
1,0.8986374735832214
0,0.00017923804989550263
1,0.9790423512458801
1,0.9910570383071899
0,0.026293540373444557
0,0.6526283621788025
0,0.009634817019104958
0,0.0573783777654171
1,0.9965144991874695
1,0.990678608417511
1,0.009824130684137344
0,0.05246612802147865
0,0.0030969472136348486
0,0.17061716318130493
0,0.7616388201713562
1,0.9977631568908691
0,0.004362516570836306
0,0.6095007061958313
1,0.9944140911102295
1,0.9965395927429199
0,0.0009583972278051078
1,0.9946426153182983
0,0.020072126761078835
1,0.9626545310020447
0,0.0003266683197580278
1,0.9977651834487915
1,0.99842369556427
0,0.01894328184425831
1,0.9957839846611023
0,0.0004846894589718431
0,0.007026767823845148
0,0.0005295256269164383
0,0.18923769891262054
0,0.00683219451457262
0,0.0023591264616698027
1,0.9670127034187317
0,0.0015856707468628883
0,0.7078930735588074
0,0.010455836541950703
0,0.017456676810979843
1,0.4292539954185486
0,0.02998061291873455
0,0.000841323344502598
1,0.9252644777297974
0,0.004968719556927681
0,0.00790563877671957
0,0.007807004265487194
1,0.9959681034088135
0,0.014083562418818474
1,0.9316204786300659
0,0.029960427433252335
0,0.23583872616291046
1,0.9999662637710571
0,0.01822943612933159
1,0.1530424803495407
1,0.9975833892822266
1,0.9789305925369263
0,0.0017846844857558608
0,0.004535770043730736
0,0.00011977913527516648
0,0.012621929869055748
1,0.9995766282081604
0,0.1902872920036316
0,0.0018045710166916251
0,0.009688001126050949
1,0.8721095323562622
1,0.9086045622825623
0,0.09105578809976578
0,0.25505542755126953
0,0.002545611234381795
0,0.04213893413543701
1,0.9989333748817444
1,0.998264729976654
0,0.012412545271217823
1,0.9571542739868164
1,0.9328501224517822
0,0.0010839103488251567
1,0.9991853833198547
0,0.7809589505195618
1,0.9860158562660217
0,0.13819685578346252
0,0.0472247451543808
1,0.9964005947113037
0,0.0003964421630371362
0,0.003951056860387325
0,0.004477480426430702
0,0.004077704157680273
1,0.985721230506897
0,0.0024374190252274275
0,0.06785697489976883
1,0.9990960359573364
0,0.1644536256790161
1,0.9882469773292542
1,0.960521936416626
1,0.6621452569961548
1,0.9884071946144104
0,0.006987683475017548
0,0.0013345748884603381
0,0.04197245463728905
1,0.9957219362258911
0,0.0010925520909950137
0,0.15443255007266998
0,0.9762184619903564
0,0.291303813457489
1,0.986650824546814
0,0.07967247813940048
1,0.998156726360321
1,0.8006559610366821
1,0.9848551154136658
1,0.97242671251297
0,0.012562629766762257
1,0.9426091909408569
0,0.0015029121423140168
0,0.16099423170089722
1,0.8395214080810547
0,0.40332871675491333
0,0.23079124093055725
0,0.31750258803367615
0,0.012564144097268581
1,0.9935362339019775
1,0.9940061569213867
1,0.933716893196106
1,0.9697147011756897
0,0.004829286597669125
0,0.0016742064617574215
0,0.10290249437093735
1,0.9759848117828369
1,0.9995478987693787
0,0.0010473810834810138
0,0.0007757509592920542
0,0.40154528617858887
0,0.04906994104385376
0,0.10304877161979675
1,0.8299145102500916
1,0.9957778453826904
0,0.949010968208313
0,0.2801586091518402
1,0.9970134496688843
1,0.9747760891914368
0,0.0026573755312711
0,0.2645382583141327
1,0.03197702020406723
0,0.0026983339339494705
0,0.005345253273844719
1,0.9952758550643921
0,0.006287318654358387
1,0.9522028565406799
1,0.8892649412155151
0,0.0015779584646224976
0,0.0004989333101548254
0,0.0009867281187325716
1,0.9937480688095093
1,0.9999054670333862
0,0.18052129447460175
0,0.08646310865879059
0,0.064826101064682
1,0.8863358497619629
0,0.1324130892753601
1,0.9821065664291382
0,0.1256003975868225
0,0.3867838680744171
0,0.004298526793718338
1,0.9938949942588806
0,0.18631748855113983
1,0.9913881421089172
0,0.002581240376457572
0,0.01630486361682415
1,0.9878324270248413
1,0.9632464647293091
1,0.93888258934021
1,0.9240387082099915
1,0.6683205366134644
0,0.03505036234855652
1,0.9958961009979248
0,0.0017084309365600348
0,0.04419755935668945
1,0.964155375957489
0,0.03366580605506897
0,0.009079989977180958
1,0.985145092010498
1,0.37926629185676575
1,0.8501209020614624
1,0.9780578017234802
0,0.38946908712387085
0,0.06161223351955414
0,0.01938733644783497
1,0.9976608753204346
1,0.7293190956115723
0,0.0503154993057251
0,0.06354477256536484
0,0.003157025668770075
0,0.0030333760660141706
0,0.0009001712896861136
0,0.007124180439859629
1,0.6996681094169617
0,0.03767944872379303
0,0.0031184619292616844
1,0.9982909560203552
1,0.010174747556447983
0,0.17470280826091766
0,0.0017763720825314522
0,0.008917476050555706
0,0.14297157526016235
1,0.023064378648996353
0,0.0036554362159222364
1,0.9914489388465881
1,0.9863947629928589
0,0.16088931262493134
1,0.6283549070358276
0,0.0006172789144329727
0,0.0029556143563240767
0,0.003480799961835146
0,0.037145864218473434
1,0.9981768131256104
1,0.9244745373725891
0,0.0010793795809149742
1,0.9892126321792603
1,0.9935446977615356
1,0.8383927345275879
1,0.9914665222167969
1,0.9965379238128662
0,0.006024963688105345
0,0.9214216470718384
1,0.9966312050819397
0,0.0025391913950443268
1,0.9594830870628357
1,0.7829736471176147
0,0.4976358711719513
1,0.9965536594390869
0,0.0285643357783556
0,0.004244416020810604
0,0.037621669471263885
0,0.006390560884028673
0,0.01622631400823593
1,0.9824035167694092
0,0.020801352337002754
1,0.9856629967689514
0,0.022962478920817375
0,0.01183808408677578
0,0.0003971839614678174
1,0.19863681495189667
1,0.1161058247089386
1,0.9990824460983276
1,0.868274986743927
1,0.9980109333992004
0,0.027297664433717728
1,0.03781571611762047
0,0.0037930570542812347
1,0.9431459307670593
0,0.0031286475714296103
0,0.044139184057712555
0,0.02735675312578678
0,0.11340181529521942
0,0.009500316344201565
0,0.00928439386188984
1,0.08938068151473999
0,0.0006277193897403777
0,0.004726076498627663
0,0.06190860643982887
0,0.0052248225547373295
1,0.9996509552001953
1,0.9801790118217468
0,0.000665791449137032
1,0.9992859959602356
0,0.049570731818675995
1,0.9795060157775879
0,0.012097969651222229
0,0.9871954917907715
0,0.019329112023115158
1,0.9731022119522095
0,0.004653658717870712
1,0.9850813746452332
0,0.013611395843327045
0,0.3601399064064026
0,0.14707086980342865
0,0.06413889676332474
1,0.30072495341300964
0,0.02228144370019436
1,0.9955578446388245
1,0.9631454944610596
0,0.012774934060871601
1,0.9996994733810425
0,0.2657322585582733
1,0.9979953765869141
0,0.022352619096636772
0,0.0005070827901363373
1,0.9849860668182373
0,0.0338171049952507
0,0.0005771326832473278
0,0.014104227535426617
1,0.9970980882644653
1,0.9516290426254272
1,0.9134547114372253
0,0.0021592231933027506
1,0.9790390133857727
0,0.0020810854621231556
0,0.029323438182473183
0,0.11441110819578171
0,0.026139359921216965
0,0.007001686375588179
0,0.02031565271317959
1,0.9446990489959717
1,0.9988499879837036
0,0.002410896122455597
1,0.062394410371780396
0,0.006535994820296764
0,0.002778558759018779
1,0.8886709213256836
1,0.9907076358795166
0,0.0008254265994764864
0,0.00812925212085247
0,0.024734586477279663
1,0.9997133612632751
1,0.9703673124313354
1,0.996367335319519
0,0.0032846122048795223
1,0.9751841425895691
0,0.007331556640565395
0,0.9731719493865967
1,0.9979158043861389
1,0.9806215167045593
1,0.9957945346832275
0,0.0019432443659752607
0,0.037173785269260406
0,0.01659524068236351
0,0.0018939413130283356
0,0.0062095788307487965
1,0.9999485015869141
0,0.00535044027492404
0,0.002859633881598711
1,0.9987043142318726
0,0.0005512619973160326
0,0.0005329984123818576
1,0.9998546838760376
1,0.9972791075706482
1,0.9963200092315674
1,0.9902676939964294
0,0.015211833640933037
0,0.001779954880475998
0,0.030700651928782463
0,0.04076046496629715
0,0.0010973220923915505
0,0.004302471410483122
0,0.005831108428537846
1,0.9976938366889954
1,0.9600353240966797
0,0.004018689505755901
0,0.015110625885426998
1,0.9908636212348938
0,0.0012578226160258055
1,0.9977553486824036
1,0.985621988773346
1,0.9906290173530579
1,0.960749089717865
0,0.012159615755081177
0,0.040626831352710724
0,0.01850450597703457
0,0.001366123673506081
0,0.04039839282631874
0,0.0024651321582496166
0,0.0046718851663172245
0,0.04598083719611168
1,0.9997962117195129
0,0.004254461731761694
1,0.9898659586906433
1,0.9964448809623718
0,0.08821481466293335
1,0.8169368505477905
0,0.09735026955604553
0,0.2415936291217804
1,0.9947722554206848
0,0.0013470915146172047
0,0.010309063829481602
0,0.0017931211041286588
1,0.9925128221511841
1,0.9878982901573181
0,0.48919394612312317
1,0.8394796848297119
0,0.018417304381728172
0,0.6198878884315491
1,0.9555757641792297
1,0.9988778233528137
1,0.9060085415840149
0,0.9053786993026733
1,0.9962926506996155
1,0.6110038757324219
0,0.0051389895379543304
0,0.005508203059434891
1,0.9550829529762268
0,0.0003760950348805636
0,0.0025592490565031767
0,0.018022367730736732
0,0.001223439467139542
0,0.00735164200887084
0,0.0030084678437560797
1,0.9952859282493591
0,0.10740358382463455
1,0.995226263999939
0,0.24505995213985443
1,0.9997788071632385
0,0.0048603639006614685
1,0.536512553691864
0,0.021885942667722702
0,0.027169818058609962
1,0.8914417624473572
0,0.026643602177500725
1,0.9839000701904297
0,0.07125251740217209
1,0.9976929426193237
0,0.37581199407577515
0,0.0102804284542799
1,0.996663510799408
1,0.9886614084243774
0,0.3015507459640503
0,0.01464096363633871
1,0.09047099202871323
1,0.9977733492851257
0,0.07663975656032562
1,0.9942388534545898
1,0.9991255402565002
0,0.015280595980584621
0,0.004569309763610363
0,0.044949550181627274
1,0.9998489618301392
1,0.9713678956031799
1,0.9822288751602173
0,0.1761578619480133
1,0.9645169973373413
0,0.0014109347248449922
0,0.0070544034242630005
0,0.002134783426299691
0,0.9235303401947021
0,0.009016222320497036
0,0.0025057457387447357
0,0.0006018204730935395
1,0.9788170456886292
1,0.9952291250228882
1,0.9951307773590088
1,0.9938801527023315
0,0.08714944124221802
1,0.9222500920295715
1,0.9988947510719299
1,0.9936076402664185
0,0.001595413195900619
0,0.33981284499168396
0,0.0162833109498024
1,0.9993845224380493
1,0.07582607865333557
0,0.03456741198897362
0,0.03996548056602478
1,0.9883888959884644
1,0.9989163875579834
0,0.04313189163804054
0,0.033092524856328964
1,0.9986162185668945
1,0.99888676404953
1,0.9932494163513184
0,0.17354482412338257
0,0.004195064771920443
1,0.9894453883171082
0,0.03619000315666199
0,0.1400921791791916
1,0.9985462427139282
1,0.4472821354866028
0,0.020819514989852905
0,0.06697355210781097
1,0.9112599492073059
1,0.9763160347938538
0,0.0022945492528378963
1,0.9993056058883667
0,0.012748386710882187
0,0.020145950838923454
0,0.009206016547977924
1,0.9993502497673035
0,0.0013684284640476108
0,0.050108641386032104
0,0.009014327079057693
0,0.006017213221639395
1,0.3385981023311615
0,0.045426081866025925
0,0.027399465441703796
1,0.9350582957267761
1,0.9996510744094849
0,0.000921824830584228
0,0.020996181294322014
0,0.001269345753826201
1,0.3275453746318817
0,0.040958765894174576
1,0.9902383089065552
1,0.9992268085479736
0,0.0007214898942038417
1,0.9813764691352844
1,0.9891107678413391
0,0.0026616151444613934
0,0.1628614217042923
0,0.008479837328195572
1,0.9985828399658203
0,0.030024569481611252
0,0.00121119967661798
0,0.14390845596790314
0,0.04639915004372597
1,0.9762692451477051
0,0.05059860646724701
1,0.9992702603340149
0,0.3340287506580353
0,0.02174163982272148
1,0.9972315430641174
1,0.9902917742729187
0,0.003716750768944621
0,0.0022027369122952223
0,0.1444457769393921
0,0.029196979478001595
1,0.9999825954437256
1,0.9883528351783752
1,0.9913272261619568
0,0.020756684243679047
0,0.009177745319902897
1,0.9972500205039978
1,0.9977637529373169
0,0.011092672124505043
0,0.03443169593811035
1,0.9988580942153931
0,0.019934862852096558
1,0.9754973649978638
1,0.9964683055877686
1,0.9792695641517639
0,0.007040942553430796
1,0.9980233907699585
1,0.9706146717071533
0,0.7667321562767029
0,0.0008425515843555331
0,0.011664537712931633
1,0.9981235861778259
0,0.14797160029411316
0,0.020597288385033607
0,0.0006404228624887764
1,0.4866054058074951
1,0.9852235317230225
1,0.9481733441352844
1,0.9829580187797546
0,0.0678509920835495
1,0.9864940643310547
1,0.9073941707611084
0,0.006007791496813297
0,0.017699716612696648
0,0.008126865141093731
0,0.001743373810313642
0,0.032867103815078735
0,0.0011399921495467424
0,0.029428469017148018
1,0.9889722466468811
1,0.9996511936187744
0,0.0009418825502507389
1,0.98064124584198
1,0.8684631586074829
1,0.9730896353721619
1,0.0870983675122261
1,0.7490068078041077
1,0.9915115237236023
1,0.9027285575866699
0,0.001936497399583459
0,0.004658164456486702
0,0.006251085549592972
1,0.9982512593269348
0,0.0193642545491457
0,0.32561632990837097
1,0.9538843631744385
1,0.9048870801925659
1,0.997744083404541
1,0.968883752822876
0,0.002716421615332365
1,0.9941224455833435
0,0.04637179523706436
0,0.12172826379537582
1,0.9999653100967407
0,0.00397808663547039
0,0.02815948612987995
1,0.9399794936180115
1,0.892088770866394
1,0.9253484010696411
0,0.011010865680873394
0,0.08807523548603058
0,0.0008662153850309551
0,0.016967404633760452
0,0.013560056686401367
1,0.9400926828384399
1,0.7784389853477478
0,0.010453132912516594
0,0.001291621127165854
0,0.034153424203395844
0,0.0005302716745063663
0,0.002857304411008954
0,0.003102434566244483
0,0.004044191911816597
1,0.9971983432769775
1,0.9893099069595337
1,0.36098670959472656
1,0.9831695556640625
0,0.08575556427240372
1,0.9872087836265564
0,0.014518935233354568
0,0.007321461569517851
0,0.000457774760434404
1,0.52659010887146
1,0.9920435547828674
0,0.002789225662127137
0,0.16795513033866882
0,0.17726700007915497
1,0.957865834236145
1,0.9754837155342102
1,0.9995802044868469
0,0.0013842558255419135
1,0.9886321425437927
0,0.1513403207063675
1,0.9118450880050659
0,0.019695481285452843
1,0.9991452693939209
1,0.9717960953712463
1,0.9878671169281006
1,0.9992578625679016
1,0.973882257938385
0,0.04370264708995819
0,0.0007360019953921437
1,0.9962618947029114
1,0.9577761888504028
1,0.8669885993003845
0,0.7582306861877441
0,0.0005434525664895773
0,0.007911878637969494
0,0.058653272688388824
0,0.0003882159653585404
1,0.9958943128585815
1,0.948628306388855
0,0.004355722572654486
1,0.9937390089035034
1,0.9957024455070496
0,0.8917933702468872
1,0.9980574250221252
0,0.006861889734864235
0,0.06783808767795563
1,0.9994342923164368
0,0.004093899857252836
0,0.0032027224078774452
1,0.6094516515731812
1,0.9834690093994141
1,0.9910708665847778
1,0.9999954700469971
1,0.9992321729660034
1,0.99916672706604
0,0.0027346627321094275
1,0.1986447125673294
1,0.9641472101211548
0,0.013256211765110493
1,0.1372421383857727
0,0.0012482990277931094
0,0.05897824093699455
1,0.993450403213501
1,0.9986820816993713
1,0.9931961297988892
0,0.9862298965454102
1,0.9742332100868225
1,0.9964842796325684
0,0.07229814678430557
0,0.09122694283723831
1,0.9919432401657104
0,0.0003450626682024449
1,0.9970600008964539
0,0.37327176332473755
1,0.9748470783233643
1,0.9956063628196716
0,0.21963883936405182
1,0.9966711401939392
0,0.0151907317340374
0,0.002645049476996064
0,0.014621076174080372
1,0.9965163469314575
1,0.9808638095855713
1,0.999586284160614
1,0.9980054497718811
0,0.008830561302602291
0,0.009950323030352592
1,0.9964764714241028
0,0.00519484793767333
1,0.6335442066192627
0,0.032234419137239456
1,0.9098568558692932
0,0.02358478307723999
0,0.00404386967420578
1,0.997852087020874
0,0.00293900677934289
0,0.028433149680495262
0,0.05628551170229912
0,0.02278716489672661
0,0.6670916080474854
1,0.9988862872123718
0,0.09023166447877884
0,0.09154631197452545
1,0.9937002658843994
1,0.9901170134544373
0,0.08044465631246567
1,0.9567676782608032
0,0.05280569568276405
0,0.011174426414072514
0,0.814134955406189
1,0.8921458125114441
1,0.8406245112419128
1,0.9976982474327087
0,0.7509705424308777
1,0.9988667964935303
0,0.41333815455436707
1,0.7424129843711853
1,0.8273178935050964
0,0.48130130767822266
0,0.0034461431205272675
0,0.7483958601951599
0,0.008654551580548286
0,0.10802238434553146
0,0.04179231449961662
1,0.9638116359710693
0,0.10766224563121796
0,0.002981194294989109
0,0.002198761096224189
1,0.7420557141304016
1,0.9988182187080383
0,0.16953828930854797
1,0.8765110969543457
0,0.04316645860671997
1,0.9432476758956909
1,0.9937724471092224
1,0.9909451007843018
0,0.049789100885391235
1,0.9978392720222473
0,0.0037896030116826296
0,0.31655940413475037
0,0.0027178325690329075
0,0.00248001329600811
1,0.9993011951446533
1,0.9749742150306702
1,0.8768979907035828
0,0.04073072224855423
0,0.005878835916519165
1,0.957602858543396
1,0.9981386661529541
1,0.9909852743148804
0,0.014576934278011322
0,0.0009268421563319862
0,0.023754067718982697
1,0.9985766410827637
0,0.011539728380739689
0,0.9149724245071411
0,0.007712199818342924
0,0.01223783940076828
1,0.9637630581855774
1,0.03640253096818924
1,0.9040124416351318
1,0.9996515512466431
0,0.6396152377128601
1,0.9946364760398865
1,0.9329065680503845
1,0.9534705281257629
0,0.0006975103751756251
0,0.004086080472916365
0,0.0032180945854634047
1,0.9996981620788574
0,0.12810568511486053
1,0.9854707717895508
0,0.017774945124983788
0,0.010219466872513294
1,0.9890462756156921
1,0.9893999695777893
0,0.04463152959942818
1,0.9995074272155762
0,0.6238950490951538
1,0.9870119690895081
1,0.9978029131889343
1,0.0056481934152543545
1,0.9773606061935425
1,0.5733540654182434
0,0.0017585711320862174
1,0.995441198348999
1,0.06262892484664917
1,0.10287294536828995
0,0.005070321727544069
1,0.9993385672569275
0,0.8241534233093262
1,0.9968656897544861
0,0.6975919008255005
0,0.012633404694497585
0,0.03752340003848076
1,0.9998142123222351
1,0.998524010181427
1,0.9106401801109314
1,0.8599609136581421
0,0.07614938169717789
0,0.00721155246719718
1,0.9664502143859863
0,0.006104686763137579
1,0.9801101684570312
1,0.26089832186698914
0,0.07864200323820114
1,0.9920061230659485
1,0.9993228912353516
1,0.9467558264732361
1,0.99355548620224
0,0.11138978600502014
0,0.01194009743630886
0,0.003832681803032756
1,0.8627392649650574
1,0.8212475776672363
0,0.023589802905917168
1,0.9866029024124146
0,0.019544808194041252
1,0.9999382495880127
1,0.9814242720603943
1,0.9835042953491211
0,0.003965640440583229
1,0.32056257128715515
0,0.08147314190864563
0,0.011815319769084454
0,0.00348522886633873
1,0.2577110528945923
0,0.02397911064326763
1,0.9750791788101196
0,0.05347687005996704
0,0.023572176694869995
0,0.0019522587535902858
0,0.9207131266593933
0,0.0017321859486401081
0,0.0070196581073105335
0,0.516075849533081
1,0.914116621017456
1,0.8361583948135376
0,0.0030882852151989937
0,0.02699488215148449
0,0.006099189631640911
0,0.04931042343378067
1,0.9976671934127808
0,0.0553128682076931
0,0.003020609263330698
1,0.08027832210063934
1,0.5739342570304871
0,0.052918385714292526
0,0.0077300905250012875
1,0.6443030834197998
1,0.9975645542144775
1,0.8874319791793823
0,0.0005210742237977684
0,0.007320671807974577
0,0.0014372249133884907
1,0.997096061706543
0,0.529484212398529
1,0.9982635378837585
0,0.6444960832595825
0,0.0009330942411907017
0,0.007058021146804094
1,0.9773418307304382
0,0.5674393773078918
1,0.9928686022758484
1,0.9901978969573975
0,0.0011245046043768525
1,0.9411773085594177
0,0.0010086077963933349
0,0.04544948786497116
1,0.9987657070159912
0,0.0057131508365273476
0,0.9583178162574768
0,0.0006682175444439054
0,0.0014190482906997204
0,0.02065892703831196
1,0.9934844374656677
0,0.23911048471927643
1,0.997234046459198
0,0.000951646245084703
0,0.009038148447871208
0,0.01548507809638977
1,0.9958244562149048
0,0.8837904930114746
0,0.05900335684418678
0,0.02799994871020317
1,0.999815046787262
1,0.9230335354804993
1,0.9474642872810364
0,0.04674223065376282
1,0.7066327929496765
0,0.0028929710388183594
1,0.9944654107093811
1,0.06690175086259842
0,0.15715374052524567
1,0.8763195276260376
0,0.13363796472549438
0,0.9667518138885498
1,0.9833405613899231
0,0.006536127533763647
1,0.9094565510749817
0,0.0008998471894301474
1,0.9996916055679321
1,0.9889211654663086
1,0.9903417825698853
1,0.9893093109130859
1,0.9753465056419373
0,0.03391433134675026
0,0.0010092637967318296
0,0.06592437624931335
1,0.9277222156524658
0,0.038213763386011124
0,0.004595931153744459
0,0.029767131432890892
1,0.998462438583374
0,0.26451030373573303
1,0.9719541668891907
0,0.00537217827513814
0,0.11682220548391342
1,0.6781351566314697
0,0.005884292535483837
1,0.9521352052688599
0,0.16947096586227417
0,0.03368878737092018
0,0.0008707751403562725
0,0.013354557566344738
0,0.02057706192135811
1,0.988760232925415
1,0.08825889974832535
0,0.059252627193927765
0,0.068180613219738
1,0.030769577249884605
0,0.013601385988295078
0,0.0025302807334810495
1,0.990474283695221
0,0.00041524332482367754
0,0.012419520877301693
1,0.9282943606376648
0,0.021341906860470772
0,0.008120433427393436
0,0.06260080635547638
0,0.9200652241706848
0,0.003933347761631012
0,0.03710833564400673
1,0.9982898831367493
0,0.08635079860687256
0,0.975712239742279
0,0.0023820095229893923
1,0.9998037219047546
0,0.0010988065041601658
1,0.8719454407691956
1,0.9865044951438904
0,0.016924383118748665
1,0.9966505169868469
0,0.0011543113505467772
0,0.007515092846006155
1,0.9987567663192749
0,0.011096757836639881
1,0.9985289573669434
1,0.9707307815551758
0,0.0007843897328712046
1,0.42451927065849304
0,0.046424876898527145
0,0.053043171763420105
0,0.0720059797167778
0,0.01338172610849142
0,0.007005013059824705
0,0.001149263815023005
1,0.9799104928970337
0,0.00653687072917819
1,0.8610422611236572
0,0.028430605307221413
1,0.9697866439819336
1,0.9911131262779236
0,0.470650851726532
0,0.9858677983283997
1,0.9939281940460205
1,0.9964744448661804
1,0.594645082950592
0,0.002489342587068677
1,0.997112512588501
1,0.41054481267929077
0,0.030801746994256973
1,0.9984006285667419
0,0.0020468116272240877
1,0.7242648005485535
0,0.008529163897037506
1,0.8860106468200684
0,0.046921513974666595
0,0.0009001485886983573
1,0.9870249032974243
1,0.998384952545166
0,0.009631495922803879
1,0.9994503855705261
0,0.6785158514976501
0,0.0015189730329439044
1,0.9980751276016235
1,0.9991503953933716
0,0.010106121189892292
0,0.040160782635211945
0,0.0038597832899540663
1,0.8009739518165588
1,0.9884546995162964
1,0.019412780180573463
0,0.11489297449588776
1,0.9807844161987305
1,0.9998218417167664
0,0.010785890743136406
1,0.8988720178604126
0,0.021113816648721695
1,0.9988391995429993
1,0.33909520506858826
0,0.05572610720992088
0,0.12121981382369995
1,0.9992378950119019
1,0.9807899594306946
1,0.9975607395172119
0,0.004711933434009552
1,0.21545997262001038
0,0.13390056788921356
1,0.9798990488052368
1,0.9967790246009827
1,0.9978639483451843
1,0.23670434951782227
1,0.4822428226470947
1,0.9885045886039734
0,0.0008824654505588114
0,0.07870755344629288
1,0.9622352123260498
0,0.0021523672621697187
1,0.9866932034492493
0,0.0011381165822967887
1,0.9985729455947876
1,0.9966080188751221
0,0.01472155749797821
0,0.0009832890937104821
0,0.04711814969778061
1,0.9943358302116394
1,0.6951001286506653
1,0.23825906217098236
0,0.7411877512931824
1,0.9957234859466553
1,0.9878166317939758
0,0.0891692116856575
0,0.0017263415502384305
0,0.05650299787521362
0,0.02046368084847927
0,0.000380758719984442
0,0.5465640425682068
0,0.0013738562120124698
0,0.00804151687771082
1,0.9993923902511597
1,0.9854555726051331
0,0.25083017349243164
1,0.9839915633201599
0,0.010887185111641884
0,0.005837932229042053
0,0.17114488780498505
0,0.025496792048215866
0,0.0019877401646226645
0,0.026676354929804802
1,0.998799204826355
0,0.019197719171643257
0,0.3541909158229828
0,0.027151692658662796
1,0.769623875617981
1,0.9979245662689209
1,0.21803463995456696
0,0.006156119052320719
0,0.0010820362949743867
0,0.09458563476800919
1,0.8152996301651001
0,0.001600738731212914
1,0.9789671301841736
0,0.0630265399813652
0,0.005089722573757172
1,0.9850560426712036
1,0.9959709048271179
0,0.004882448818534613
0,0.00539427250623703
0,0.0033400943502783775
1,0.9608942866325378
0,0.0014833529712632298
1,0.9994435906410217
0,0.0013280735583975911
1,0.9992741942405701
0,0.009195114485919476
0,0.937978982925415
1,0.9900093674659729
0,0.1560993790626526
0,0.004450460430234671
0,0.0016985347028821707
0,0.001601528492756188
0,0.0012187010142952204
1,0.9914835095405579
0,0.13786500692367554
0,0.008282114751636982
0,0.01962778903543949
0,0.7715182900428772
0,0.00464977091178298
1,0.9727451801300049
0,0.0014427559217438102
0,0.0053433519788086414
1,0.9884006977081299
0,0.3004864752292633
0,0.006938796024769545
0,0.01633835770189762
0,0.06414609402418137
0,0.11821230500936508
1,0.8704304695129395
0,0.4233361780643463
1,0.9762742519378662
1,0.9987816214561462
0,0.0071953171864151955
0,0.0009199677733704448
0,0.001688556745648384
0,0.012651725672185421
1,0.7851925492286682
1,0.9979493021965027
0,0.007555732037872076
0,0.0015230958815664053
0,0.038105558604002
1,0.9916344881057739
1,0.48289525508880615
0,0.0031162064988166094
0,0.2857711911201477
1,0.9509894847869873
1,0.9992952346801758
1,0.9963840246200562
0,0.015433127991855145
1,0.9979131817817688
0,0.04309353977441788
0,0.1499911993741989
1,0.9990959167480469
0,0.044795334339141846
1,0.9874775409698486
1,0.9945343732833862
0,0.015885572880506516
0,0.04650513827800751
1,0.9673891067504883
0,0.000747887184843421
1,0.9986347556114197
1,0.9641007781028748
0,0.0014718398451805115
0,0.09743716567754745
0,0.9516260027885437
0,0.2669532299041748
0,0.003465723479166627
0,0.8870319724082947
0,0.27560871839523315
1,0.985676646232605
0,0.0021516617853194475
1,0.9972870349884033
0,0.002983197569847107
0,0.13031305372714996
0,0.0003851053479593247
0,0.028090238571166992
0,0.0007284140447154641
1,0.9585594534873962
0,0.10418853163719177
0,0.0992710217833519
1,0.9146788120269775
0,0.02868863008916378
1,0.9943628311157227
0,0.04017520323395729
1,0.9163044691085815
1,0.9837061166763306
0,0.027907023206353188
1,0.9943698048591614
0,0.010958305560052395
1,0.9982796907424927
1,0.9985276460647583
0,0.013220295310020447
1,0.9990817308425903
0,0.0021143106278032064
0,0.013430270366370678
0,0.008894792757928371
0,0.02105160988867283
1,0.9938841462135315
1,0.9978358149528503
0,0.015611622482538223
1,0.9991056323051453
0,0.0016270562773570418
1,0.9936586022377014
1,0.4653761386871338
0,0.0022653834894299507
0,0.003160672727972269
1,0.9841161370277405
1,0.9981133937835693
0,0.005171625409275293
1,0.9174814224243164
1,0.9156889319419861
0,0.03762073814868927
1,0.708145797252655
1,0.9354754090309143
1,0.44555777311325073
1,0.9967693090438843
0,0.0036006574518978596
0,0.058796606957912445
0,0.023274725303053856
0,0.014466115273535252
0,0.014944052323698997
0,0.7856849431991577
1,0.9479345083236694
0,0.008267643861472607
0,0.012299668043851852
1,0.9941129088401794
1,0.9936853051185608
1,0.9997766613960266
0,0.0015930845402181149
0,0.014977685175836086
1,0.9886817932128906
1,0.9844398498535156
1,0.982030987739563
0,0.804140031337738
0,0.0008202540338970721
1,0.9942429661750793
1,0.9797835350036621
1,0.9845223426818848
0,0.002195804612711072
1,0.991826057434082
0,0.009978575631976128
1,0.38722848892211914
0,0.026634490117430687
0,0.006169889587908983
1,0.5695247650146484
0,0.28968048095703125
0,0.000907398818526417
0,0.0006972834817133844
0,0.007969398982822895
1,0.9866256713867188
1,0.9935021996498108
1,0.7843268513679504
1,0.06320932507514954
0,0.9710567593574524
1,0.5181221961975098
0,0.12050677835941315
0,0.005762150045484304
0,0.0005189243820495903
1,0.9941936135292053
1,0.9915287494659424
1,0.9897542595863342
0,0.04016096517443657
0,0.0009020662400871515
0,0.0039483122527599335
1,0.6255552768707275
1,0.9975576400756836
