sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
92,27,32,TmaBamTmaBamBamBamBamBamTmaBamBamTmaTmaTmaTmaBamBamBamTmaBamTmaTmaBamBamBamTmaTmaBamTmaBamBamTmaBamTmaBamTmaTmaTmaBamOctBamBamBamBamTmaTmaBamBamBamBamBamBamOctBamTmaBamTmaBamTmaBamBamOctTmaBamTmaTmaBamTmaBamBam,[0.49750852 0.45347577 0.04901571]
93,27,32,TmaTmaBamTmaBamBamOctBamTmaTmaTmaTmaBamOctTmaBamBamTmaBamTmaTmaBamBamBamBamBamTmaTmaBamBamTmaTmaBamTmaBamTmaBamBamBamBamBamTmaTmaBamBamTmaTmaTmaBamBamBamBamTmaBamOctBamBamTmaBamTmaBamTmaTmaBamTmaOctBamOctBamOct,[0.50478192 0.39930578 0.0959123 ]
94,27,32,OctBamTmaTmaBamBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaBamBamTmaOctBamBamBamTmaTmaTmaBamBamTmaBamBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaBamBamBamBamTmaBamOctBamBamOctBamTmaBamTmaBamBamBamTmaBamBamBamBamBamTmaTmaTma,[0.52430465 0.411571   0.06412435]
95,27,32,TmaBamBamBamBamTmaBamTmaTmaBamTmaTmaTmaTmaBamBamOctTmaTmaTmaBamBamBamBamBamBamBamBamBamBamBamBamBamBamBamBamTmaTmaBamBamBamTmaBamTmaOctBamBamBamBamTmaTmaTmaBamTmaOctBamTmaTmaOctTmaBamTmaTmaBamBamBamBamTmaTmaTma,[0.49503253 0.43993844 0.06502903]
96,27,32,BamBamTmaBamTmaTmaTmaBamTmaTmaTmaTmaBamBamTmaBamBamTmaTmaOctBamTmaTmaTmaBamBamBamTmaBamTmaTmaTmaBamBamBamBamBamTmaTmaBamBamBamTmaBamTmaOctBamTmaTmaTmaTmaTmaBamTmaBamTmaTmaOctTmaBamTmaTmaBamTmaBamBamTmaTmaBamTma,[0.63663749 0.31759165 0.04577086]
97,27,32,BamBamBamBamTmaBamBamTmaBamBamBamBamTmaBamTmaBamTmaBamTmaBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaBamTmaTmaBamOctTmaTmaBamBamTmaTmaTmaBamBamTmaBamTmaBamTmaTmaTmaTmaBamTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamBamBamBam,[0.56091837 0.42303753 0.0160441 ]
98,27,32,BamTmaBamBamBamTmaTmaBamBamTmaTmaTmaBamTmaBamTmaTmaTmaBamBamBamBamTmaBamBamBamBamTmaTmaTmaTmaBamOctBamTmaBamTmaTmaBamBamTmaBamBamBamTmaTmaBamTmaTmaBamBamBamTmaTmaTmaBamTmaTmaBamTmaBamBamTmaBamTmaBamBamTmaBamTma,[0.58890721 0.39526901 0.01582378]
99,27,32,BamBamBamTmaBamBamTmaTmaBamBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaBamTmaBamBamBamBamTmaTmaOctBamTmaBamOctBamBamBamBamTmaTmaBamTmaTmaBamBamBamBamBamBamBamTmaTmaBamTmaOctTmaBamTmaBamTmaBamBamTmaTmaBamTmaBamBamTma,[0.51230287 0.43902646 0.04867067]
100,27,32,BamBamBamBamTmaBamTmaBamTmaBamTmaBamTmaBamOctBamTmaBamBamOctBamTmaTmaBamBamBamBamBamBamTmaTmaTmaBamTmaTmaBamTmaBamTmaBamBamTmaBamTmaBamTmaOctOctBamBamOctTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaBamBamTmaTma,[0.55011083 0.37121435 0.07867483]
101,27,32,BamTmaBamTmaBamBamBamBamBamBamTmaBamTmaBamBamBamTmaTmaTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaTmaTmaBamBamBamOctTmaBamBamBamTmaTmaTmaTmaTmaBamTmaBamBamBamBamTmaTmaBamBamOctBamOctBamTmaOctTmaBamBamBamTmaTmaTma,[0.55277348 0.38398202 0.0632445 ]
102,27,32,TmaTmaOctTmaTmaBamBamTmaBamBamBamTmaTmaOctBamTmaBamBamBamBamBamBamTmaTmaTmaTmaTmaBamTmaTmaOctBamOctBamBamBamTmaBamBamBamBamTmaTmaBamBamBamTmaBamTmaBamTmaBamTmaBamBamTmaBamBamTmaBamTmaBamBamBamOctBamTmaBamTmaTma,[0.50726425 0.41241579 0.08031997]
103,27,32,TmaTmaBamTmaBamTmaTmaBamTmaBamTmaOctTmaBamTmaTmaTmaTmaBamTmaBamTmaTmaTmaBamOctBamBamTmaBamTmaTmaBamTmaBamBamTmaBamTmaBamTmaTmaTmaTmaBamTmaBamTmaBamTmaTmaBamBamTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaBamBamOct,[0.67485409 0.28026637 0.04487954]
104,27,32,OctTmaBamBamBamBamTmaTmaTmaTmaBamBamBamBamTmaBamBamTmaBamTmaBamBamBamOctBamBamTmaBamTmaBamTmaTmaTmaBamBamTmaTmaTmaBamBamBamTmaTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaBamBamBamTmaOctBamBamOctTmaTmaBamOctTmaTmaTmaTma,[0.55011083 0.37121435 0.07867483]
105,27,32,BamTmaBamBamTmaBamTmaTmaBamBamBamBamBamTmaTmaTmaBamBamBamTmaBamTmaBamTmaTmaBamTmaTmaTmaTmaTmaTmaTmaOctBamTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamBamBamBamOctBamTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaBamTmaBamTmaOctBamBam,[0.59687217 0.35642954 0.04669829]
106,27,32,OctBamTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaTmaTmaBamTmaBamTmaBamBamTmaBamTmaBamTmaBamBamTmaBamTmaBamOctBamBamBamBamTmaTmaBamBamBamBamBamBamBamTmaTmaBamBamTmaBamBamBamBamBamBamTmaBamTmaBamTmaTmaTmaBamBamBamTmaTmaTma,[0.54393933 0.42390656 0.03215411]
107,27,32,BamOctOctTmaTmaTmaBamTmaTmaBamBamTmaTmaTmaBamTmaTmaTmaTmaTmaBamTmaTmaBamBamBamBamTmaTmaTmaTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamBamTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamBamBamBamTmaBamTmaBamBamTmaBamBamBamTmaBamTmaTma,[0.65257175 0.31697372 0.03045453]
108,27,32,TmaTmaBamOctOctTmaTmaBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaBamOctBamTmaBamBamBamTmaTmaTmaOctBamTmaBamBamBamTmaBamTmaBamBamTmaBamBamTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaBamBamTmaBamTmaBamBam,[0.59404145 0.34398947 0.06196909]
109,27,32,BamBamBamBamBamTmaTmaTmaBamTmaBamBamBamBamBamTmaBamBamBamTmaBamTmaOctBamTmaTmaTmaBamBamBamBamBamTmaBamBamBamBamBamTmaBamBamBamBamBamBamBamTmaBamBamTmaTmaOctTmaBamBamOctTmaTmaBamTmaTmaBamTmaBamOctBamBamOctBamTma,[0.41596076 0.50021358 0.08382566]
110,27,32,BamBamBamBamBamBamBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaTmaBamTmaTmaBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaTmaBamBamBamTmaBamBamTmaBamBamBamBamBamTmaOctTmaTmaBamBamBamBamTmaBamBamTmaBamBamBamBamTmaBamBamBamBamTmaBam,[0.48741349 0.49596381 0.0166227 ]
111,27,32,OctBamOctTmaBamTmaTmaTmaBamBamTmaBamTmaBamTmaTmaBamBamBamTmaBamTmaBamBamTmaBamBamBamBamTmaTmaOctTmaTmaBamTmaBamBamBamBamOctBamBamBamBamBamTmaBamTmaTmaBamBamBamTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamTmaTmaBamOct,[0.47769029 0.44085422 0.08145549]
112,27,32,BamBamBamTmaTmaBamOctBamBamBamOctTmaBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaBamOctBamBamTmaTmaTmaBamOctTmaTmaOctOctTmaBamBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamBamOctTmaBamBamBamTmaBamBamBamTmaTmaBamBamBam,[0.47297272 0.4141158  0.11291147]
113,27,32,BamTmaBamTmaBamBamBamTmaBamTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamBamTmaTmaBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaBamBamBamTmaTmaTmaOctTmaOctTmaTmaBamBamBamTmaTmaBamOctTmaBamTmaBamTma,[0.59687217 0.35642954 0.04669829]
114,27,32,BamBamBamBamTmaBamTmaTmaTmaOctTmaBamBamTmaBamTmaBamBamBamTmaTmaBamTmaTmaBamBamTmaBamBamTmaTmaBamBamBamBamBamBamBamBamTmaBamBamTmaOctTmaBamTmaTmaTmaBamTmaTmaTmaBamTmaTmaBamTmaOctTmaBamTmaTmaTmaBamTmaBamTmaBamBam,[0.56945443 0.38320783 0.04733774]
115,27,32,BamBamTmaBamBamBamTmaOctBamTmaBamBamBamTmaTmaBamBamBamBamBamTmaBamTmaTmaBamBamBamTmaBamOctTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaBamBamBamOctBamBamOctTmaTmaBamTmaBamBamTmaBamTmaBamBamTma,[0.48008454 0.45442446 0.065491  ]
116,27,32,TmaBamBamBamBamTmaBamBamTmaTmaTmaTmaBamTmaBamBamBamBamTmaBamTmaOctBamBamTmaBamBamOctTmaBamTmaBamTmaTmaTmaTmaBamBamTmaBamBamTmaBamTmaBamTmaTmaBamBamBamTmaTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaTmaBamBam,[0.55817687 0.40989177 0.03193136]
117,27,32,BamBamOctBamTmaTmaTmaTmaTmaBamTmaBamBamTmaBamBamBamBamTmaBamTmaTmaBamTmaTmaOctBamTmaTmaBamOctTmaBamBamTmaBamTmaBamBamTmaBamTmaBamOctBamTmaBamBamBamTmaBamTmaBamBamBamTmaBamBamTmaBamTmaTmaBamTmaBamTmaTmaBamTmaTma,[0.55277348 0.38398202 0.0632445 ]
118,27,32,BamTmaBamTmaTmaBamTmaTmaBamBamTmaTmaBamBamBamBamTmaBamTmaTmaBamBamTmaBamBamBamTmaBamTmaBamBamBamTmaBamTmaBamBamTmaBamTmaBamTmaTmaBamTmaOctTmaTmaTmaBamTmaTmaBamBamTmaBamBamBamBamBamTmaBamBamBamOctTmaTmaTmaBamTma,[0.55817687 0.40989177 0.03193136]
119,27,32,TmaBamTmaBamTmaTmaOctTmaTmaBamBamTmaTmaBamBamBamBamBamBamTmaBamBamBamBamBamBamTmaTmaBamBamTmaTmaTmaTmaTmaTmaTmaBamBamOctBamTmaBamBamTmaBamBamBamBamBamTmaBamTmaBamTmaTmaTmaBamBamTmaTmaBamTmaTmaBamBamTmaBamTmaBam,[0.55817687 0.40989177 0.03193136]
120,27,32,BamBamBamBamBamBamTmaTmaBamTmaBamTmaOctBamBamTmaTmaTmaTmaTmaTmaBamBamBamTmaTmaTmaBamBamBamBamBamOctTmaTmaTmaTmaTmaTmaTmaTmaBamBamOctTmaBamTmaBamBamTmaTmaTmaTmaBamTmaBamBamBamBamBamBamBamTmaBamBamBamBamBamTmaTma,[0.55546203 0.39687388 0.04766408]
121,27,32,BamTmaBamTmaBamTmaBamBamTmaBamTmaTmaTmaTmaTmaBamBamTmaTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaBamBamTmaBamBamBamTmaBamBamTmaBamTmaBamTmaTmaOctTmaBamBamTmaBamBamBamTmaTmaBamBamBamTmaTmaBamOctTmaTmaTmaBamTmaBamTmaTmaTma,[0.6396249  0.32971801 0.03065709]
122,27,32,BamBamTmaTmaBamBamTmaBamBamTmaBamBamBamTmaBamBamBamTmaBamBamTmaTmaTmaBamTmaBamTmaBamBamBamBamBamBamBamTmaBamBamTmaTmaTmaTmaBamBamTmaTmaTmaBamBamBamBamTmaBamTmaBamTmaTmaTmaTmaBamBamBamTmaTmaTmaBamBamTmaTmaBamBam,[0.54934668 0.45065332]
123,27,32,BamTmaBamTmaBamBamBamBamTmaBamBamBamBamTmaBamTmaTmaTmaTmaBamTmaTmaTmaTmaTmaTmaBamTmaBamBamTmaBamBamTmaTmaTmaTmaBamTmaTmaTmaBamOctBamBamOctOctBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaTmaTmaTmaOctBamBamTmaBamBamBamTma,[0.59404145 0.34398947 0.06196909]
124,27,32,BamBamTmaBamBamTmaBamBamTmaTmaTmaBamTmaTmaTmaBamBamTmaTmaOctTmaTmaTmaBamTmaTmaBamTmaBamTmaBamBamTmaTmaTmaTmaTmaBamBamOctBamTmaTmaBamTmaBamBamTmaTmaBamTmaTmaBamTmaTmaTmaBamTmaBamBamBamBamBamBamTmaTmaBamTmaTmaBam,[0.6396249  0.32971801 0.03065709]
125,27,32,TmaBamBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaBamTmaTmaBamTmaBamTmaBamTmaTmaBamBamOctTmaBamBamTmaBamTmaTmaOctTmaTmaBamOctBamBamBamBamBamBamBamBamTmaBamTmaTmaBamTmaOctTmaTmaTmaBamBamTmaBamTmaTmaBamBamBamBamBamOctTma,[0.536025   0.38475934 0.07921567]
126,27,32,TmaBamTmaTmaBamTmaTmaTmaBamTmaBamTmaTmaBamBamTmaTmaTmaTmaTmaOctBamOctTmaTmaTmaTmaBamBamBamBamTmaBamOctBamTmaBamTmaBamBamBamBamTmaBamTmaBamBamTmaTmaBamBamOctBamTmaBamTmaOctTmaBamBamBamBamTmaBamBamBamTmaBamBamTma,[0.55011083 0.37121435 0.07867483]
127,27,32,TmaBamBamBamTmaBamBamBamTmaTmaTmaTmaBamTmaBamBamBamBamBamBamBamTmaBamTmaBamBamBamTmaBamBamTmaOctBamTmaBamBamBamBamBamBamBamOctBamOctTmaBamBamTmaBamOctBamBamTmaBamTmaBamBamBamBamTmaTmaBamBamBamTmaOctTmaTmaTmaBam,[0.41596076 0.50021358 0.08382566]
128,27,32,BamTmaTmaBamOctTmaTmaTmaBamOctBamBamTmaTmaTmaBamTmaBamBamTmaBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamTmaBamBamBamBamBamBamBamBamBamBamTmaTmaBamBamBamTmaBamTmaTmaBamBamTmaOctBamBamTmaBamBamBamTmaTmaTmaBamTmaBamBamTma,[0.54127538 0.41072967 0.04799495]
129,27,32,TmaBamBamBamOctTmaTmaTmaTmaBamBamBamTmaBamTmaTmaTmaTmaTmaBamTmaBamBamTmaBamBamBamBamTmaBamBamBamBamTmaTmaBamBamBamBamBamBamBamBamBamOctBamTmaTmaBamBamTmaBamOctBamBamBamBamBamBamBamTmaBamTmaTmaBamBamBamBamBamTma,[0.43617226 0.5133815  0.05044623]
130,27,32,BamBamBamBamBamTmaBamBamBamBamTmaBamBamBamBamBamTmaTmaTmaTmaTmaTmaTmaTmaTmaBamBamBamBamBamBamTmaTmaTmaBamOctBamTmaBamBamOctTmaTmaTmaTmaBamBamTmaBamBamBamTmaTmaTmaBamTmaTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaBamBamTma,[0.58606825 0.38243676 0.03149499]
131,27,32,BamBamTmaTmaTmaBamTmaBamBamTmaBamBamBamBamBamBamBamTmaBamTmaBamBamBamBamTmaTmaBamTmaBamTmaTmaBamBamTmaTmaBamTmaBamOctTmaBamBamTmaBamBamTmaBamTmaBamTmaBamBamBamBamTmaOctBamBamBamBamBamTmaTmaBamTmaBamBamTmaBamBam,[0.46966438 0.49701947 0.03331616]
132,27,32,BamTmaTmaTmaTmaTmaBamBamBamBamTmaBamTmaBamBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamTmaTmaTmaTmaBamTmaBamOctBamBamTmaOctBamBamBamBamBamBamTmaOctBamTmaBamTmaBamTmaTmaTmaTmaBamBamTmaBamBamBamTmaTmaBamTmaTmaBamTmaTmaOct,[0.59404145 0.34398947 0.06196909]
133,27,32,TmaBamBamBamBamBamTmaBamBamTmaTmaBamBamBamBamTmaTmaBamBamTmaTmaBamTmaBamTmaTmaTmaBamBamTmaBamTmaBamOctTmaBamBamTmaTmaBamTmaTmaTmaTmaBamBamBamBamTmaTmaBamBamTmaTmaBamBamBamBamTmaTmaTmaTmaBamBamBamBamTmaTmaBamBam,[0.56091837 0.42303753 0.0160441 ]
134,27,32,TmaBamTmaTmaBamTmaBamTmaBamBamBamTmaBamBamBamTmaBamBamTmaTmaTmaBamBamTmaTmaBamBamBamOctBamBamTmaTmaTmaBamBamTmaBamBamBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaOctTmaTmaTmaTmaBamTmaBamBamBamTmaTmaTmaBamTmaBamBamTmaBamTma,[0.62650469 0.34263296 0.03086236]
135,27,32,BamTmaTmaBamBamTmaBamTmaBamBamBamTmaBamBamTmaBamBamTmaTmaBamTmaBamBamTmaBamBamBamBamTmaBamTmaOctBamTmaBamBamBamTmaTmaBamBamBamTmaBamTmaBamBamTmaBamBamTmaTmaBamBamTmaTmaTmaBamBamBamTmaTmaBamTmaBamBamBamTmaTmaBam,[0.51744259 0.46617109 0.01638632]
136,27,32,TmaBamBamBamBamBamBamTmaTmaBamBamBamTmaBamTmaTmaTmaBamTmaBamTmaBamTmaTmaBamTmaBamBamTmaBamBamBamBamTmaTmaBamTmaTmaOctTmaOctTmaBamTmaBamBamTmaBamBamTmaTmaBamOctOctTmaBamBamBamBamTmaTmaBamBamBamTmaBamTmaBamBamBam,[0.50977111 0.42565537 0.06457352]
137,27,32,TmaTmaBamBamBamBamTmaBamBamBamTmaTmaTmaBamBamTmaTmaBamTmaBamBamBamTmaBamBamBamTmaTmaBamBamBamTmaBamBamBamBamOctBamBamTmaBamBamTmaBamTmaTmaBamBamTmaTmaTmaBamBamTmaTmaBamOctBamBamTmaBamTmaTmaBamBamTmaBamTmaTmaBam,[0.51485991 0.45253103 0.03260906]
138,27,32,TmaBamBamTmaBamBamBamBamBamTmaTmaOctBamBamTmaTmaBamTmaTmaBamBamTmaTmaBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaTmaTmaTmaBamBamTmaTmaTmaBamBamBamTmaBamBamTmaTmaTmaBamBamTmaBamBamBamBamBamOct,[0.55817687 0.40989177 0.03193136]
139,27,32,BamTmaBamTmaTmaBamTmaBamBamTmaBamBamTmaBamBamTmaBamBamOctBamBamTmaBamTmaTmaBamBamBamTmaBamBamTmaBamTmaOctBamTmaTmaBamTmaBamBamBamBamBamTmaOctTmaBamTmaTmaBamBamOctBamBamBamBamTmaBamBamBamBamTmaBamTmaOctTmaTmaBam,[0.4625875  0.45537712 0.08203538]
140,27,32,BamTmaTmaBamOctBamTmaTmaBamTmaBamTmaBamTmaBamBamBamTmaTmaTmaTmaTmaBamBamTmaBamBamTmaBamTmaBamTmaTmaBamTmaTmaBamBamBamTmaBamOctBamTmaBamTmaOctTmaTmaTmaTmaOctTmaOctTmaBamBamTmaTmaBamTmaBamTmaTmaBamTmaBamTmaBamBam,[0.60458188 0.31883477 0.07658335]
141,27,32,BamBamBamTmaTmaTmaBamTmaOctBamTmaBamBamBamBamBamTmaTmaTmaBamOctBamBamBamTmaBamTmaBamBamBamTmaBamBamBamBamTmaBamBamTmaBamTmaTmaBamTmaOctBamTmaBamTmaTmaTmaBamTmaBamBamBamTmaTmaOctBamBamBamTmaBamBamBamTmaBamTmaBam,[0.48008454 0.45442446 0.065491  ]
142,27,32,BamBamBamTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaTmaBamTmaBamBamTmaTmaBamBamTmaOctOctOctTmaBamBamTmaTmaTmaBamTmaBamTmaTmaTmaBamBamTmaTmaTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamTmaBamBamBamBamTmaBamBamTmaTmaBamBamTmaBamTma,[0.61030513 0.34330987 0.046385  ]
143,27,32,BamTmaBamBamBamBamBamBamTmaTmaTmaBamBamBamTmaBamBamBamTmaTmaBamTmaBamTmaBamBamBamBamBamBamTmaTmaBamOctTmaOctBamBamTmaTmaBamTmaBamTmaBamTmaTmaBamTmaBamBamTmaTmaBamOctTmaBamTmaBamTmaTmaBamOctTmaTmaOctTmaBamBamBam,[0.50726425 0.41241579 0.08031997]
144,27,32,BamBamTmaBamTmaBamBamTmaTmaBamBamBamTmaBamTmaTmaBamBamTmaTmaBamTmaBamTmaTmaBamBamBamTmaBamTmaBamTmaBamBamTmaBamBamBamBamTmaTmaBamOctBamBamBamTmaTmaTmaBamBamBamBamTmaTmaBamTmaTmaBamTmaTmaTmaTmaBamBamBamBamBamTma,[0.54662963 0.4372138  0.01615657]
145,27,32,BamTmaTmaOctBamTmaBamTmaTmaTmaBamBamTmaBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaBamBamBamBamBamTmaTmaTmaBamOctBamTmaTmaBamTmaTmaTmaBamBamTmaTmaOctTmaBamBamBamBamBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaBamTmaTmaTmaTmaBam,[0.61030513 0.34330987 0.046385  ]
146,27,32,TmaTmaTmaTmaTmaBamTmaTmaBamTmaBamBamTmaOctTmaTmaTmaBamTmaOctTmaBamBamTmaBamTmaTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaTmaTmaTmaTmaBamBamTmaTmaTmaBamBamTmaTmaBamTmaTmaBamTmaTmaTmaTmaTmaBamTmaBamTmaTmaBamBamBamBamBam,[0.69040573 0.27973166 0.02986261]
147,27,32,BamTmaBamTmaBamBamBamTmaBamTmaBamBamTmaBamTmaTmaTmaBamTmaBamBamTmaTmaBamBamBamBamTmaBamTmaBamTmaBamTmaBamBamTmaTmaBamBamTmaBamBamBamTmaTmaTmaTmaBamTmaBamTmaBamTmaBamTmaTmaBamTmaBamBamBamTmaBamTmaBamBamTmaBamTma,[0.57782794 0.42217206]
148,27,32,TmaBamBamBamBamOctBamBamBamBamTmaBamTmaOctBamTmaBamBamBamBamBamBamTmaBamTmaBamTmaBamTmaTmaBamBamTmaOctTmaOctTmaBamBamBamTmaTmaTmaBamBamBamBamTmaBamBamBamTmaBamTmaBamTmaBamBamBamTmaTmaTmaTmaBamTmaTmaTmaBamBamBam,[0.48008454 0.45442446 0.065491  ]
149,27,32,BamBamBamBamTmaBamOctTmaOctBamBamBamBamTmaBamTmaTmaBamBamTmaTmaBamTmaBamBamTmaTmaTmaTmaOctOctBamBamTmaBamTmaBamTmaBamTmaBamTmaTmaTmaBamTmaTmaTmaTmaBamTmaBamTmaBamBamTmaBamBamBamTmaBamBamBamBamTmaBamTmaTmaTmaBam,[0.55277348 0.38398202 0.0632445 ]
150,27,32,TmaTmaTmaTmaTmaBamBamTmaBamTmaTmaBamBamBamTmaBamBamTmaBamTmaTmaTmaTmaTmaOctBamTmaTmaBamBamTmaTmaOctBamBamBamTmaBamTmaTmaTmaBamBamTmaTmaTmaBamTmaBamBamBamTmaBamTmaBamTmaTmaBamBamTmaBamBamBamTmaTmaTmaTmaBamTmaTma,[0.65257175 0.31697372 0.03045453]
151,27,32,TmaTmaBamBamBamTmaBamTmaTmaBamBamBamBamTmaBamTmaTmaOctBamBamBamTmaBamBamTmaBamTmaTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamBamBamBamBamTmaTmaTmaTmaBamBamTmaTmaTmaTmaTmaTmaTmaBamBamTmaBamBamTmaTmaTmaBamBamTmaTmaOct,[0.6396249  0.32971801 0.03065709]
152,27,32,BamOctTmaTmaTmaTmaBamTmaTmaBamBamTmaTmaBamBamBamTmaTmaBamBamBamBamBamBamBamBamTmaTmaTmaTmaTmaOctTmaBamBamTmaTmaTmaTmaBamBamTmaBamBamBamBamBamBamBamBamBamOctBamBamBamBamTmaBamBamTmaTmaBamBamTmaTmaTmaTmaBamTmaTma,[0.54127538 0.41072967 0.04799495]
153,27,32,BamBamTmaBamTmaTmaBamTmaBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamOctBamTmaBamBamTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaOctBamBamBamBamBamTmaTmaBamTmaTmaBamBamBamOctTmaBamOctTmaTmaBamOctBamBamBamBamBamTmaBamBam,[0.52174416 0.39849184 0.07976399]
154,27,32,BamTmaTmaBamBamBamOctBamTmaTmaBamTmaBamBamBamTmaTmaTmaTmaBamTmaBamBamTmaBamBamBamTmaTmaTmaBamBamBamBamBamBamBamBamTmaBamTmaBamBamBamBamBamTmaTmaTmaBamBamBamTmaBamBamBamBamBamTmaTmaTmaTmaBamBamBamBamTmaBamBamTma,[0.48741349 0.49596381 0.0166227 ]
155,27,32,TmaTmaTmaBamBamBamBamTmaBamBamTmaBamBamBamBamBamBamTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaOctBamBamTmaBamTmaBamBamTmaBamBamBamBamTmaTmaTmaBamTmaBamTmaBamBamBamTmaOctBamTmaTmaBamTmaBamBamBamTmaBamBamTmaBamBamBamBamTma,[0.51485991 0.45253103 0.03260906]
156,27,32,TmaTmaTmaTmaTmaBamTmaTmaBamBamBamTmaTmaBamTmaBamTmaBamOctBamOctBamBamTmaTmaBamBamTmaOctBamBamTmaBamTmaBamBamTmaTmaOctOctTmaTmaBamTmaBamBamBamTmaTmaTmaTmaBamBamBamTmaTmaBamTmaBamBamTmaTmaOctTmaBamBamBamBamBamBam,[0.5474737  0.35856909 0.09395721]
157,27,32,BamTmaBamTmaTmaBamBamBamTmaBamBamBamBamTmaBamBamBamBamOctTmaTmaBamBamBamOctTmaOctTmaTmaBamTmaBamBamBamBamBamTmaTmaBamBamTmaTmaBamBamTmaTmaBamBamBamOctTmaTmaBamBamOctTmaTmaTmaTmaBamTmaBamTmaTmaBamBamTmaTmaOctBam,[0.50478192 0.39930578 0.0959123 ]
158,27,32,TmaBamTmaBamTmaBamBamTmaTmaTmaBamBamBamBamTmaBamBamTmaTmaBamTmaBamBamTmaOctBamTmaTmaBamBamBamTmaTmaBamBamBamBamBamTmaTmaBamBamOctTmaOctTmaTmaTmaBamTmaBamTmaBamBamTmaTmaTmaTmaBamBamTmaTmaTmaBamBamBamBamTmaBamBam,[0.55546203 0.39687388 0.04766408]
159,27,32,TmaTmaTmaBamBamTmaTmaTmaBamBamTmaTmaTmaBamBamBamBamBamTmaBamTmaBamTmaTmaBamBamTmaTmaTmaOctBamBamTmaTmaBamTmaBamTmaTmaBamBamBamBamTmaBamTmaBamBamBamOctTmaTmaBamTmaTmaBamBamBamTmaBamTmaTmaBamTmaTmaTmaBamBamBamBam,[0.58606825 0.38243676 0.03149499]
160,27,32,BamBamBamTmaBamBamBamBamOctTmaBamBamTmaBamBamTmaBamTmaBamOctBamBamTmaTmaTmaTmaBamBamBamTmaBamTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaTmaTmaBamBamBamBamTmaBamBamTmaTmaTmaBamBamTmaBamBamBamBamBamTmaTmaBamTmaBamTmaBamBam,[0.52950176 0.43811825 0.03237999]
161,27,32,BamTmaBamTmaTmaTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaTmaBamBamBamBamTmaBamBamBamBamTmaBamTmaTmaBamTmaBamTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamBamOctTmaBamTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaOctTmaBamBamTmaBamBamTmaTmaBam,[0.66534863 0.30439674 0.03025464]
