sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
4,27,32.0,TmaTmaBamBamTmaBamBamTmaBamOctBamTmaTmaTmaTmaBamBamTmaTmaBamTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamOctBamTmaTmaBamBamTmaBamTmaBamBamTmaTmaBamBamBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaBamOctOctBamBamTmaBamTmaBamOctTmaBam,[0.61775012 0.30617214 0.07607774],polyID27_S4,1,1,1,2,2,3,3,4,4
5,27,32.0,TmaBamTmaBamBamTmaBamTmaTmaOctBamBamBamTmaOctBamTmaBamBamBamBamTmaBamBamBamBamBamTmaBamTmaTmaBamTmaTmaBamBamBamBamBamTmaBamBamOctTmaBamBamBamBamTmaBamTmaBamTmaBamBamBamBamOctBamBamTmaBamBamBamBamBamBamBamBamTma,[0.3857379  0.54585524 0.06840685],polyID27_S5,1,1,1,2,2,3,3,4,4
6,27,32.0,TmaBamBamBamBamTmaBamTmaTmaBamTmaTmaBamTmaTmaTmaBamTmaTmaOctBamBamTmaTmaBamTmaBamBamBamTmaTmaBamTmaBamBamTmaTmaBamBamTmaBamTmaTmaTmaTmaBamBamBamBamTmaBamTmaTmaBamBamTmaBamTmaBamTmaBamBamTmaBamBamBamBamBamBamBam,[0.56091837 0.42303753 0.0160441 ],polyID27_S6,1,1,1,2,2,3,3,4,4
7,27,32.0,TmaTmaOctBamTmaTmaTmaTmaBamBamBamTmaBamBamBamBamBamBamBamTmaTmaTmaBamBamBamBamBamTmaOctBamTmaTmaTmaBamTmaTmaTmaBamTmaOctTmaBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaBamTmaTmaBamTmaTmaBamBamBamBamTmaTmaBamBamBamTmaBam,[0.56945443 0.38320783 0.04733774],polyID27_S7,1,1,1,2,2,3,3,4,4
8,27,32.0,BamTmaBamBamTmaTmaTmaTmaBamBamBamTmaTmaTmaTmaOctTmaBamBamTmaOctOctTmaBamBamTmaBamBamBamBamBamBamTmaBamTmaTmaBamTmaTmaTmaTmaBamBamBamOctOctOctBamTmaTmaBamTmaTmaOctTmaBamBamBamBamTmaBamBamBamOctBamTmaBamTmaTmaTma,[0.52833767 0.34673496 0.12492737],polyID27_S8,1,1,1,2,2,3,3,4,4
9,27,32.0,TmaBamBamTmaBamBamTmaBamBamTmaTmaBamTmaTmaTmaBamBamTmaBamBamTmaTmaBamBamBamBamTmaTmaBamBamBamTmaTmaTmaBamTmaTmaBamBamBamTmaBamBamBamBamTmaBamBamTmaBamBamBamBamBamOctTmaBamTmaTmaTmaTmaTmaTmaTmaBamTmaOctTmaBamOct,[0.55546203 0.39687388 0.04766408],polyID27_S9,1,1,1,2,2,3,3,4,4
10,27,32.0,TmaBamTmaBamTmaTmaBamTmaBamTmaBamBamBamBamTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaTmaTmaBamBamTmaBamBamBamTmaBamTmaTmaBamTmaTmaTmaBamTmaTmaBamBamTmaBamTmaTmaBamTmaOctBamBamBamTmaBamBamBamBamTmaTmaBamOctBam,[0.61320759 0.35572202 0.03107039],polyID27_S10,1,1,1,2,2,3,3,4,4
11,27,32.0,BamTmaBamBamBamBamTmaBamTmaTmaTmaBamTmaBamBamOctTmaTmaTmaOctTmaBamBamBamTmaBamBamTmaTmaBamTmaTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamTmaBamBamBamTmaTmaTmaOctBamBamTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaTmaTmaBamBamTmaBam,[0.61030513 0.34330987 0.046385  ],polyID27_S11,1,1,1,2,2,3,3,4,4
12,27,32.0,BamBamBamTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamTmaBamTmaBamTmaTmaTmaBamTmaTmaTmaBamOctBamTmaOctBamOctBamTmaTmaTmaBamTmaBamBamTmaBamBamBamTmaBamBamBamBamTmaBamTmaBamBamTmaBamBamOctTmaTmaTmaTmaTmaBamTmaTmaTmaBamBam,[0.56671693 0.3704695  0.06281357],polyID27_S12,1,1,1,2,2,3,3,4,4
13,27,32.0,TmaBamTmaBamBamTmaTmaBamBamBamTmaBamTmaTmaTmaTmaBamTmaTmaTmaBamBamBamBamBamTmaBamTmaBamBamBamTmaTmaBamBamTmaBamTmaTmaTmaTmaBamTmaBamTmaTmaBamBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamBamBamBamTmaTmaTmaBamTmaBamBam,[0.57782794 0.42217206],polyID27_S13,1,1,1,2,2,3,3,4,4
14,27,32.0,TmaTmaBamBamBamTmaBamTmaBamBamBamTmaTmaBamBamBamBamBamBamTmaTmaTmaBamTmaOctBamBamBamTmaTmaBamBamTmaOctBamBamTmaTmaOctBamBamTmaTmaBamTmaTmaBamOctTmaBamTmaBamTmaBamBamBamBamBamBamTmaBamTmaBamBamBamBamBamBamBamBam,[0.44954222 0.48402285 0.06643494],polyID27_S14,1,1,1,2,2,3,3,4,4
15,27,32.0,TmaTmaTmaBamTmaBamBamTmaBamTmaTmaBamTmaBamBamBamOctBamTmaBamTmaTmaTmaOctBamBamTmaTmaTmaBamBamTmaBamBamBamBamBamBamTmaBamBamBamTmaBamBamBamBamBamBamBamTmaTmaTmaTmaBamOctTmaBamBamBamTmaBamTmaBamBamTmaBamTmaTmaBam,[0.51230287 0.43902646 0.04867067],polyID27_S15,1,1,1,2,2,3,3,4,4
16,27,32.0,BamBamBamBamTmaBamBamTmaBamTmaBamBamBamTmaBamTmaBamTmaBamTmaBamTmaBamBamTmaTmaBamBamTmaBamTmaBamBamBamTmaBamBamBamBamBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaBamBamBamTmaBamTmaTmaBamBamBamTmaTmaOctBamTmaBamBamTmaTmaTma,[0.54662963 0.4372138  0.01615657],polyID27_S16,1,1,1,2,2,3,3,4,4
17,27,32.0,TmaBamTmaBamTmaBamBamBamTmaTmaTmaTmaOctBamTmaBamTmaBamTmaTmaBamTmaTmaBamBamBamTmaTmaTmaTmaBamBamTmaTmaBamTmaBamBamBamTmaTmaBamTmaBamTmaTmaOctTmaTmaTmaBamOctBamBamBamBamTmaTmaBamTmaBamBamTmaOctBamTmaBamTmaBamTma,[0.60743003 0.33101467 0.0615553 ],polyID27_S17,1,1,1,2,2,3,3,4,4
18,27,32.0,TmaBamTmaTmaTmaTmaTmaTmaBamBamTmaBamTmaOctBamTmaBamBamBamTmaTmaBamBamBamBamBamBamBamBamBamTmaBamTmaBamTmaTmaBamBamTmaOctBamBamBamBamTmaTmaTmaTmaBamTmaTmaTmaTmaBamTmaBamBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamBam,[0.58606825 0.38243676 0.03149499],polyID27_S18,1,1,1,2,2,3,3,4,4
19,27,32.0,TmaTmaTmaTmaTmaBamTmaTmaBamTmaTmaTmaOctTmaTmaTmaTmaBamTmaBamTmaTmaBamBamBamOctOctBamBamTmaTmaTmaTmaBamTmaTmaTmaTmaBamBamBamTmaBamBamTmaTmaTmaTmaBamBamTmaBamBamBamTmaBamBamTmaBamBamTmaTmaTmaBamTmaBamTmaBamBamTma,[0.66228168 0.29254555 0.04517277],polyID27_S19,1,1,1,2,2,3,3,4,4
20,27,32.0,BamBamTmaTmaBamBamBamTmaBamTmaBamBamTmaBamOctBamTmaTmaTmaBamBamBamOctTmaBamBamBamBamOctTmaBamBamBamTmaTmaBamTmaBamBamBamBamBamOctBamBamBamTmaTmaTmaBamBamTmaTmaTmaBamTmaBamTmaTmaBamBamTmaTmaBamBamTmaOctTmaOctTma,[0.49015375 0.41326405 0.0965822 ],polyID27_S20,1,1,1,2,2,3,3,4,4
21,27,32.0,TmaBamBamTmaBamTmaBamBamTmaTmaBamOctBamTmaTmaBamBamTmaTmaBamBamBamBamTmaTmaTmaTmaTmaTmaBamTmaBamTmaTmaTmaTmaTmaBamBamTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamBamTmaBamTmaBamTmaBamBamTmaBamTmaBamTmaBamBamBamBamBamBam,[0.61613778 0.36825279 0.01560943],polyID27_S21,1,1,1,2,2,3,3,4,4
22,27,32.0,BamBamTmaTmaBamBamTmaTmaBamOctBamTmaTmaBamTmaTmaTmaTmaTmaBamTmaBamBamBamBamTmaOctBamTmaOctBamBamOctBamTmaTmaBamTmaTmaBamTmaBamTmaTmaBamTmaTmaBamOctBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaBamBamBamTmaBamBamTmaTmaBamTma,[0.61775012 0.30617214 0.07607774],polyID27_S22,1,1,1,2,2,3,3,4,4
23,27,32.0,BamBamTmaBamBamTmaBamTmaBamBamBamTmaTmaBamBamTmaTmaTmaTmaTmaTmaBamBamBamBamTmaBamTmaTmaBamBamBamBamTmaOctTmaTmaTmaBamBamBamBamBamBamBamBamTmaTmaTmaTmaBamBamTmaTmaTmaOctBamBamOctTmaBamBamTmaBamBamBamOctBamTmaTma,[0.52430465 0.411571   0.06412435],polyID27_S23,1,1,1,2,2,3,3,4,4
24,27,32.0,BamBamBamBamTmaBamBamBamTmaTmaTmaBamBamTmaBamTmaTmaBamTmaBamTmaBamBamBamBamBamTmaBamTmaBamBamBamBamBamBamTmaTmaTmaBamTmaBamBamBamBamBamBamBamBamBamBamTmaTmaBamBamBamTmaBamOctTmaTmaBamTmaTmaTmaTmaBamTmaBamBamTma,[0.48741349 0.49596381 0.0166227 ],polyID27_S24,1,1,1,2,2,3,3,4,4
25,27,32.0,BamBamBamBamTmaBamBamTmaBamBamBamBamBamTmaBamTmaOctBamTmaBamTmaTmaBamBamBamBamTmaTmaTmaBamBamOctTmaBamBamTmaBamBamBamBamTmaTmaBamTmaBamBamTmaBamBamTmaBamBamBamTmaTmaTmaTmaTmaTmaTmaTmaBamTmaTmaTmaTmaBamTmaBamBam,[0.54393933 0.42390656 0.03215411],polyID27_S25,1,1,1,2,2,3,3,4,4
26,27,32.0,TmaBamBamTmaTmaTmaBamBamTmaTmaBamTmaOctTmaTmaBamTmaOctBamTmaOctTmaBamBamTmaBamTmaBamTmaBamTmaTmaBamBamOctTmaOctBamBamBamTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaBamBamBamTmaTmaTmaBamBamBamTmaTmaBamBamBamBamBamBamBamBam,[0.55011083 0.37121435 0.07867483],polyID27_S26,1,1,1,2,2,3,3,4,4
27,27,32.0,TmaTmaTmaTmaBamTmaTmaBamBamTmaTmaTmaTmaTmaBamTmaTmaBamTmaBamTmaBamBamTmaBamTmaBamBamBamBamBamBamTmaTmaTmaTmaBamBamBamBamOctBamBamTmaBamTmaBamBamBamTmaBamTmaBamBamOctBamTmaBamBamBamTmaBamTmaTmaOctTmaTmaOctTmaTma,[0.58047165 0.35713988 0.06238847],polyID27_S27,1,1,1,2,2,3,3,4,4
28,27,32.0,TmaBamBamBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamBamBamBamBamBamBamTmaTmaBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaBamBamBamBamTmaBamBamOctTmaTmaBamBamBamTmaBamBamBamBamTmaTmaTmaBamBamTmaTmaOctBamBamTmaBam,[0.52950176 0.43811825 0.03237999],polyID27_S28,1,1,1,2,2,3,3,4,4
29,27,32.0,TmaTmaTmaTmaBamTmaOctBamBamBamTmaBamBamBamTmaTmaBamBamBamBamTmaTmaBamBamTmaBamBamBamTmaTmaBamTmaTmaBamTmaTmaBamTmaBamTmaBamBamBamBamTmaTmaBamTmaBamTmaBamTmaBamTmaBamOctTmaBamOctBamBamBamTmaTmaTmaBamTmaBamTmaBam,[0.55546203 0.39687388 0.04766408],polyID27_S29,1,1,1,2,2,3,3,4,4
30,27,32.0,TmaBamTmaOctTmaBamBamBamTmaTmaTmaBamOctBamTmaBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaTmaBamTmaBamBamBamTmaBamTmaBamTmaTmaBamTmaTmaBamBamTmaBamBamOctTmaBamTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamTmaBamTmaTmaTmaBamTmaBam,[0.67485409 0.28026637 0.04487954],polyID27_S30,1,1,1,2,2,3,3,4,4
31,27,32.0,BamTmaTmaBamTmaBamBamBamBamBamOctBamBamTmaTmaBamTmaBamBamTmaBamTmaTmaBamBamBamOctBamTmaTmaBamBamTmaTmaTmaTmaBamTmaTmaBamTmaTmaBamTmaTmaBamTmaOctTmaTmaBamBamTmaBamTmaTmaBamTmaBamTmaBamBamBamTmaBamTmaTmaTmaOctBam,[0.58047165 0.35713988 0.06238847],polyID27_S31,1,1,1,2,2,3,3,4,4
32,27,32.0,TmaBamBamTmaOctBamTmaTmaTmaOctBamBamTmaBamTmaTmaTmaTmaBamBamBamBamBamBamBamTmaTmaTmaTmaBamTmaTmaTmaBamTmaTmaTmaTmaBamTmaBamTmaTmaBamTmaTmaBamBamOctTmaTmaTmaTmaBamBamTmaBamBamTmaBamTmaTmaTmaBamBamBamBamBamTmaBam,[0.62355906 0.33036507 0.04607588],polyID27_S32,1,1,1,2,2,3,3,4,4
33,27,32.0,TmaTmaTmaBamBamBamBamBamBamBamTmaBamBamBamTmaBamBamBamBamBamTmaBamTmaBamTmaBamBamTmaTmaBamBamTmaBamBamBamTmaBamBamTmaTmaBamTmaTmaBamTmaTmaTmaTmaTmaTmaBamBamTmaBamBamOctBamTmaTmaBamTmaTmaOctBamBamTmaBamTmaBamOct,[0.52689039 0.42477917 0.04833045],polyID27_S33,1,1,1,2,2,3,3,4,4
34,27,32.0,BamBamBamBamBamBamTmaBamOctOctBamTmaTmaBamBamTmaBamTmaBamTmaTmaTmaTmaTmaTmaTmaBamTmaBamBamTmaBamBamBamBamTmaBamTmaTmaBamTmaBamBamBamTmaBamTmaOctBamTmaTmaTmaBamBamBamTmaBamTmaTmaBamTmaBamTmaBamBamTmaTmaTmaBamBam,[0.55546203 0.39687388 0.04766408],polyID27_S34,1,1,1,2,2,3,3,4,4
35,27,32.0,BamBamBamBamBamBamTmaBamBamTmaTmaTmaTmaTmaTmaBamBamBamBamTmaBamBamBamTmaBamTmaBamOctTmaBamBamTmaBamTmaTmaBamTmaTmaBamBamTmaTmaTmaTmaTmaBamBamTmaTmaBamTmaBamBamTmaTmaBamTmaOctBamTmaBamBamTmaBamBamTmaTmaBamBamTma,[0.5722185  0.39606982 0.03171168],polyID27_S35,1,1,1,2,2,3,3,4,4
36,27,32.0,BamBamTmaBamBamTmaTmaOctTmaTmaBamBamTmaTmaBamBamTmaTmaTmaTmaTmaTmaBamTmaBamBamBamBamTmaBamBamTmaBamTmaTmaBamBamBamBamTmaTmaTmaBamBamTmaBamTmaTmaTmaOctTmaBamBamTmaTmaBamTmaTmaTmaBamBamBamTmaTmaTmaBamTmaTmaBamBam,[0.62650469 0.34263296 0.03086236],polyID27_S36,1,1,1,2,2,3,3,4,4
37,27,32.0,BamBamBamBamTmaBamBamTmaTmaBamBamBamTmaTmaTmaBamBamTmaOctBamTmaBamTmaBamBamBamBamBamTmaBamTmaTmaBamBamTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamTmaBamBamTmaTmaTmaBamBamBamTmaBamBamBamBamBamBamBamBamTmaBamBamBamTma,[0.45650536 0.52662865 0.01686599],polyID27_S37,1,1,1,2,2,3,3,4,4
38,27,32.0,TmaTmaBamBamBamTmaTmaBamBamBamTmaBamTmaBamBamTmaTmaBamTmaBamBamBamBamOctBamBamBamBamOctTmaTmaTmaBamBamTmaOctTmaBamBamBamBamTmaBamBamBamBamBamBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamTmaTmaBamBamBamBamBamBamTma,[0.51230287 0.43902646 0.04867067],polyID27_S38,1,1,1,2,2,3,3,4,4
39,27,32.0,TmaTmaTmaTmaTmaTmaBamBamTmaBamBamBamBamTmaTmaTmaOctTmaBamBamTmaTmaBamTmaTmaBamTmaTmaBamBamBamBamTmaBamBamBamBamTmaTmaBamTmaTmaTmaTmaBamBamOctBamTmaBamBamTmaTmaOctBamTmaTmaTmaBamBamBamBamBamBamTmaTmaTmaTmaTmaBam,[0.61030513 0.34330987 0.046385  ],polyID27_S39,1,1,1,2,2,3,3,4,4
40,27,32.0,BamTmaBamBamTmaTmaTmaBamOctBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamTmaTmaTmaBamTmaBamTmaBamTmaTmaTmaTmaBamBamBamBamTmaBamBamBamBamTmaBamTmaBamBamBamTmaBamBamBamTmaTmaTmaBamBamBamBamBamTmaBamBamTmaBamTmaTmaBamBam,[0.51744259 0.46617109 0.01638632],polyID27_S40,1,1,1,2,2,3,3,4,4
41,27,32.0,BamBamBamTmaTmaBamTmaBamBamBamTmaBamBamTmaBamOctBamTmaBamTmaTmaBamTmaBamTmaTmaBamTmaBamTmaBamBamTmaTmaTmaTmaTmaTmaBamTmaBamTmaBamTmaBamTmaBamBamTmaTmaBamBamTmaBamTmaTmaBamBamTmaTmaBamTmaBamTmaBamBamBamBamBamBam,[0.57500954 0.40905728 0.01593318],polyID27_S41,1,1,1,2,2,3,3,4,4
42,27,32.0,BamTmaTmaBamBamBamTmaBamTmaBamBamTmaBamBamBamBamTmaBamBamTmaBamBamBamTmaBamBamBamTmaBamBamBamBamBamTmaTmaOctBamBamTmaTmaTmaTmaOctBamBamTmaTmaOctBamOctBamBamBamBamTmaBamBamBamTmaTmaTmaBamTmaTmaTmaBamBamBamTmaOct,[0.4625875  0.45537712 0.08203538],polyID27_S42,1,1,1,2,2,3,3,4,4
43,27,32.0,TmaTmaTmaTmaBamBamBamBamBamBamTmaTmaTmaBamBamBamBamBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamBamTmaBamTmaBamBamBamBamBamBamBamTmaOctTmaBamBamBamTmaTmaTmaBamBamBamBamTmaBamOctBamBamBamTmaTmaTmaTmaBamTmaTmaTmaTmaBam,[0.54393933 0.42390656 0.03215411],polyID27_S43,1,1,1,2,2,3,3,4,4
44,27,32.0,TmaTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamTmaTmaBamBamBamBamBamBamTmaBamBamOctBamTmaTmaTmaTmaBamTmaBamTmaTmaBamBamBamTmaBamTmaTmaBamTmaTmaTmaBamOctTmaTmaTmaBamTmaBamBamBamTmaBamBamTmaTmaBamTmaTmaBamTmaTmaTmaBamTma,[0.6396249  0.32971801 0.03065709],polyID27_S44,1,1,1,2,2,3,3,4,4
45,27,32.0,BamBamBamTmaTmaTmaTmaBamTmaBamBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaTmaBamTmaTmaTmaTmaBamBamBamBamTmaTmaBamTmaTmaTmaTmaTmaTmaTmaTmaBamBamTmaBamTmaBamBamBamTmaTmaBamOctBamBamBamTmaBamTmaBamBamTmaTmaTmaTmaBamTmaTmaBam,[0.69357597 0.29142416 0.01499987],polyID27_S45,1,1,1,2,2,3,3,4,4
46,27,32.0,TmaBamBamBamBamTmaTmaBamBamTmaBamTmaTmaBamTmaTmaBamBamBamTmaBamTmaTmaTmaTmaBamTmaBamBamBamTmaBamTmaBamTmaBamBamBamTmaTmaBamTmaBamBamTmaBamOctBamTmaTmaBamBamTmaBamTmaOctTmaTmaBamTmaTmaTmaBamBamBamBamBamBamTmaTma,[0.5722185  0.39606982 0.03171168],polyID27_S46,1,1,1,2,2,3,3,4,4
47,27,32.0,OctOctBamBamBamBamBamBamTmaTmaTmaTmaTmaOctBamTmaBamTmaTmaBamBamTmaTmaBamTmaTmaTmaTmaBamBamBamOctBamTmaTmaBamBamBamBamTmaTmaBamBamTmaBamTmaBamBamBamBamTmaBamTmaTmaBamTmaBamTmaTmaBamBamBamBamTmaBamBamTmaBamTmaBam,[0.52430465 0.411571   0.06412435],polyID27_S47,1,1,1,2,2,3,3,4,4
48,27,32.0,TmaOctTmaTmaTmaOctTmaOctBamBamBamOctBamTmaBamBamBamBamBamBamBamTmaTmaBamTmaBamBamBamTmaBamTmaBamBamTmaBamBamTmaBamBamTmaBamTmaBamTmaTmaBamBamTmaBamTmaBamTmaTmaBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamOctTmaTmaTma,[0.50726425 0.41241579 0.08031997],polyID27_S48,1,1,1,2,2,3,3,4,4
49,27,32.0,TmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaBamBamTmaBamBamTmaTmaBamTmaBamTmaBamTmaBamBamBamBamTmaBamTmaBamBamBamTmaBamBamTmaTmaBamBamBamTmaOctBamBamTmaBamTmaTmaBamTmaTmaOctBamBamTmaOctBamTmaTmaOctBamBamBamBamBamBamBam,[0.49503253 0.43993844 0.06502903],polyID27_S49,1,1,1,2,2,3,3,4,4
50,27,32.0,BamBamBamBamTmaBamBamBamTmaBamTmaOctTmaBamTmaOctBamTmaTmaTmaBamTmaBamBamBamBamBamBamBamBamTmaTmaTmaTmaOctTmaBamTmaTmaTmaTmaBamBamBamOctBamBamBamBamTmaBamBamBamBamTmaBamBamTmaTmaTmaBamBamBamBamOctBamBamTmaTmaTma,[0.47769029 0.44085422 0.08145549],polyID27_S50,1,1,1,2,2,3,3,4,4
51,27,32.0,TmaBamTmaBamBamTmaBamBamTmaBamBamBamTmaTmaTmaTmaTmaTmaOctTmaBamTmaTmaBamTmaTmaTmaTmaBamTmaOctTmaTmaBamTmaTmaTmaTmaBamBamBamTmaBamTmaTmaBamBamBamBamTmaBamTmaBamBamBamBamTmaBamTmaTmaBamBamBamBamOctBamBamTmaBamBam,[0.58325652 0.36972764 0.04701584],polyID27_S51,1,1,1,2,2,3,3,4,4
52,27,32.0,TmaBamTmaTmaTmaBamTmaBamTmaTmaBamBamBamTmaTmaTmaTmaTmaBamBamBamBamTmaBamBamBamOctBamBamBamTmaTmaBamBamTmaTmaTmaTmaBamBamOctTmaBamBamBamTmaBamTmaBamBamBamTmaBamTmaTmaBamBamTmaBamTmaBamBamTmaBamBamTmaTmaTmaBamTma,[0.5722185  0.39606982 0.03171168],polyID27_S52,1,1,1,2,2,3,3,4,4
53,27,32.0,BamBamTmaBamBamBamBamTmaBamTmaBamTmaBamBamBamTmaOctTmaTmaTmaTmaBamBamTmaBamBamTmaBamTmaTmaTmaTmaBamBamBamOctBamTmaBamBamTmaBamTmaTmaBamTmaBamBamTmaBamBamBamBamTmaBamTmaTmaTmaTmaTmaTmaTmaTmaBamTmaTmaTmaTmaBamTma,[0.61320759 0.35572202 0.03107039],polyID27_S53,1,1,1,2,2,3,3,4,4
54,27,32.0,TmaBamBamTmaBamBamBamBamTmaTmaBamBamBamTmaTmaTmaBamBamTmaTmaTmaTmaBamBamTmaBamTmaBamTmaBamBamTmaBamTmaTmaTmaTmaTmaTmaTmaTmaTmaBamTmaTmaTmaOctBamTmaTmaBamBamTmaBamTmaTmaBamTmaTmaBamBamTmaBamTmaTmaTmaBamTmaBamBam,[0.66844411 0.31635819 0.0151977 ],polyID27_S54,1,1,1,2,2,3,3,4,4
55,27,32.0,TmaBamBamTmaBamTmaBamTmaTmaBamTmaBamBamBamBamTmaTmaBamTmaBamTmaBamBamBamTmaBamTmaTmaTmaTmaTmaBamBamOctTmaOctBamBamBamBamTmaBamOctBamTmaTmaBamTmaBamBamBamBamBamTmaTmaTmaTmaTmaBamBamTmaBamTmaTmaTmaBamBamTmaBamTma,[0.56945443 0.38320783 0.04733774],polyID27_S55,1,1,1,2,2,3,3,4,4
56,27,32.0,BamBamTmaBamBamBamBamTmaOctBamBamBamOctBamBamTmaBamTmaTmaTmaTmaTmaBamTmaTmaBamTmaBamBamBamTmaTmaBamBamBamTmaTmaOctBamTmaBamTmaTmaTmaTmaTmaBamTmaBamBamTmaTmaBamTmaOctBamTmaTmaTmaTmaTmaBamBamOctOctTmaTmaTmaBamTma,[0.58845979 0.31945998 0.09208023],polyID27_S56,1,1,1,2,2,3,3,4,4
57,27,32.0,BamBamBamTmaBamBamTmaTmaTmaOctBamOctBamTmaTmaBamTmaTmaTmaTmaBamTmaOctTmaTmaTmaBamBamBamBamTmaTmaTmaBamBamBamBamBamBamTmaBamBamBamBamTmaTmaBamTmaBamTmaBamBamTmaBamBamTmaBamBamBamBamBamBamBamBamBamTmaTmaTmaTmaTma,[0.52689039 0.42477917 0.04833045],polyID27_S57,1,1,1,2,2,3,3,4,4
58,27,32.0,TmaBamTmaTmaTmaOctBamBamTmaBamBamTmaBamBamTmaBamBamBamBamTmaTmaBamOctBamBamBamBamBamBamBamBamTmaBamBamTmaTmaBamTmaTmaTmaTmaBamBamBamBamTmaBamTmaBamBamBamTmaTmaTmaBamBamOctBamTmaTmaTmaTmaBamBamTmaBamTmaBamTmaTma,[0.52689039 0.42477917 0.04833045],polyID27_S58,1,1,1,2,2,3,3,4,4
59,27,32.0,BamTmaTmaBamTmaBamBamBamBamOctTmaTmaTmaBamBamTmaTmaBamBamTmaTmaTmaTmaBamTmaBamBamBamBamBamTmaBamTmaTmaTmaBamBamBamTmaBamTmaBamBamBamBamBamBamTmaTmaBamTmaBamBamBamBamBamTmaBamOctBamTmaBamBamBamBamTmaTmaTmaTmaBam,[0.51485991 0.45253103 0.03260906],polyID27_S59,1,1,1,2,2,3,3,4,4
60,27,32.0,TmaBamTmaBamTmaBamBamBamBamBamBamBamTmaBamBamTmaTmaBamTmaTmaBamBamBamTmaTmaTmaBamTmaBamTmaBamBamTmaTmaBamBamTmaBamBamTmaTmaBamBamBamTmaBamTmaBamBamTmaBamBamTmaBamBamOctTmaTmaBamTmaBamBamBamBamTmaTmaBamBamBamBam,[0.50253556 0.48096078 0.01650366],polyID27_S60,1,1,1,2,2,3,3,4,4
61,27,32.0,TmaBamBamBamTmaTmaTmaTmaTmaTmaOctBamBamTmaBamTmaTmaTmaTmaTmaTmaOctBamTmaTmaBamTmaBamBamTmaBamBamBamBamBamBamBamTmaBamTmaTmaTmaTmaBamBamTmaTmaBamTmaTmaTmaTmaTmaBamTmaTmaTmaBamTmaBamBamTmaBamTmaBamBamBamBamTmaTma,[0.65257175 0.31697372 0.03045453],polyID27_S61,1,1,1,2,2,3,3,4,4
62,27,32.0,BamBamBamBamBamTmaTmaBamTmaBamTmaBamOctBamTmaTmaBamBamTmaTmaTmaBamBamBamBamTmaBamBamBamTmaTmaBamTmaTmaBamBamBamBamTmaTmaTmaBamOctTmaTmaBamBamBamBamBamBamBamBamTmaBamBamOctTmaTmaTmaTmaBamBamTmaTmaBamBamOctBamTma,[0.49503253 0.43993844 0.06502903],polyID27_S62,1,1,1,2,2,3,3,4,4
63,27,32.0,BamBamBamTmaBamTmaTmaBamTmaTmaOctTmaBamBamOctBamTmaOctTmaBamBamTmaBamOctTmaTmaBamTmaTmaBamBamBamBamTmaBamTmaTmaBamBamBamBamTmaBamBamBamBamBamTmaBamTmaBamTmaTmaBamTmaBamBamTmaBamBamBamTmaOctTmaTmaTmaTmaTmaTmaBam,[0.536025   0.38475934 0.07921567],polyID27_S63,1,1,1,2,2,3,3,4,4
64,27,32.0,TmaTmaBamTmaTmaTmaTmaTmaBamTmaBamBamBamTmaBamBamTmaBamBamBamTmaBamBamTmaBamBamTmaBamBamTmaTmaBamBamBamBamBamBamBamBamTmaBamTmaTmaOctBamBamTmaBamBamTmaTmaTmaBamTmaTmaBamTmaBamTmaBamTmaBamBamTmaTmaBamTmaBamTmaBam,[0.56091837 0.42303753 0.0160441 ],polyID27_S64,1,1,1,2,2,3,3,4,4
