label,prediction
1,0.7623588442802429
1,0.9832224249839783
1,0.8969971537590027
0,0.11837375164031982
0,0.28735437989234924
0,0.6189353466033936
0,0.0954311266541481
1,0.749764621257782
0,0.30774110555648804
0,0.480053573846817
0,0.00031483752536587417
1,0.9320892095565796
1,0.3281903564929962
0,0.40584686398506165
1,0.9120959043502808
0,0.0009902592282742262
1,0.8625473976135254
0,0.003208596259355545
0,0.11642953008413315
1,0.9029379487037659
1,0.9895942211151123
1,0.586571455001831
0,0.03410651162266731
1,0.9990218877792358
0,0.15563495457172394
0,0.005783519241958857
1,0.9978266358375549
0,0.13649575412273407
1,0.8892877697944641
1,0.9678253531455994
1,0.8779078722000122
0,0.2815503180027008
1,0.660434365272522
1,0.33802318572998047
1,0.963049054145813
1,0.033773574978113174
1,0.9988844990730286
1,0.9811015725135803
0,0.43154165148735046
1,0.9166633486747742
0,0.6037307977676392
0,0.07531332224607468
1,0.9980854988098145
0,0.1449609398841858
0,0.028441889211535454
1,0.9448912143707275
0,0.002558743814006448
0,0.2575363516807556
0,0.44084432721138
1,0.982343316078186
0,0.038534779101610184
0,0.2993500232696533
0,0.1345590353012085
0,0.2854871451854706
0,0.350157767534256
0,0.08469410240650177
0,0.03099793568253517
0,0.0006408407934941351
1,0.980309784412384
1,0.8584595918655396
0,0.015386125072836876
1,0.9882730841636658
0,0.017633860930800438
0,0.12008146941661835
0,0.21732904016971588
0,0.0005884076817892492
1,0.7147507071495056
0,0.0850846990942955
1,0.9917733073234558
1,0.9950342178344727
0,0.0012067696079611778
0,0.0003401177527848631
1,0.5708923935890198
0,0.018993495032191277
0,8.891238394426182e-05
0,0.06733662635087967
0,0.10328461974859238
0,0.13908910751342773
1,0.8373288512229919
1,0.9583044648170471
0,0.9596479535102844
0,0.0009515355923213065
1,0.7837052941322327
0,0.013440256007015705
1,0.9888778328895569
1,0.9517703652381897
0,0.0002768961130641401
1,0.24627883732318878
0,0.023504314944148064
0,0.10580496490001678
1,0.997649610042572
0,0.0001936179760377854
1,0.9448828101158142
1,0.6103895306587219
0,0.0019610696472227573
0,0.0031019903253763914
1,0.991314709186554
0,0.5008110404014587
1,0.8634970784187317
1,0.9862538576126099
0,0.0740949884057045
0,0.09399095177650452
1,0.9930885434150696
1,0.9698291420936584
0,0.027903543785214424
0,0.0007159242522902787
1,0.8255974650382996
0,0.12931975722312927
1,0.5086464285850525
0,0.8511078357696533
1,0.9906580448150635
1,0.9886172413825989
1,0.5006668567657471
1,0.9844034910202026
1,0.9951344132423401
0,0.18462346494197845
1,0.9272438287734985
0,0.4624480605125427
0,7.193541387096047e-05
0,0.48085400462150574
1,0.410957396030426
0,0.0019108096603304148
1,0.9300121068954468
1,0.9443972110748291
0,0.036306772381067276
0,0.0016210327157750726
0,0.9600302577018738
0,0.00011367448314558715
1,0.8423328399658203
1,0.9266836047172546
0,0.342060923576355
1,0.905458927154541
1,0.9990473389625549
1,0.995223343372345
0,0.09409221261739731
0,0.11888375878334045
0,0.0007097285706549883
0,0.1297377496957779
1,0.268625408411026
0,0.24177299439907074
1,0.7097519636154175
1,0.19205975532531738
1,0.9781069159507751
1,0.9582017660140991
1,0.08170615881681442
1,0.9871622920036316
0,0.03655218333005905
1,0.979418158531189
0,0.3791255056858063
0,0.008621887303888798
1,0.7855560779571533
1,0.7815382480621338
0,0.6065822243690491
1,0.907741904258728
1,0.3212238550186157
0,0.0799446552991867
1,0.01712673529982567
0,0.015682024881243706
1,0.14351682364940643
0,5.246407454251312e-06
0,0.07402396947145462
1,0.8687686920166016
0,0.0024845872540026903
1,0.9262970089912415
0,0.04961002618074417
1,0.8804196119308472
0,0.12191139161586761
0,0.0016444182256236672
0,0.5952621698379517
1,0.8544147610664368
0,0.14602194726467133
0,0.10639490187168121
0,0.0002666062209755182
0,0.11939577758312225
1,0.8787639141082764
1,0.605884313583374
1,0.9808071255683899
0,0.93055260181427
0,0.004509135615080595
1,0.9602165222167969
0,0.21152129769325256
0,0.0010072345612570643
0,0.020503349602222443
0,0.11274509131908417
1,0.7306692004203796
1,0.9501202702522278
0,0.015214532613754272
0,6.300679524429142e-05
1,0.9016037583351135
0,0.10480988770723343
1,0.7317505478858948
0,0.13324011862277985
0,0.463553249835968
1,0.5363475680351257
1,0.951222836971283
1,0.5492594242095947
1,0.9792224764823914
1,0.7627419233322144
0,2.8168105927761644e-05
0,0.026287350803613663
0,0.021698739379644394
1,0.8435285687446594
1,0.8455190658569336
0,0.31312358379364014
1,0.9931548833847046
1,0.9863147735595703
0,0.0018658237531781197
1,0.397314190864563
0,0.12326773256063461
1,0.9799540042877197
0,0.259103387594223
0,0.7855147123336792
1,0.9419129490852356
1,0.5183365941047668
1,0.908183217048645
1,0.25871744751930237
1,0.8808508515357971
0,0.009803126566112041
0,0.0005344375967979431
0,0.00103797169867903
1,0.8126397728919983
1,0.9652208685874939
1,0.9924356341362
0,0.2711057960987091
0,0.7207011580467224
1,0.7162086367607117
0,0.14640213549137115
0,0.00016175804194062948
0,4.839647590415552e-05
0,0.010173133574426174
1,0.33293598890304565
1,0.9532398581504822
1,0.8311157822608948
0,0.020104119554162025
0,0.2855249345302582
1,0.9918860197067261
0,0.0255237128585577
1,0.9214996695518494
1,0.9259876012802124
0,0.5459716320037842
0,0.032772842794656754
1,0.8604403734207153
0,0.9041391015052795
0,0.0008664988563396037
1,0.9393576979637146
1,0.9875516295433044
0,0.001994130900129676
1,0.9281030893325806
1,0.9987095594406128
0,0.004004431422799826
0,0.005278746597468853
0,0.0018656852189451456
0,0.10016396641731262
1,0.6405468583106995
0,0.49321606755256653
0,0.8027163147926331
1,0.9181212186813354
0,0.003458944847807288
1,0.8428168296813965
1,0.9137675166130066
1,0.872795820236206
1,0.15211676061153412
1,0.9843869805335999
0,0.007111570332199335
0,0.003222804516553879
1,0.9826894998550415
0,0.04666758328676224
0,0.0005066238809376955
0,0.0009762796689756215
1,0.9841743111610413
0,6.515746645163745e-05
1,0.3921484649181366
1,0.9840510487556458
1,0.9561135768890381
1,0.9918645620346069
1,0.9832441210746765
1,0.9058188199996948
0,0.7221607565879822
0,0.001022637588903308
1,0.9957471489906311
1,0.9486809372901917
1,0.9996637105941772
1,0.7092943787574768
1,0.4752854108810425
1,0.7337266206741333
1,0.49167880415916443
1,0.17809993028640747
0,0.2724924087524414
1,0.9797348976135254
0,0.061519816517829895
0,0.004844860173761845
0,0.004262768197804689
1,0.9952669143676758
0,0.11549000442028046
0,0.06527331471443176
1,0.8017979264259338
0,0.04376886039972305
0,2.430929043839569e-06
1,0.6636872887611389
0,0.644117534160614
0,0.6346456408500671
0,0.29940131306648254
0,0.0003201480722054839
1,0.8255823254585266
0,0.2776137888431549
1,0.9919406771659851
1,0.8996645212173462
1,0.89789217710495
1,0.9868116974830627
1,0.804102897644043
0,0.11082122474908829
0,0.02516056038439274
1,0.8689897060394287
0,0.20890472829341888
1,0.04250568524003029
0,6.0604688769672066e-05
0,0.14417368173599243
0,0.4022572338581085
0,0.003730171360075474
0,0.0004791602259501815
1,0.9422035813331604
1,0.9915294647216797
0,0.562589168548584
0,0.06431767344474792
1,0.9542291164398193
1,0.9916274547576904
0,0.0013663865393027663
0,0.9247258305549622
1,0.5453335046768188
1,0.9975438714027405
0,9.736521315062419e-05
0,0.029176730662584305
1,0.8661845922470093
0,5.757506369263865e-05
0,0.0001853829890023917
0,0.0030908891931176186
0,0.00013058650074526668
1,0.9433518052101135
1,0.9767904281616211
0,0.9814441204071045
0,0.010151458904147148
1,0.9759216904640198
1,0.9774338603019714
1,0.9994390606880188
1,0.702980101108551
0,0.2852887511253357
0,0.01941152662038803
1,0.8505306839942932
0,0.0008923731511458755
0,0.003485684050247073
0,0.0003202286607120186
0,0.5218510031700134
1,0.7581527233123779
0,0.025923145934939384
0,0.00037248479202389717
0,8.319513290189207e-05
1,0.8857780694961548
1,0.9109491109848022
1,0.748036801815033
1,0.9915025234222412
0,0.00031390032381750643
1,0.97962886095047
0,0.8361378312110901
1,0.5180983543395996
1,0.9780423045158386
0,0.004114801995456219
0,0.012664263136684895
1,0.9541214108467102
1,0.7456590533256531
0,0.4525066316127777
1,0.03588658571243286
1,0.9859815835952759
1,0.9152880907058716
1,0.9784366488456726
0,0.5703040361404419
1,0.41848024725914
1,0.8148884177207947
0,0.0018872242653742433
0,0.001140171312727034
1,0.9550031423568726
1,0.9912291765213013
0,0.7448758482933044
1,0.9172477126121521
0,0.14013904333114624
1,0.9920598268508911
0,0.15773123502731323
1,0.5156596899032593
1,0.596839189529419
1,0.11632402241230011
1,0.9355111718177795
1,0.07022932171821594
0,0.0116898687556386
0,0.01849103532731533
0,0.00026982801500707865
0,0.45769327878952026
1,0.597505509853363
0,0.04087376594543457
1,0.7623874545097351
1,0.8204308748245239
0,0.004245383199304342
1,0.824614405632019
0,0.137489452958107
1,0.9876803159713745
0,0.060302332043647766
1,0.9829763174057007
1,0.9853668212890625
1,0.7790379524230957
0,0.031563013792037964
0,0.23139767348766327
1,0.7916752696037292
1,0.5350146889686584
1,0.9548457264900208
0,0.7666235566139221
1,0.7958896160125732
0,4.6485434722853824e-05
0,4.696921678259969e-06
0,0.014407861046493053
1,0.896631121635437
1,0.7670469284057617
1,0.9963472485542297
0,0.7175241112709045
1,0.9999669790267944
0,0.0049948543310165405
0,0.602604866027832
1,0.028343690559267998
0,0.06542942672967911
0,0.050416477024555206
0,0.553482711315155
1,0.9356533885002136
1,0.99737548828125
0,0.0004466379468794912
0,0.0037700170651078224
0,0.39812788367271423
0,0.008515947498381138
0,0.00042970810318365693
0,0.04431648924946785
0,0.12790274620056152
0,0.4040560722351074
1,0.1093624010682106
1,0.8957445025444031
1,0.9732517600059509
0,0.03784419968724251
1,0.997495174407959
1,0.5267259478569031
0,1.4922712807674543e-06
0,0.005101265385746956
1,0.6882314682006836
1,0.9126302599906921
1,0.998252809047699
1,0.9695918560028076
0,0.618737518787384
0,2.9057712254143553e-06
1,0.9409693479537964
0,0.006937629543244839
1,0.6162109971046448
0,0.046318043023347855
0,0.005627780687063932
0,0.0930975154042244
1,0.35270580649375916
1,0.8331729769706726
0,0.6301096081733704
0,0.0217469222843647
1,0.9563962817192078
0,0.00033987173810601234
1,0.9659106135368347
1,0.8006612658500671
1,0.9996763467788696
0,0.14212122559547424
0,0.08754909783601761
0,0.05715937167406082
1,0.9241852760314941
1,0.9945384860038757
0,0.001715844962745905
0,0.40723562240600586
0,0.24545013904571533
1,0.7346836924552917
0,0.08196518570184708
0,0.25774043798446655
0,0.0060222032479941845
1,0.9970566034317017
0,0.0005549406632781029
1,0.9280967712402344
0,0.04219185560941696
0,0.09536708891391754
0,0.13392139971256256
1,0.9818466305732727
1,0.3684653043746948
0,0.21554015576839447
0,9.269836300518364e-05
1,0.8704865574836731
1,0.9937521815299988
0,0.5877896547317505
1,0.7130613327026367
0,0.1033957377076149
1,0.7047152519226074
0,0.0002920286206062883
0,0.006492454092949629
0,0.004918151535093784
0,0.019515935331583023
1,0.995790958404541
1,0.9948520064353943
1,0.6308454275131226
0,0.0024616215378046036
0,0.0014838171191513538
1,0.9958673715591431
1,0.9998698234558105
0,0.03335096314549446
1,0.8534239530563354
0,2.631484494486358e-05
1,0.6904398202896118
1,0.3368455767631531
1,0.8864899277687073
0,0.19085171818733215
0,0.1818895787000656
0,0.06209032982587814
0,0.22428478300571442
0,0.034763142466545105
0,0.240585058927536
1,0.8903196454048157
0,0.022744178771972656
0,0.07957681268453598
0,0.2522343099117279
0,0.13845331966876984
0,0.4009251296520233
0,0.16119524836540222
0,0.002327674999833107
0,0.1367170363664627
0,0.0028751788195222616
1,0.6099412441253662
0,0.39598843455314636
0,0.01474714931100607
0,0.0005991428624838591
0,0.687908947467804
0,0.8381919860839844
0,0.12421520799398422
0,0.15511596202850342
0,0.07869444787502289
0,0.09338740259408951
0,0.13152579963207245
0,0.0645781084895134
0,0.005370534956455231
0,0.005415705032646656
1,0.3373836874961853
1,0.989301860332489
1,0.9231857657432556
0,0.0014124303124845028
0,0.4199884831905365
0,0.24607771635055542
0,0.005456290207803249
1,0.9395667314529419
1,0.9565686583518982
0,0.055346906185150146
0,0.028711583465337753
1,0.9943501353263855
0,0.17703767120838165
0,0.09814322739839554
0,0.7807832360267639
1,0.9568182229995728
1,0.9998693466186523
1,0.4922170341014862
1,0.9316525459289551
0,0.04215782880783081
0,0.002013589721173048
0,0.005035788752138615
1,0.8652355074882507
0,0.048428915441036224
0,0.004744263365864754
1,0.8463171124458313
1,0.9975357055664062
1,0.9983692765235901
0,0.01987031102180481
1,0.956057608127594
0,0.004514927044510841
1,0.9535325169563293
0,0.1365485042333603
1,0.7413638830184937
1,0.9969680905342102
1,0.9628860354423523
1,0.8706433773040771
1,0.7845685482025146
1,0.9822376370429993
1,0.9636023044586182
0,0.007295978255569935
0,0.04669087007641792
1,0.9992727637290955
0,9.900628356263041e-05
1,0.988727331161499
0,0.9635398983955383
0,0.5517516136169434
1,0.8433936834335327
1,0.9647542834281921
1,0.8673203587532043
1,0.9030348658561707
1,0.8599223494529724
0,0.07665762305259705
0,0.017543425783514977
1,0.9059963226318359
1,0.9091578125953674
1,0.6065337657928467
1,0.7147819399833679
0,0.08257348835468292
1,0.8324395418167114
0,0.002681832294911146
1,0.8964197039604187
1,0.9914578795433044
0,0.22947748005390167
1,0.991692304611206
0,0.019785398617386818
0,0.0074501605704426765
1,0.6936053037643433
0,0.7744666337966919
0,0.046084195375442505
1,0.986377477645874
0,0.09291794896125793
1,0.9130132794380188
1,0.9191601872444153
1,0.9946839213371277
0,0.056356221437454224
1,0.9664161205291748
1,0.4645867347717285
1,0.8020668625831604
1,0.9987601041793823
0,0.02050943113863468
0,0.09974607080221176
0,0.026203837245702744
0,0.008084883913397789
1,0.4693819284439087
1,0.999413013458252
1,0.9395745396614075
1,0.9934110045433044
1,0.9170708060264587
0,0.39192935824394226
1,0.9979647397994995
0,0.018517211079597473
0,0.0024983815383166075
0,0.0854390412569046
0,0.0005529261543415487
0,0.0021864937152713537
0,0.007916750386357307
0,0.018761154264211655
1,0.9466661810874939
0,0.14129306375980377
1,0.5118448734283447
0,0.0010959937935695052
1,0.8864995837211609
0,0.050073858350515366
0,0.15639184415340424
0,0.1313409060239792
0,0.02241038717329502
0,0.10063165426254272
0,0.49193623661994934
1,0.9346727728843689
1,0.9852479696273804
1,0.4831179082393646
1,0.9972564578056335
0,0.08191134035587311
0,0.2309453785419464
1,0.6046826839447021
0,0.185644268989563
0,0.007421341259032488
1,0.3847140967845917
0,0.00014570173516403884
1,0.9969140291213989
0,0.02474011480808258
0,0.008910461328923702
0,0.013629134744405746
1,0.9911566972732544
0,0.45717066526412964
1,0.9946078062057495
0,0.15385989844799042
1,0.9511473774909973
1,0.997408926486969
1,0.932357907295227
0,0.10578928887844086
0,0.03995119407773018
0,0.06724842637777328
0,0.003649142337962985
1,0.9819850325584412
1,0.9856436252593994
0,0.6064930558204651
1,0.9581694602966309
0,0.4333188831806183
0,0.033248670399188995
1,0.99899822473526
0,0.28110814094543457
1,0.7683282494544983
1,0.9968396425247192
1,0.006779693998396397
0,0.02047576941549778
1,0.8382800221443176
0,0.06098363175988197
0,0.9889315366744995
0,0.18518929183483124
1,0.9678272604942322
1,0.7397494912147522
0,0.34123894572257996
0,0.2404448240995407
0,0.17363019287586212
1,0.9608432054519653
1,0.8701197504997253
0,0.01897168532013893
0,0.0033636107109487057
0,4.355672717792913e-05
0,0.0007586733554489911
0,0.0013725000899285078
1,0.6956861615180969
1,0.9995914101600647
1,0.9994494318962097
0,0.01414103526622057
0,0.053885236382484436
0,0.6959184408187866
1,0.8152994513511658
0,0.22476239502429962
0,0.003995377570390701
1,0.6276083588600159
1,0.8822651505470276
0,0.6694712042808533
0,0.36959609389305115
0,0.09707566350698471
1,0.9300658702850342
1,0.9995323419570923
1,0.5373407602310181
0,0.524573802947998
1,0.9079619646072388
1,0.6299483776092529
0,0.5088449120521545
1,0.8435407876968384
1,0.14530958235263824
1,0.9722734093666077
1,0.7987166047096252
0,0.12191278487443924
0,0.017308220267295837
1,0.9952905178070068
1,0.9971562623977661
1,0.9366421103477478
1,0.9792989492416382
0,0.015406293794512749
0,0.30889105796813965
0,0.01801235042512417
0,0.00258129695430398
0,0.0010300776921212673
1,0.9995539784431458
1,0.943303644657135
1,0.9986912608146667
1,0.8869430422782898
1,0.9673423171043396
0,0.07537451386451721
1,0.8727623820304871
1,0.2547970712184906
1,0.9603008031845093
0,0.008472222834825516
1,0.6933681964874268
0,0.004314272198826075
0,0.00042660601320676506
0,0.010777229443192482
1,0.998773992061615
0,0.3034835755825043
1,0.7094453573226929
0,0.1162881925702095
1,0.8353568315505981
1,0.9554140567779541
1,0.6842641234397888
0,0.0003010416985489428
1,0.9640099406242371
0,0.0005605523474514484
1,0.7677239775657654
0,0.004861311987042427
1,0.20008930563926697
1,0.7989212870597839
1,0.9569283127784729
1,0.666878342628479
0,0.291085809469223
1,0.9752081632614136
1,0.9914340972900391
1,0.6314581036567688
0,0.008925853297114372
0,0.15494996309280396
0,0.005213966127485037
1,0.9764270782470703
0,0.22362428903579712
0,0.038363244384527206
1,0.5370324850082397
0,0.7442436814308167
0,0.45472562313079834
0,0.899756908416748
0,0.002049765083938837
0,0.4438653290271759
1,0.9538657069206238
1,0.9820308685302734
1,0.7581201195716858
0,0.0005175567930564284
0,0.020271465182304382
0,0.3842935264110565
1,0.9233083128929138
1,0.933912456035614
1,0.9995113611221313
0,0.42169389128685
0,0.5095909237861633
1,0.9399591684341431
1,0.9130606055259705
0,0.19498366117477417
0,0.014152826741337776
0,0.0020264266058802605
0,0.0299414973706007
0,0.0019178485963493586
1,0.9980782270431519
0,0.03129613399505615
0,0.026561705395579338
1,0.8097844123840332
0,0.505550742149353
0,0.6609305143356323
1,0.9914135932922363
0,0.0016553442692384124
0,0.003027927130460739
0,0.1877727210521698
1,0.9704040288925171
0,0.5504689812660217
0,0.35749900341033936
1,0.9383672475814819
0,0.09347712993621826
1,0.9701598286628723
1,0.9390127062797546
0,0.10965406894683838
1,0.9659748673439026
1,0.9728150963783264
0,0.034368325024843216
0,0.012020917609333992
0,0.7646589279174805
0,0.2656431198120117
1,0.835010826587677
0,0.0012974037090316415
1,0.9964304566383362
0,0.02640427276492119
0,0.005476315505802631
1,0.840958297252655
0,0.11881214380264282
0,0.3850274085998535
1,0.1340225636959076
1,0.9203200936317444
1,0.9829583764076233
1,0.9894631505012512
1,0.5375835299491882
0,0.914282500743866
0,0.07767791301012039
1,0.842487096786499
1,0.9753760099411011
0,0.0005519714904949069
0,0.16909220814704895
0,0.25737330317497253
0,0.0844077542424202
1,0.9246336221694946
1,0.9879297018051147
0,0.08100134134292603
0,0.0052102794870734215
1,0.930249035358429
0,0.0001275681861443445
1,0.869221031665802
1,0.9148990511894226
0,0.09632205963134766
1,0.8951268792152405
1,0.3054921627044678
1,0.9155539274215698
1,0.9444517493247986
0,0.007024536374956369
0,0.04746713116765022
0,0.5843333005905151
0,0.038377586752176285
0,0.04715583473443985
1,0.5510168671607971
0,0.004586251452565193
0,2.4747012503212318e-05
0,0.05965549126267433
1,0.8964357376098633
1,0.9871531128883362
0,0.44465214014053345
0,0.02205905131995678
0,0.9017214179039001
1,0.7871143817901611
0,0.0856228694319725
0,0.0012346225557848811
1,0.9813174605369568
0,0.006396083161234856
1,0.7013471722602844
1,0.7322303056716919
1,0.9836907982826233
1,0.9331392049789429
1,0.40910419821739197
0,0.016143478453159332
0,0.005691101774573326
0,0.03005712851881981
1,0.9813849925994873
0,0.0021487835329025984
1,0.9526227116584778
1,0.06394098699092865
1,0.9957342743873596
1,0.7452979683876038
0,0.004435661714524031
0,0.7140214443206787
0,0.12010509520769119
0,0.16848602890968323
1,0.9932097792625427
0,0.18418405950069427
1,0.9971621036529541
1,0.8851442933082581
0,0.25192731618881226
0,0.001256892690435052
1,0.9943490624427795
0,0.004757689777761698
0,0.10267892479896545
0,0.4552144408226013
0,0.8514266610145569
1,0.9894405007362366
0,0.7137430906295776
0,0.0749361589550972
1,0.8828088045120239
1,0.7538446187973022
1,0.41362035274505615
0,0.0005784915992990136
1,0.8412856459617615
0,0.6800443530082703
0,0.0006470910739153624
0,0.21426747739315033
1,0.9990449547767639
0,0.0010389259550720453
0,0.0012196829775348306
1,0.9961129426956177
1,0.23251689970493317
0,0.0018170574912801385
0,0.015734590590000153
1,0.35833215713500977
0,0.11463309824466705
1,0.9731317758560181
1,0.8878822922706604
1,0.9879050254821777
0,0.10918380320072174
0,0.03803335875272751
1,0.9737391471862793
1,0.7979827523231506
1,0.8952112197875977
0,0.03594011813402176
0,0.01951037533581257
0,0.024584021419286728
0,0.1372808814048767
0,0.03309204429388046
1,0.7544400095939636
0,4.508451820584014e-05
0,0.0010281844297423959
0,0.45593348145484924
1,0.9737459421157837
1,0.9523075819015503
0,0.036730509251356125
0,0.0007207206217572093
1,0.8299584984779358
1,0.49939480423927307
0,0.00611634599044919
0,0.257855623960495
0,0.19087351858615875
1,0.9347438216209412
1,0.9478501081466675
0,0.007318322081118822
0,0.0180665273219347
1,0.9884995818138123
0,0.005409721285104752
0,0.031750477850437164
0,0.3879716396331787
0,0.006368163973093033
1,0.5905434489250183
0,0.5529815554618835
0,0.006715195719152689
1,0.5216718316078186
0,0.012935947626829147
0,0.03725089505314827
1,0.8922693729400635
0,0.0851382240653038
1,0.9735201597213745
0,0.024803979322314262
1,0.9786266088485718
0,0.01909954659640789
0,5.98141887167003e-05
0,0.05246119946241379
0,0.042126722633838654
1,0.6763296127319336
1,0.1645413637161255
1,0.9870937466621399
1,0.9699468016624451
1,0.8260182738304138
0,0.19137217104434967
1,0.7698955535888672
0,0.47902122139930725
0,0.15570643544197083
1,0.9963366985321045
1,0.8107266426086426
0,0.24375584721565247
1,0.42212727665901184
1,0.7536537647247314
1,0.9923197627067566
1,0.9770914912223816
0,0.024206673726439476
0,0.0030031877104192972
1,0.9991828799247742
0,0.027031313627958298
0,0.004710053093731403
1,0.9356101751327515
1,0.6840270757675171
1,0.06309027969837189
0,0.0008681265753693879
1,0.99227374792099
1,0.9914156794548035
1,0.9952698349952698
1,0.992356538772583
1,0.9898163080215454
1,0.6994581818580627
1,0.9864495396614075
1,0.9962665438652039
0,0.07182454317808151
0,0.29828646779060364
0,0.024704208597540855
1,0.9926740527153015
1,0.9984779953956604
0,0.1255742907524109
0,0.0029606337193399668
0,0.00015718142094556242
0,0.0075945439748466015
0,0.16956140100955963
0,0.05422767996788025
1,0.8466560244560242
1,0.7734548449516296
0,0.002906748792156577
0,0.15091705322265625
1,0.8974251747131348
0,5.359084389056079e-05
1,0.749618411064148
1,0.9774699211120605
0,0.3393304944038391
1,0.9449462294578552
1,0.7523167133331299
0,0.3014756739139557
0,0.05840875953435898
1,0.9398420453071594
1,0.9299784302711487
0,0.05948828533291817
1,0.9899061322212219
0,0.21700870990753174
1,0.7743752002716064
1,0.06613662093877792
0,0.2672514319419861
0,0.5498605966567993
1,0.9899905920028687
0,0.10464686155319214
1,0.9983349442481995
0,0.2593661844730377
1,0.7386758327484131
0,0.0034519333858042955
0,0.00042825029231607914
0,0.34220895171165466
1,0.9888209104537964
0,0.03584040328860283
1,0.9572904706001282
0,0.10386693477630615
0,0.19510994851589203
0,0.0020978145767003298
1,0.8633450865745544
0,0.08515626937150955
0,0.0016443852800875902
1,0.9763382077217102
0,0.02343863993883133
0,0.0013218820095062256
1,0.957074761390686
1,0.800618588924408
1,0.9672371745109558
0,0.114212766289711
0,0.17671364545822144
1,0.9306937456130981
0,0.6019286513328552
1,0.8332628607749939
0,0.3222940266132355
0,0.00023272476391866803
0,0.016173938289284706
1,0.9992272853851318
0,0.005226723849773407
0,0.07727310061454773
0,0.1531657576560974
0,0.44414934515953064
1,0.8713477849960327
1,0.9967041611671448
0,0.003861400531604886
1,0.9396569728851318
1,0.8407041430473328
1,0.9539759159088135
0,0.00099432491697371
1,0.998853325843811
0,0.255159854888916
1,0.9683199524879456
0,0.03935237228870392
1,0.8448714017868042
1,0.8458842039108276
0,0.00806987751275301
0,0.961928129196167
0,0.7492717504501343
1,0.5592442154884338
1,0.04120292514562607
1,0.9988262057304382
1,0.6882237792015076
0,0.019318098202347755
0,0.9027206301689148
1,0.8129746317863464
1,0.9761044979095459
0,0.013112838380038738
1,0.8227822184562683
0,0.00029962375992909074
1,0.20882286131381989
1,0.9999483823776245
0,0.04563610255718231
0,0.1296931952238083
0,0.017611730843782425
0,0.4434022307395935
0,0.0009707498829811811
0,0.5034456849098206
1,0.8798025846481323
1,0.7400359511375427
1,0.9051656126976013
0,0.2146948277950287
0,0.5165103077888489
0,0.006075676530599594
1,0.9876893758773804
1,0.10190770030021667
1,0.750266432762146
1,0.2429283708333969
1,0.9758740067481995
0,0.0009508776129223406
0,0.898304283618927
1,0.9421712160110474
1,0.9289806485176086
0,0.027550728991627693
1,0.9833056330680847
0,0.3485652804374695
1,0.9690824151039124
1,0.9818485975265503
0,0.1616075336933136
0,0.010547328740358353
0,0.030638866126537323
0,0.2082596719264984
1,0.9912214279174805
1,0.9853959679603577
1,0.9960445165634155
0,0.16759401559829712
0,0.00048245544894598424
1,0.6626815795898438
1,0.9827316403388977
1,0.8934845924377441
0,0.4209880530834198
0,0.05735611543059349
0,0.009940392337739468
1,0.9265852570533752
1,0.9598260521888733
0,0.00015027352492325008
0,0.00906786136329174
0,0.52274489402771
1,0.9914253950119019
1,0.610194981098175
1,0.8520039916038513
1,0.6670327186584473
0,0.028905358165502548
0,0.0010757431155070662
0,0.3887481391429901
0,0.12306532263755798
1,0.9963352680206299
0,0.0001679549750406295
0,0.10065530240535736
0,0.07505336403846741
0,0.09231559932231903
1,0.9467637538909912
1,0.8244561553001404
1,0.945266842842102
1,0.8930145502090454
0,0.31553587317466736
0,0.3507862985134125
1,0.8243420124053955
1,0.8891642093658447
1,0.9556083083152771
0,0.06086285784840584
0,0.0012320475652813911
0,0.10489799827337265
0,0.05806191638112068
1,0.9897499680519104
0,2.3390961359837092e-05
0,0.0659751445055008
0,0.6369826793670654
0,0.004651552066206932
1,0.8999882936477661
1,0.9725999236106873
0,0.006443210411816835
0,0.011653724126517773
0,0.2464267760515213
0,0.08187233656644821
0,0.000358247896656394
0,0.013672246597707272
0,0.06427969038486481
1,0.6612533926963806
1,0.8841148614883423
1,0.8486811518669128
0,0.0019364992622286081
1,0.8848553895950317
0,0.1406807005405426
1,0.9367654323577881
1,0.2062920778989792
0,0.00018118419393431395
0,0.07141365110874176
1,0.9964141845703125
0,0.0656767189502716
1,0.4378862679004669
0,0.7540247440338135
1,0.9968917965888977
1,0.6827989816665649
1,0.9302476048469543
1,0.6320053339004517
1,0.9999997615814209
1,0.9835537672042847
1,0.647230327129364
1,0.9579499959945679
1,0.9900355935096741
1,0.9448394775390625
0,0.27585574984550476
1,0.9161659479141235
0,0.02837183326482773
1,0.948505163192749
1,0.9898096323013306
0,0.12016517668962479
1,0.882561981678009
1,0.32449087500572205
1,0.9219635725021362
1,0.9996469020843506
1,0.6897723078727722
0,0.03575056046247482
0,0.03254223242402077
1,0.8247258067131042
0,0.9324334859848022
1,0.5208464860916138
0,0.6446177959442139
0,0.004223154857754707
1,0.9268952012062073
0,0.000263308611465618
1,0.7683681845664978
1,0.9904830455780029
0,0.0009283464169129729
1,0.6137222051620483
0,0.0030566744972020388
0,0.2705787420272827
1,0.9884108304977417
1,0.9868936538696289
1,0.9677861928939819
1,0.9887697696685791
1,0.984936535358429
0,0.05229891464114189
0,0.03949926793575287
0,0.6445956826210022
1,0.9884556531906128
1,0.981734573841095
0,0.1372724324464798
1,0.31635886430740356
1,0.8986353278160095
1,0.5287902355194092
1,0.9570074677467346
1,0.9998607635498047
1,0.9918689727783203
0,0.01753748580813408
