label,prediction
1,0.905140221118927
0,0.21178629994392395
1,0.9786010384559631
1,0.9972810745239258
1,0.9795888066291809
1,0.9669527411460876
0,0.0549500398337841
0,0.36499759554862976
0,0.008007258176803589
0,0.022989554330706596
0,0.016720101237297058
0,0.15445877611637115
1,0.9463419914245605
1,0.8647570013999939
1,0.9871907234191895
0,0.16080604493618011
0,0.016405494883656502
1,0.9443174600601196
1,0.9243916273117065
0,0.07005983591079712
1,0.9764739871025085
1,0.9899145364761353
1,0.16583877801895142
0,0.08424030989408493
0,0.576888382434845
0,0.0574292317032814
1,0.9800028800964355
0,0.05145338922739029
0,0.016304880380630493
0,0.015001468360424042
1,0.6904510855674744
1,0.9845289587974548
1,0.941561758518219
1,0.9878679513931274
1,0.9548364877700806
1,0.9923228025436401
1,0.8501155376434326
0,0.10132996737957001
0,0.04824303090572357
1,0.9124380946159363
0,0.0175758209079504
0,0.5957434177398682
0,0.061383988708257675
0,0.11669019609689713
1,0.9832911491394043
1,0.9923708438873291
0,0.10469391942024231
1,0.9715221524238586
0,0.06142611801624298
1,0.9729761481285095
1,0.9794577360153198
0,0.013453015126287937
1,0.9836392998695374
1,0.20592300593852997
0,0.03641819953918457
1,0.5717265009880066
0,0.01271764189004898
1,0.9818655848503113
1,0.9047630429267883
1,0.08763312548398972
0,0.0871056467294693
0,0.15418486297130585
0,0.09845419228076935
0,0.10119324922561646
1,0.9797159433364868
0,0.25297632813453674
1,0.8746569156646729
1,0.7780168056488037
1,0.9717217683792114
1,0.977156400680542
1,0.8859028816223145
1,0.836133599281311
0,0.18926410377025604
0,0.5472949743270874
0,0.016037851572036743
1,0.10981710255146027
0,0.08039632439613342
0,0.02031068503856659
1,0.11984571814537048
0,0.14580734074115753
0,0.00881163775920868
0,0.08395431935787201
0,0.05156422778964043
1,0.9428215622901917
0,0.07681751996278763
0,0.0354028157889843
1,0.9561022520065308
0,0.08781035989522934
0,0.08571892231702805
0,0.0183228962123394
1,0.211542546749115
0,0.015305312350392342
1,0.9636492133140564
0,0.25851547718048096
0,0.09639820456504822
0,0.08153091371059418
0,0.0941508561372757
0,0.06021308898925781
0,0.20116230845451355
1,0.9656822085380554
1,0.3012683093547821
0,0.5302382111549377
1,0.9883518815040588
0,0.06033782288432121
0,0.43559402227401733
1,0.8349016308784485
0,0.03290078416466713
1,0.9945835471153259
1,0.6683714389801025
0,0.007244431879371405
0,0.07167693227529526
0,0.1933828592300415
1,0.9865317940711975
0,0.013331820257008076
1,0.9035237431526184
1,0.7398049235343933
0,0.07568296790122986
0,0.023525992408394814
1,0.9888781905174255
1,0.9693548679351807
0,0.013903163373470306
0,0.01881243847310543
0,0.06782972812652588
1,0.9841597676277161
1,0.9630051851272583
1,0.996572732925415
1,0.9965080618858337
1,0.9448714256286621
1,0.9321115612983704
0,0.5381255745887756
0,0.08507855236530304
1,0.98160719871521
0,0.004066658206284046
1,0.9609484076499939
1,0.9985315799713135
0,0.18539687991142273
0,0.12350267171859741
1,0.9676545858383179
0,0.5461904406547546
1,0.9446164965629578
0,0.21511618793010712
0,0.01676044426858425
0,0.7651707530021667
1,0.4088141918182373
0,0.12077773362398148
1,0.9771534204483032
1,0.9406137466430664
1,0.9947385191917419
0,0.284440279006958
0,0.08244431018829346
1,0.3534638583660126
0,0.05751723423600197
0,0.03716164454817772
0,0.06997329741716385
0,0.013752774335443974
0,0.019112855195999146
1,0.9916952252388
0,0.334524005651474
0,0.01665378361940384
0,0.05853770673274994
0,0.3990127444267273
0,0.046120401471853256
0,0.020689768716692924
1,0.9778723120689392
1,0.9577844738960266
0,0.04259514436125755
0,0.05199533700942993
0,0.04518106207251549
0,0.010454735718667507
1,0.9961172342300415
0,0.1621340960264206
0,0.03612728789448738
0,0.6746838092803955
0,0.03819139674305916
0,0.3917481303215027
0,0.013834349811077118
1,0.9127334356307983
0,0.019572220742702484
1,0.855593204498291
1,0.9639896154403687
1,0.916639506816864
1,0.06333888322114944
0,0.020283499732613564
1,0.9787477254867554
0,0.13459724187850952
0,0.04111591354012489
0,0.008425887674093246
1,0.986855685710907
0,0.019818639382719994
0,0.061530400067567825
1,0.9891259670257568
1,0.989876925945282
0,0.3413364589214325
0,0.26208072900772095
1,0.9818001985549927
0,0.013532804325222969
0,0.10510699450969696
0,0.02131795696914196
0,0.07885022461414337
0,0.891639232635498
1,0.9344536066055298
0,0.06432982534170151
0,0.025843098759651184
0,0.854944109916687
0,0.6484315991401672
0,0.015821464359760284
0,0.01666407100856304
1,0.791560709476471
0,0.02611158788204193
1,0.8729069828987122
0,0.9392385482788086
0,0.2747364044189453
1,0.9963945746421814
0,0.06380879133939743
1,0.956362247467041
1,0.905342161655426
1,0.8352334499359131
0,0.3513321280479431
1,0.9001474380493164
1,0.9658380746841431
0,0.9612641334533691
1,0.9958444237709045
0,0.01792878471314907
1,0.9877098798751831
1,0.8367416858673096
1,0.6866537928581238
0,0.04674355685710907
0,0.6483346223831177
1,0.9399861097335815
0,0.11707491427659988
1,0.830818235874176
1,0.7968111038208008
1,0.9523717164993286
0,0.951958417892456
0,0.016179978847503662
0,0.3961751461029053
1,0.9237549901008606
1,0.9887171983718872
1,0.34148573875427246
0,0.0440293550491333
1,0.8767786622047424
1,0.9732061624526978
0,0.8234307169914246
0,0.04247361794114113
1,0.9949565529823303
0,0.06636688113212585
1,0.93486487865448
0,0.8580479621887207
1,0.2796509861946106
0,0.017603596672415733
0,0.22296924889087677
1,0.9806782603263855
0,0.18677817285060883
0,0.2212757021188736
0,0.014598991721868515
0,0.015256205573678017
0,0.025080284103751183
0,0.024378957226872444
0,0.02784710004925728
1,0.9734143018722534
0,0.17227694392204285
0,0.06311240792274475
1,0.8846471309661865
0,0.11414627730846405
0,0.05047217383980751
0,0.005437013693153858
0,0.9652224183082581
1,0.9691405296325684
0,0.02716958522796631
1,0.8983175754547119
1,0.8623673915863037
0,0.0472177192568779
0,0.17396274209022522
1,0.9868682622909546
0,0.01745128072798252
0,0.07827720046043396
0,0.06281419843435287
1,0.9864343404769897
1,0.8883255124092102
0,0.06637588143348694
0,0.02149851992726326
1,0.7993072271347046
1,0.8089739084243774
1,0.9381943941116333
0,0.018658073619008064
0,0.13082143664360046
0,0.20507878065109253
1,0.9962770342826843
1,0.8715972304344177
1,0.9936652183532715
0,0.020105239003896713
1,0.9960237741470337
1,0.9706268906593323
1,0.9126966595649719
1,0.9693214893341064
1,0.46209385991096497
1,0.9867313504219055
0,0.8869565725326538
1,0.9145257472991943
1,0.985247015953064
1,0.8431392908096313
1,0.967606782913208
1,0.9394910931587219
1,0.9101159572601318
1,0.8787868022918701
1,0.9171581268310547
0,0.07883698493242264
0,0.10971427708864212
0,0.01834152080118656
0,0.7512869834899902
0,0.0625796765089035
0,0.03944547474384308
0,0.015138717368245125
0,0.03434385359287262
1,0.5829548835754395
0,0.03938133269548416
1,0.9810490608215332
0,0.0589202381670475
1,0.9726574420928955
0,0.11026865988969803
1,0.927085816860199
1,0.8772994875907898
1,0.9850665330886841
0,0.015047363005578518
1,0.8911768198013306
0,0.017954779788851738
1,0.8373677730560303
1,0.997109591960907
0,0.019986389204859734
1,0.9435779452323914
1,0.904330313205719
0,0.9590734839439392
1,0.9920573830604553
1,0.9684813618659973
0,0.02225273847579956
0,0.07208970934152603
1,0.8679496049880981
0,0.5665440559387207
1,0.9414964318275452
0,0.07994110882282257
0,0.31853756308555603
0,0.08680929988622665
1,0.9499040246009827
0,0.022135643288493156
0,0.015562052838504314
0,0.020032711327075958
1,0.965068519115448
0,0.008608728647232056
0,0.4555489718914032
1,0.915656328201294
0,0.01607511192560196
0,0.016790959984064102
0,0.02238411270081997
1,0.6906445026397705
0,0.033567510545253754
0,0.05755383521318436
0,0.16567523777484894
0,0.18134495615959167
1,0.8332066535949707
1,0.8675356507301331
0,0.1157032772898674
1,0.9633486866950989
0,0.013831103220582008
0,0.017041435465216637
0,0.0841907188296318
1,0.981463611125946
1,0.8552966713905334
0,0.014900854788720608
0,0.01632440835237503
0,0.012061374261975288
1,0.9699231386184692
1,0.95689857006073
1,0.8765584230422974
1,0.34669893980026245
0,0.012202952988445759
1,0.9598716497421265
0,0.9180259704589844
0,0.022029699757695198
1,0.9895408749580383
0,0.08126730471849442
0,0.15268957614898682
0,0.01207351591438055
1,0.9866484999656677
0,0.01748482696712017
1,0.9910613894462585
1,0.9951744675636292
0,0.03702891245484352
1,0.9699474573135376
0,0.015634318813681602
1,0.9432480931282043
0,0.5357176065444946
0,0.01650986261665821
0,0.7417986989021301
1,0.9890698194503784
0,0.224077969789505
0,0.02371848188340664
1,0.943778395652771
0,0.004775179084390402
0,0.14732638001441956
0,0.02748064137995243
1,0.9908373355865479
0,0.0139775974676013
0,0.019570399075746536
1,0.9240348935127258
0,0.03640207275748253
1,0.842718780040741
0,0.0606083869934082
1,0.9886793494224548
1,0.994688868522644
1,0.9050127863883972
0,0.15166783332824707
0,0.0150293605402112
0,0.029032530263066292
1,0.07336245477199554
0,0.09692242741584778
0,0.08087661117315292
1,0.937048077583313
0,0.0640110895037651
0,0.038518235087394714
0,0.05354929342865944
1,0.9958009123802185
1,0.9708417057991028
1,0.6359514594078064
0,0.1606680005788803
1,0.9250900149345398
1,0.8844009041786194
1,0.9299122095108032
0,0.04368358105421066
0,0.1460564136505127
1,0.9218751788139343
0,0.016459302976727486
0,0.6652190685272217
1,0.9864639043807983
0,0.6125298738479614
1,0.5323337912559509
0,0.008023575879633427
0,0.09991513937711716
1,0.9914899468421936
0,0.014710302464663982
1,0.9542943239212036
1,0.9801666140556335
0,0.017855150625109673
0,0.27272239327430725
1,0.9648957848548889
1,0.9973509311676025
1,0.7656079530715942
1,0.8559999465942383
1,0.9376441240310669
0,0.49607908725738525
0,0.05252358317375183
0,0.213237926363945
0,0.0068093822337687016
0,0.5346605181694031
0,0.056245774030685425
0,0.7107939124107361
1,0.9417783617973328
1,0.9790624380111694
0,0.04089527577161789
1,0.9846829771995544
0,0.07343221455812454
0,0.012482709251344204
1,0.9900116324424744
0,0.4802130162715912
0,0.022818755358457565
1,0.9900360107421875
0,0.05917198583483696
1,0.4691431522369385
0,0.02351129613816738
0,0.05602440610527992
0,0.009340068325400352
1,0.9221577644348145
0,0.022428089752793312
0,0.04143945500254631
0,0.07259388267993927
1,0.942365288734436
1,0.9175512790679932
0,0.008394850417971611
0,0.10839273035526276
0,0.01458006352186203
0,0.025649502873420715
1,0.9685413241386414
1,0.9892956614494324
0,0.037289850413799286
1,0.9185706973075867
1,0.8909310698509216
0,0.38746070861816406
0,0.01826529949903488
0,0.8559083342552185
0,0.27561578154563904
0,0.011318608187139034
1,0.14572346210479736
0,0.22473132610321045
0,0.028643080964684486
1,0.7279455065727234
1,0.8950195908546448
0,0.04673806577920914
0,0.06566891074180603
0,0.15737241506576538
0,0.11207840591669083
1,0.29963231086730957
1,0.9786591529846191
0,0.029233112931251526
1,0.46683138608932495
1,0.9885979890823364
1,0.2958177328109741
1,0.07978101819753647
1,0.944644033908844
1,0.95682293176651
1,0.9751660823822021
0,0.07383561134338379
0,0.09778996556997299
0,0.21671971678733826
1,0.9152818918228149
0,0.047516584396362305
0,0.09283661842346191
1,0.9937304258346558
1,0.7563967704772949
1,0.9761996865272522
0,0.08087407052516937
1,0.9834222197532654
1,0.8941313624382019
1,0.9639303684234619
0,0.19801706075668335
0,0.031986210495233536
0,0.018561407923698425
0,0.07531268894672394
1,0.9754291772842407
0,0.06711649149656296
0,0.09036117047071457
1,0.9947732090950012
1,0.9614550471305847
0,0.01114886999130249
1,0.9843983054161072
0,0.18992356956005096
1,0.8681083917617798
0,0.008522911928594112
1,0.9014050364494324
0,0.01241505891084671
0,0.014166591688990593
1,0.992361307144165
0,0.1288158893585205
0,0.0781969428062439
1,0.988511323928833
0,0.8563482165336609
0,0.04954271391034126
0,0.06452937424182892
1,0.9827039837837219
0,0.10397517681121826
1,0.8192335963249207
0,0.5492053031921387
0,0.013725720345973969
1,0.658748209476471
1,0.97296142578125
0,0.3118825852870941
0,0.03603033348917961
1,0.8770393133163452
1,0.935774564743042
1,0.8506061434745789
0,0.22549638152122498
0,0.02190936543047428
0,0.04367354139685631
0,0.6382372379302979
0,0.10717777162790298
0,0.020608194172382355
0,0.49965691566467285
1,0.9680016040802002
1,0.9626207947731018
1,0.9236703515052795
1,0.8407011032104492
1,0.29366517066955566
0,0.05520380288362503
0,0.012139431200921535
0,0.02291138842701912
0,0.06640008836984634
0,0.05319124460220337
1,0.9655962586402893
1,0.009654246270656586
1,0.9769658446311951
1,0.5191327929496765
1,0.9844635725021362
1,0.8064593076705933
0,0.3430887460708618
1,0.9917498230934143
1,0.9823423027992249
1,0.7751592993736267
0,0.03201243281364441
1,0.9892619848251343
1,0.5784151554107666
1,0.9046120047569275
1,0.9550166130065918
0,0.05792692303657532
1,0.8565006256103516
0,0.06530261784791946
1,0.8704398274421692
0,0.124944768846035
1,0.9959569573402405
1,0.9084843993186951
1,0.9932591915130615
0,0.05933079868555069
0,0.06854183226823807
0,0.01537812314927578
1,0.8877115845680237
0,0.021924620494246483
1,0.9936296343803406
0,0.02534601464867592
1,0.8302547335624695
1,0.8686460852622986
0,0.1183663085103035
1,0.8243519067764282
0,0.775342583656311
1,0.24341630935668945
0,0.26980507373809814
1,0.9712532162666321
0,0.016329316422343254
1,0.9309175610542297
0,0.026348238810896873
0,0.09560760110616684
0,0.02262880466878414
0,0.06506490707397461
0,0.12469730526208878
1,0.8896662592887878
1,0.9849516749382019
1,0.9292630553245544
0,0.010734098963439465
1,0.9526849389076233
0,0.13459035754203796
0,0.03125249221920967
0,0.057392142713069916
1,0.9626079797744751
1,0.9348565340042114
1,0.9861074686050415
0,0.015498480759561062
0,0.021143417805433273
1,0.8565037250518799
0,0.13644877076148987
1,0.982397198677063
0,0.02090216800570488
0,0.01835699938237667
0,0.08302084356546402
0,0.15612593293190002
0,0.013084311969578266
0,0.02542729489505291
1,0.917299747467041
0,0.2424136996269226
0,0.06945136189460754
0,0.05055243521928787
1,0.7902249097824097
0,0.02123820222914219
1,0.9295632839202881
0,0.011396345682442188
1,0.08333008736371994
0,0.856041669845581
1,0.9803824424743652
0,0.05988529697060585
1,0.9809752702713013
1,0.9960134029388428
1,0.9685405492782593
0,0.033743321895599365
0,0.6869925260543823
1,0.8904613256454468
0,0.11118306964635849
1,0.9214226603507996
0,0.13002033531665802
1,0.9832786917686462
1,0.9608798623085022
1,0.9111433625221252
1,0.9628500938415527
1,0.7859413027763367
0,0.03451690450310707
1,0.9926509261131287
1,0.2864833474159241
1,0.4745575785636902
1,0.9794445037841797
0,0.011477038264274597
0,0.01420439314097166
0,0.022509928792715073
1,0.4117957055568695
0,0.07373030483722687
0,0.060390543192625046
1,0.8618906736373901
1,0.9752757549285889
0,0.0678618773818016
1,0.9636082649230957
1,0.7806746363639832
0,0.06944853067398071
1,0.3767213523387909
0,0.09093925356864929
0,0.049482934176921844
1,0.9024130702018738
0,0.07716413587331772
0,0.08365706354379654
1,0.2630069851875305
0,0.030400443822145462
0,0.10316384583711624
1,0.010971388779580593
1,0.6736400127410889
1,0.9944814443588257
0,0.060219187289476395
0,0.08725382387638092
1,0.965796709060669
0,0.08919311314821243
1,0.49417227506637573
0,0.7017266154289246
1,0.9045649766921997
0,0.10291207581758499
1,0.9961413741111755
1,0.3380669951438904
1,0.6372683048248291
1,0.9461386203765869
0,0.13243359327316284
1,0.9950202703475952
1,0.9696915745735168
1,0.9398895502090454
1,0.9874301552772522
0,0.17047233879566193
1,0.9598881006240845
1,0.9249433279037476
0,0.01179294940084219
0,0.07841680198907852
0,0.0724148079752922
0,0.02532605640590191
1,0.6331838369369507
1,0.9515820741653442
1,0.8683850169181824
1,0.9156215786933899
0,0.6847533583641052
1,0.8649027347564697
1,0.051007967442274094
0,0.019203977659344673
0,0.02287336252629757
1,0.9737431406974792
0,0.03514428809285164
1,0.9674678444862366
1,0.9806244969367981
0,0.30340197682380676
0,0.059729065746068954
0,0.04802922531962395
0,0.01167920883744955
0,0.020031897351145744
1,0.912960410118103
1,0.9024496674537659
0,0.8133701682090759
1,0.9536787867546082
0,0.5485475063323975
1,0.8123567700386047
0,0.011379274539649487
1,0.979119598865509
0,0.4422015845775604
1,0.9957007765769958
1,0.32174918055534363
0,0.07260887324810028
1,0.10491834580898285
1,0.9906623959541321
0,0.04936225339770317
1,0.6862842440605164
0,0.02564949356019497
1,0.9256717562675476
0,0.16405253112316132
1,0.8978798985481262
0,0.036944303661584854
0,0.13080421090126038
0,0.2784716486930847
0,0.01634744182229042
1,0.8907049298286438
0,0.028089677914977074
1,0.8929939270019531
1,0.7564269304275513
0,0.9243171811103821
0,0.026584092527627945
0,0.06019355729222298
1,0.9362533092498779
1,0.9292476773262024
1,0.9227439165115356
0,0.08365064859390259
1,0.7569854855537415
1,0.9128832221031189
0,0.015596060082316399
1,0.9845645427703857
1,0.9884437918663025
0,0.19229908287525177
1,0.9761339426040649
1,0.8734194040298462
1,0.9829036593437195
1,0.860788881778717
0,0.012791144661605358
1,0.8316852450370789
1,0.9626489877700806
1,0.5682641267776489
0,0.012980187311768532
0,0.017992906272411346
1,0.9041521549224854
0,0.06710918247699738
0,0.04338224232196808
0,0.05026533082127571
0,0.23406882584095
0,0.49422532320022583
1,0.9923903346061707
1,0.9566891193389893
1,0.9935827851295471
0,0.8328904509544373
0,0.016729416325688362
0,0.07325149327516556
0,0.4382084310054779
0,0.12280435115098953
0,0.05220487341284752
0,0.09742844849824905
1,0.3598313331604004
1,0.8923153281211853
0,0.13981278240680695
1,0.9500646591186523
0,0.07572903484106064
0,0.006124292965978384
0,0.45469143986701965
1,0.7020158767700195
0,0.047261446714401245
0,0.014082727022469044
1,0.9396509528160095
0,0.03423529118299484
0,0.0829215943813324
0,0.18463388085365295
1,0.9781240224838257
0,0.011339304968714714
0,0.013440078124403954
0,0.22070573270320892
1,0.8995741605758667
0,0.0403202548623085
0,0.005385763011872768
0,0.04648319631814957
0,0.199042409658432
1,0.964901328086853
1,0.8425319790840149
1,0.9816263914108276
1,0.6889413595199585
0,0.21814578771591187
1,0.9439258575439453
1,0.9956260919570923
0,0.25950148701667786
0,0.02608995884656906
0,0.05540681630373001
0,0.18985705077648163
0,0.2376745641231537
1,0.2605835497379303
0,0.03962003067135811
0,0.028236467391252518
0,0.07825030386447906
1,0.9226979613304138
1,0.8925214409828186
0,0.10917851328849792
1,0.9762814044952393
0,0.04010234400629997
1,0.9210441708564758
1,0.9772353768348694
0,0.02881121262907982
0,0.018367188051342964
0,0.1318742334842682
0,0.3373413383960724
1,0.29967567324638367
0,0.9059745073318481
1,0.9906749129295349
1,0.9843800067901611
0,0.04633953422307968
1,0.987366795539856
1,0.8473687767982483
1,0.2689771056175232
1,0.9140421152114868
0,0.10580320656299591
0,0.3671637773513794
1,0.9921769499778748
0,0.32512474060058594
1,0.893539309501648
0,0.024171868339180946
0,0.34987330436706543
1,0.9929681420326233
0,0.6971181035041809
0,0.5866801738739014
1,0.9061463475227356
0,0.014367884024977684
1,0.9815226793289185
0,0.011033548042178154
1,0.9906193017959595
0,0.017138056457042694
0,0.022212199866771698
0,0.025880903005599976
1,0.09810613095760345
0,0.17450442910194397
1,0.23493321239948273
1,0.994864284992218
0,0.030413106083869934
0,0.008121047168970108
1,0.9216868877410889
1,0.9903568625450134
1,0.9858514666557312
1,0.7221224308013916
0,0.05066541209816933
1,0.7747014760971069
1,0.9825001358985901
1,0.9834137558937073
0,0.11928758025169373
1,0.9622349143028259
1,0.9767373204231262
1,0.9624622464179993
1,0.35995787382125854
1,0.7084630727767944
1,0.9688010215759277
0,0.08256121724843979
1,0.9925978183746338
0,0.01630067266523838
0,0.8649728894233704
1,0.9952685236930847
1,0.9779407978057861
0,0.007442241534590721
0,0.01576077751815319
1,0.9874372482299805
0,0.29375848174095154
0,0.860326886177063
0,0.018101360648870468
1,0.9967695474624634
0,0.013093367218971252
1,0.9429429173469543
0,0.02481059916317463
0,0.07222168892621994
0,0.022637391462922096
1,0.9503054022789001
1,0.6035509705543518
1,0.9788949489593506
0,0.020127588883042336
1,0.9774144887924194
1,0.9426905512809753
1,0.9981133937835693
1,0.9771488904953003
1,0.9984520673751831
0,0.011952349916100502
0,0.274597704410553
0,0.028342880308628082
0,0.016170212998986244
1,0.9858850240707397
0,0.25553959608078003
0,0.056418925523757935
0,0.6134417057037354
0,0.029230590909719467
0,0.29287123680114746
0,0.050302695482969284
1,0.9824215769767761
1,0.8771723508834839
0,0.07268784195184708
1,0.9149959683418274
0,0.11343950033187866
0,0.052934493869543076
0,0.02298024855554104
0,0.45461663603782654
1,0.9620493054389954
0,0.14013732969760895
1,0.9989994168281555
0,0.7530619502067566
1,0.9289721250534058
0,0.8800826668739319
0,0.008669090457260609
0,0.021867886185646057
1,0.7300267815589905
0,0.15450738370418549
0,0.9750238656997681
0,0.18525467813014984
0,0.05537646636366844
1,0.9663686156272888
0,0.06279118359088898
0,0.12483978271484375
0,0.9598935842514038
1,0.18547862768173218
1,0.19769179821014404
0,0.015952706336975098
0,0.011233682744204998
0,0.05310169234871864
0,0.06547905504703522
1,0.9844421744346619
0,0.09194565564393997
0,0.042065251618623734
0,0.1953432708978653
0,0.15633569657802582
0,0.027469590306282043
1,0.9890640377998352
1,0.8943822383880615
1,0.5341248512268066
1,0.8191365003585815
0,0.07856792211532593
1,0.10236582905054092
1,0.9496980905532837
0,0.0549754798412323
1,0.9905077219009399
0,0.022729918360710144
0,0.054189927875995636
1,0.9874467253684998
0,0.020988035947084427
0,0.020495790988206863
1,0.8416383862495422
0,0.11037813127040863
1,0.9017117023468018
1,0.9629496932029724
1,0.956901490688324
0,0.0735538899898529
1,0.7033878564834595
0,0.03974149748682976
0,0.22522403299808502
0,0.23056863248348236
0,0.0713575929403305
0,0.003973954822868109
1,0.9603078365325928
0,0.03367645666003227
0,0.10456647723913193
0,0.11868365108966827
0,0.01247330754995346
0,0.07696275413036346
1,0.936204731464386
0,0.038539230823516846
1,0.996688187122345
0,0.034314949065446854
1,0.24621033668518066
0,0.3955897092819214
0,0.05023975670337677
0,0.019810758531093597
1,0.9480649828910828
1,0.9946415424346924
0,0.3103584945201874
1,0.994142472743988
0,0.043623462319374084
0,0.12087557464838028
0,0.06637119501829147
0,0.01829688251018524
1,0.9284468293190002
1,0.9716290235519409
1,0.9836199283599854
0,0.05446935445070267
0,0.09007427096366882
1,0.8992844223976135
1,0.9917002320289612
0,0.06011663004755974
0,0.025547632947564125
1,0.9641366600990295
0,0.10166864097118378
1,0.9914669990539551
1,0.33674585819244385
0,0.03558166325092316
0,0.04139876738190651
1,0.8745393753051758
0,0.06653527170419693
1,0.9578085541725159
1,0.972813069820404
0,0.054659634828567505
0,0.7658770084381104
0,0.010185505263507366
0,0.033198047429323196
1,0.9975413084030151
1,0.8156527280807495
1,0.9697965383529663
0,0.2165805846452713
0,0.036184102296829224
1,0.9388827085494995
0,0.15560440719127655
1,0.8851159811019897
1,0.9195399284362793
0,0.11805541813373566
0,0.01921890676021576
0,0.04861210286617279
0,0.50093013048172
1,0.9407963752746582
1,0.9936820268630981
0,0.0383540578186512
1,0.83467036485672
1,0.7268806099891663
1,0.9808351397514343
1,0.9490963220596313
1,0.9436017274856567
0,0.7415474653244019
1,0.95982825756073
1,0.3809411823749542
0,0.044880460947752
0,0.11688444763422012
0,0.05703672766685486
0,0.09017069637775421
0,0.016981609165668488
0,0.07645484060049057
1,0.29760169982910156
1,0.9717768430709839
1,0.9183486700057983
1,0.12164338678121567
1,0.8572660684585571
1,0.9670940041542053
1,0.9389435648918152
0,0.016941241919994354
0,0.10118019580841064
0,0.05924952030181885
0,0.14389939606189728
1,0.29425519704818726
0,0.08506135642528534
1,0.5866312384605408
0,0.09671847522258759
1,0.09373807907104492
0,0.09872062504291534
0,0.06723050028085709
1,0.959583044052124
0,0.0611828975379467
0,0.01475055143237114
1,0.17293767631053925
1,0.9889646768569946
0,0.012241574935615063
0,0.12858787178993225
0,0.5903039574623108
0,0.04222505912184715
0,0.5695260763168335
0,0.024217514321208
1,0.9463977217674255
0,0.25236016511917114
1,0.996679425239563
1,0.9921183586120605
1,0.8633566498756409
1,0.9755651950836182
1,0.9640468955039978
0,0.819530189037323
1,0.9295139908790588
1,0.9957237243652344
0,0.01658429391682148
0,0.017549313604831696
0,0.013590611517429352
1,0.9637855291366577
1,0.9956941604614258
1,0.9779868721961975
1,0.990546703338623
1,0.9332890510559082
0,0.032807931303977966
0,0.014049174264073372
0,0.5257915258407593
1,0.8891692757606506
1,0.8135004639625549
1,0.9496822357177734
0,0.042006369680166245
0,0.10406375676393509
0,0.01677212491631508
1,0.9072643518447876
0,0.015095856972038746
0,0.05909198895096779
0,0.922864556312561
0,0.03499118238687515
0,0.15360042452812195
0,0.08467969298362732
0,0.03557261452078819
0,0.4020431637763977
1,0.9915968775749207
0,0.14303754270076752
0,0.24549010396003723
1,0.9553149342536926
0,0.08266844600439072
0,0.04718051478266716
1,0.9920927882194519
0,0.020008906722068787
0,0.7413033246994019
0,0.1734338402748108
1,0.7975622415542603
1,0.6805996298789978
1,0.45724910497665405
1,0.9371598958969116
1,0.9004529714584351
1,0.9419881701469421
0,0.019131377339363098
0,0.42853644490242004
0,0.09517975151538849
1,0.9692766666412354
1,0.9060233235359192
1,0.9464459419250488
0,0.24020709097385406
1,0.9597460031509399
1,0.9769864678382874
0,0.6143375635147095
0,0.020692970603704453
1,0.9633443355560303
0,0.0069351233541965485
0,0.09801921248435974
1,0.3146932125091553
0,0.020192163065075874
0,0.016372811049222946
0,0.017331106588244438
0,0.15231671929359436
0,0.010455377399921417
1,0.9785674214363098
0,0.05090763419866562
1,0.9641294479370117
0,0.015124463476240635
0,0.03437216952443123
1,0.7234858870506287
1,0.6922532320022583
0,0.018806014209985733
0,0.1440642923116684
0,0.07049050182104111
0,0.09915672987699509
1,0.19889287650585175
1,0.9907402992248535
0,0.041897013783454895
1,0.9969620108604431
0,0.22507219016551971
0,0.022593669593334198
1,0.9365208148956299
1,0.8800867795944214
1,0.9365460276603699
0,0.021881839260458946
0,0.008798066526651382
1,0.6164635419845581
0,0.08986850082874298
0,0.10519370436668396
0,0.10063061118125916
1,0.4214836061000824
1,0.9457409977912903
0,0.6632844805717468
1,0.9292849898338318
0,0.7895243167877197
1,0.31159383058547974
0,0.048220615833997726
0,0.49253639578819275
1,0.9006363749504089
1,0.6379877924919128
0,0.07605443149805069
1,0.9978583455085754
1,0.905668318271637
0,0.07639292627573013
0,0.4722009301185608
1,0.9717444181442261
1,0.9367390871047974
1,0.9647789001464844
0,0.713482677936554
0,0.004024998750537634
0,0.4582635760307312
1,0.9800665378570557
0,0.011631809175014496
0,0.22357861697673798
1,0.8974076509475708
1,0.9470576643943787
0,0.019771555438637733
0,0.11319047957658768
1,0.9937503933906555
0,0.015150124207139015
1,0.7506332397460938
0,0.18105806410312653
1,0.8480048179626465
0,0.03117232397198677
0,0.02649320475757122
0,0.019359488040208817
0,0.13528020679950714
0,0.06119677424430847
0,0.39342987537384033
0,0.16992215812206268
0,0.049266260117292404
0,0.06275572627782822
0,0.04834611713886261
0,0.9313380122184753
1,0.96774822473526
0,0.07288949191570282
1,0.09632281959056854
0,0.011582259088754654
1,0.9959992170333862
0,0.19854311645030975
0,0.17788976430892944
0,0.026778917759656906
0,0.4177369475364685
1,0.9697443842887878
1,0.9854073524475098
1,0.8204668164253235
0,0.7488669753074646
1,0.8512848615646362
0,0.018793942406773567
1,0.8609048128128052
1,0.9742115139961243
1,0.9902328252792358
0,0.03141698241233826
0,0.009418891742825508
0,0.11686240881681442
0,0.10438718646764755
0,0.08765465021133423
0,0.027192020788788795
1,0.9789634943008423
0,0.697615921497345
1,0.8938705921173096
1,0.9943453073501587
